power_VDD_CPU_GPU_CV_w,power_VDD_IN_w,power_VDD_SOC_w,ram_used_mb,temperature_cpu_c,temperature_gpu_c,temperature_soc0_c,temperature_soc1_c,temperature_soc2_c,temperature_tj_c,timestamp_ns
1.382,6.378,1.542,6332,53.312,53.062,52.75,53.843,51.968,53.843,1789213543022761600
1.384,6.378,1.542,6287,53.468,53.125,52.843,53.656,52.0,53.656,1789213544028840367
1.384,6.378,1.542,6332,53.218,53.0,52.718,53.718,52.031,53.718,1789213545037748187
1.384,6.378,1.542,6287,53.281,53.218,52.718,53.75,52.125,53.75,1789213546045104596
1.384,6.378,1.542,6332,53.343,53.218,52.687,53.593,51.968,53.593,1789213547051715310
1.382,6.378,1.542,6287,53.562,53.093,52.843,53.562,51.968,53.625,1789213548059150559
1.384,6.378,1.542,6333,53.156,53.062,52.656,53.625,51.937,53.625,1789213549064392841
1.384,6.338,1.542,6288,53.187,53.062,52.593,53.718,51.906,53.718,1789213550071380849
1.384,6.378,1.542,6333,53.375,53.218,52.75,53.562,51.843,53.562,1789213551080860075
1.382,6.378,1.542,6333,53.156,53.25,52.562,53.531,51.937,53.531,1789213552087747649
1.384,6.378,1.542,6288,53.187,53.125,52.531,53.562,51.843,53.562,1789213553095564726
1.382,6.378,1.542,6333,53.281,52.937,52.562,53.531,51.906,53.531,1789213554102331995
1.384,6.338,1.542,6288,53.437,53.187,52.531,53.5,51.843,53.5,1789213555109866442
1.382,6.378,1.542,6334,53.343,53.125,52.468,53.5,51.906,53.5,1789213556116260627
1.384,6.378,1.542,6288,53.187,53.031,52.531,53.593,51.812,53.593,1789213557123572063
1.384,6.338,1.542,6334,53.187,53.062,52.625,53.468,51.843,53.468,1789213558130302702
1.384,6.378,1.542,6348,53.25,53.156,52.531,53.468,51.843,53.468,1789213559138576055
2.483,7.858,1.697,2655,53.156,53.406,52.687,53.562,51.937,53.562,1789213560144247592
2.207,7.7,1.737,2793,53.125,53.593,52.812,53.593,52.187,53.593,1789213561150053938
2.207,7.7,1.737,3002,53.437,53.187,52.75,53.718,52.062,53.718,1789213562155590168
2.089,7.554,1.737,3239,53.406,53.125,52.875,53.593,51.968,53.593,1789213563162741096
2.05,7.475,1.737,3461,53.281,53.281,52.781,53.593,52.031,53.593,1789213564170090553
2.089,7.581,1.737,3673,53.281,53.281,52.781,53.593,52.125,53.593,1789213565176991435
2.05,7.514,1.737,3882,53.375,53.343,52.812,53.75,52.093,53.75,1789213566184021132
2.168,7.7,1.776,4095,53.343,53.343,52.906,53.593,52.312,53.593,1789213567189902578
2.207,7.739,1.776,4303,53.5,53.281,52.812,53.625,52.281,53.625,1789213568196294989
2.168,7.7,1.776,4516,53.187,53.343,52.906,53.656,52.343,53.656,1789213569203825047
2.168,7.621,1.737,4726,53.375,53.25,52.843,53.75,52.218,53.75,1789213570209247043
2.089,7.542,1.737,4974,53.656,53.468,52.937,53.593,52.187,53.656,1789213571216239537
2.089,7.542,1.737,5184,53.781,53.468,53.062,53.687,52.281,53.781,1789213572222763348
2.168,7.66,1.776,5393,53.375,53.531,52.875,53.781,52.25,53.781,1789213573230627221
2.207,7.779,1.776,5606,53.375,53.406,52.968,53.781,52.343,53.781,1789213574236392869
2.207,7.739,1.776,5815,53.531,53.437,53.031,53.718,52.406,53.718,1789213575243676342
2.168,7.7,1.776,6028,53.562,53.5,53.156,53.781,52.375,53.781,1789213576249315332
2.207,7.7,1.737,6225,53.781,53.406,53.0,53.75,52.375,53.781,1789213577255544263
1.5,6.486,1.582,6282,53.406,53.281,52.906,53.812,52.281,53.812,1789213578262786245
1.423,6.378,1.542,6330,53.468,53.406,52.875,53.875,52.031,53.875,1789213579268772120
1.382,6.378,1.582,6330,53.562,53.5,52.875,53.687,52.062,53.687,1789213580275873080
1.382,6.378,1.542,6284,53.531,53.437,52.718,53.75,52.093,53.75,1789213581282410408
1.382,6.378,1.542,6330,53.343,53.156,52.718,53.718,52.093,53.718,1789213582288483912
1.421,6.378,1.542,6284,53.312,53.156,52.875,53.781,52.031,53.781,1789213583294803336
1.423,6.378,1.542,6330,53.437,53.156,52.781,53.625,52.031,53.625,1789213584301341895
1.423,6.378,1.542,6284,53.562,53.218,52.843,53.687,52.093,53.687,1789213585308534378
1.384,6.378,1.542,6330,53.25,53.406,52.687,53.687,52.062,53.687,1789213586315539828
1.384,6.378,1.542,6285,53.312,53.468,52.781,53.812,52.031,53.812,1789213587321531218
1.382,6.378,1.542,6330,53.468,53.531,52.812,53.75,52.0,53.75,1789213588328584061
1.382,6.378,1.542,6299,53.375,53.062,52.75,53.593,52.0,53.593,1789213589334607653
1.421,6.378,1.542,6285,53.375,53.156,52.718,53.718,51.968,53.718,1789213590341025212
1.382,6.378,1.542,6331,53.218,53.281,52.75,53.656,52.062,53.656,1789213591347192774
1.423,6.378,1.542,6285,53.343,53.218,52.75,53.75,51.937,53.75,1789213592353627918
1.384,6.378,1.542,6331,53.562,53.218,52.75,53.593,52.0,53.593,1789213593359943736
1.384,6.338,1.542,6285,53.312,53.093,52.843,53.625,51.968,53.625,1789213594367594916
1.384,6.338,1.542,6331,53.187,53.031,52.656,53.718,51.968,53.687,1789213595374894730
1.382,6.338,1.542,6286,53.375,53.031,52.75,53.75,52.0,53.75,1789213596380504593
1.382,6.338,1.542,6346,53.531,53.156,52.75,53.656,51.968,53.656,1789213597387409942
1.895,7.198,1.7,2791,53.312,53.406,52.937,53.656,52.343,53.656,1789213598393755932
2.128,7.463,1.658,2703,53.25,53.531,52.875,53.656,52.281,53.656,1789213599399456989
2.128,7.502,1.658,2910,53.343,53.468,52.875,53.75,52.375,53.75,1789213600406257798
2.168,7.542,1.697,3121,53.437,53.531,52.906,53.937,52.281,53.937,1789213601412292182
2.05,7.475,1.697,3324,53.593,53.312,53.0,53.625,52.218,53.625,1789213602418544412
2.128,7.542,1.697,3535,53.5,53.5,53.093,53.75,52.375,53.75,1789213603425043562
2.168,7.581,1.697,3742,53.781,53.468,52.937,53.781,52.468,53.781,1789213604431748176
2.168,7.621,1.697,3945,53.343,53.531,53.125,53.843,52.312,53.843,1789213605437732160
2.168,7.621,1.697,4151,53.468,53.5,53.031,53.843,52.406,53.843,1789213606444090498
2.128,7.581,1.697,4362,53.718,53.718,53.156,53.75,52.406,53.75,1789213607450334019
2.089,7.502,1.697,4573,53.718,53.687,52.968,53.812,52.375,53.812,1789213608456292112
1.971,7.317,1.658,4786,53.531,53.656,53.031,53.812,52.343,53.812,1789213609463566445
2.01,7.396,1.658,4995,53.468,53.718,53.093,53.812,52.281,53.812,1789213610470659503
2.05,7.356,1.658,5229,53.562,53.468,53.187,53.781,52.406,53.781,1789213611477326173
2.05,7.435,1.658,5411,53.625,53.593,53.25,53.812,52.375,53.812,1789213612483326402
2.128,7.542,1.697,5610,53.406,53.656,53.062,53.875,52.5,53.875,1789213613489048160
2.128,7.581,1.697,5814,53.468,53.656,53.187,53.937,52.406,53.937,1789213614495627859
2.168,7.621,1.697,6015,53.562,53.5,53.281,54.0,52.437,54.0,1789213615502834536
2.01,7.317,1.658,6263,53.718,53.437,53.125,53.843,52.406,53.843,1789213616509089547
1.461,6.417,1.502,6305,53.718,53.281,53.0,53.875,52.312,53.875,1789213617516142792
1.421,6.338,1.502,6288,53.593,53.343,52.968,53.906,52.312,53.906,1789213618521953061
1.382,6.338,1.502,6334,53.437,53.406,53.0,53.906,52.187,53.843,1789213619528425018
1.423,6.338,1.502,6288,53.625,53.375,52.968,53.75,52.125,53.75,1789213620534931280
1.384,6.298,1.502,6334,53.375,53.437,52.843,53.812,52.125,53.812,1789213621542714645
1.384,6.298,1.502,6288,53.375,53.187,52.875,53.812,52.25,53.812,1789213622548906574
1.384,6.378,1.542,6334,53.468,53.218,52.843,53.937,52.187,53.937,1789213623555359037
1.384,6.378,1.542,6289,53.656,53.218,52.968,53.812,52.156,53.812,1789213624562919624
1.384,6.378,1.542,6334,53.656,53.406,52.968,53.75,52.156,53.75,1789213625569283697
1.382,6.378,1.542,6289,53.281,53.406,52.812,53.75,52.218,53.75,1789213626575570759
1.382,6.378,1.542,6335,53.437,53.312,52.812,53.875,52.093,53.875,1789213627581767942
1.382,6.367,1.542,6335,53.593,53.375,52.875,53.875,52.062,53.875,1789213628588147126
1.384,6.378,1.542,6289,53.625,53.156,52.968,53.75,52.093,53.75,1789213629596117368
1.384,6.378,1.542,6334,53.375,53.156,52.843,53.75,52.125,53.75,1789213630602579104
1.384,6.378,1.542,6289,53.406,53.156,52.781,53.875,52.062,53.875,1789213631610230257
1.384,6.378,1.542,6335,53.5,53.343,52.843,53.843,52.093,53.843,1789213632616598009
1.384,6.338,1.542,6289,53.531,53.437,52.906,53.718,52.062,53.718,1789213633622979809
1.382,6.378,1.542,6335,53.437,53.468,52.718,53.781,52.062,53.781,1789213634630442110
1.382,6.378,1.542,6302,53.375,53.281,52.656,53.718,52.156,53.718,1789213635635720657
1.382,6.367,1.542,6350,53.343,53.156,52.843,53.843,52.0,53.843,1789213636643072234
2.912,8.515,1.774,2845,53.531,53.656,53.281,53.718,52.562,53.718,1789213637649202331
2.207,7.621,1.697,2720,53.343,53.437,53.156,53.656,52.375,53.656,1789213638656123699
2.128,7.542,1.697,2931,53.437,53.687,52.906,53.781,52.406,53.812,1789213639662183478
2.05,7.435,1.658,3142,53.468,53.687,53.0,53.906,52.312,53.906,1789213640669622471
2.05,7.396,1.658,3354,53.75,53.656,53.031,53.781,52.281,53.781,1789213641675370022
2.05,7.396,1.658,3564,53.687,53.343,53.093,53.75,52.25,53.75,1789213642682108016
2.05,7.435,1.658,3772,53.312,53.343,52.906,53.781,52.437,53.781,1789213643688281019
2.089,7.463,1.658,3971,53.406,53.593,53.0,53.812,52.343,53.812,1789213644694443678
2.089,7.542,1.697,4174,53.562,53.656,53.125,54.0,52.343,54.0,1789213645701730736
2.168,7.621,1.697,4387,53.75,53.687,53.218,53.687,52.406,53.75,1789213646708188288
2.168,7.621,1.697,4589,53.656,53.562,53.062,53.812,52.406,53.812,1789213647714382505
2.128,7.581,1.697,4798,53.5,53.468,53.062,53.875,52.468,53.875,1789213648720981914
2.128,7.542,1.697,5006,53.5,53.437,53.125,53.968,52.437,53.968,1789213649726507600
2.089,7.514,1.697,5218,53.843,53.531,53.156,53.812,52.468,53.843,1789213650734351946
2.01,7.396,1.658,5430,53.843,53.343,53.0,53.812,52.406,53.843,1789213651739753181
2.05,7.435,1.658,5637,53.718,53.687,53.031,53.906,52.375,53.906,1789213652746028323
2.128,7.514,1.658,5845,53.531,53.75,53.093,53.937,52.343,53.937,1789213653752416031
2.128,7.502,1.658,6046,53.656,53.843,53.156,54.093,52.437,54.093,1789213654759769788
1.895,7.198,1.621,6281,53.687,53.656,53.218,53.843,52.406,53.687,1789213655765960690
1.421,6.417,1.502,6333,53.687,53.406,52.906,53.875,52.218,53.875,1789213656773140981
1.384,6.338,1.502,6287,53.406,53.343,52.906,53.875,52.281,53.875,1789213657780500944
1.384,6.298,1.502,6333,53.531,53.468,53.0,54.031,52.156,54.031,1789213658788900817
1.384,6.338,1.502,6288,53.781,53.406,53.0,53.843,52.187,53.843,1789213659795150943
1.384,6.298,1.502,6333,53.406,53.375,52.906,53.781,52.218,53.781,1789213660802228168
1.384,6.298,1.502,6288,53.437,53.25,52.906,53.875,52.125,53.875,1789213661807889613
1.384,6.298,1.502,6333,53.5,53.25,52.906,53.718,52.187,53.718,1789213662814518036
1.384,6.298,1.502,6288,53.75,53.312,52.968,53.781,52.187,53.781,1789213663822435775
1.384,6.298,1.502,6334,53.625,53.437,52.75,53.718,52.187,53.718,1789213664828669887
1.382,6.378,1.542,6334,53.468,53.562,52.812,53.906,52.062,53.906,1789213665835722711
1.382,6.378,1.542,6288,53.593,53.218,52.906,53.687,52.062,53.687,1789213666842945444
1.384,6.378,1.542,6334,53.468,53.218,52.906,53.812,52.093,53.812,1789213667850211973
1.384,6.338,1.542,6288,53.625,53.281,52.812,53.718,52.156,53.718,1789213668856277806
1.384,6.378,1.542,6334,53.312,53.187,52.75,53.75,52.031,53.75,1789213669862276116
1.384,6.338,1.542,6288,53.437,53.25,52.843,53.812,52.093,53.812,1789213670868753033
1.384,6.338,1.542,6334,53.531,53.062,52.843,53.687,52.0,53.687,1789213671875414937
1.384,6.338,1.542,6292,53.468,53.093,52.75,53.593,52.125,53.593,1789213672882731409
1.382,6.378,1.542,6289,53.343,53.156,52.812,53.718,52.125,53.718,1789213673888201132
1.382,6.378,1.542,6334,53.281,53.062,52.781,53.843,51.937,53.718,1789213674894811553
1.384,6.338,1.542,6349,53.343,53.25,52.875,53.687,52.093,53.687,1789213675901041720
2.326,7.897,1.776,2790,53.343,53.437,53.093,53.656,52.343,53.656,1789213676907269069
2.05,7.514,1.737,2716,53.468,53.468,52.843,53.687,52.343,53.687,1789213677913879777
2.05,7.475,1.737,2927,53.375,53.5,52.843,53.75,52.343,53.75,1789213678919627878
2.01,7.475,1.737,3139,53.437,53.531,52.906,53.875,52.218,53.875,1789213679927357512
2.01,7.475,1.737,3350,53.687,53.281,53.0,53.718,52.343,53.718,1789213680933778204
2.089,7.542,1.737,3550,53.562,53.468,52.906,53.75,52.281,53.75,1789213681939519484
2.128,7.621,1.737,3752,53.343,53.437,52.937,53.812,52.375,53.812,1789213682945994859
2.128,7.621,1.776,3951,53.343,53.656,53.156,53.843,52.281,53.843,1789213683953215822
2.128,7.66,1.776,4157,53.531,53.625,53.156,53.687,52.375,53.687,1789213684959438750
2.089,7.581,1.737,4368,53.875,53.656,53.156,53.718,52.406,53.875,1789213685965936791
2.05,7.502,1.737,4579,53.718,53.625,53.062,53.906,52.406,53.906,1789213686972229994
2.01,7.435,1.737,4792,53.562,53.437,53.062,53.937,52.406,53.937,1789213687978818095
2.05,7.475,1.737,5031,53.562,53.406,53.093,53.968,52.312,53.968,1789213688985395055
2.089,7.502,1.737,5214,53.718,53.468,53.093,53.843,52.343,53.843,1789213689992778370
2.089,7.542,1.737,5408,53.906,53.656,53.031,53.843,52.468,53.906,1789213690998043762
2.128,7.621,1.737,5611,53.5,53.843,53.125,53.906,52.656,53.906,1789213692004580862
2.168,7.7,1.776,5820,53.625,53.906,53.156,54.093,52.468,53.937,1789213693010954776
2.168,7.7,1.776,6020,53.781,54.0,53.281,53.843,52.625,54.0,1789213694017335669
1.931,7.356,1.697,6265,53.812,53.812,53.25,53.906,52.437,53.906,1789213695023424096
1.461,6.486,1.582,6312,53.812,53.312,53.031,53.906,52.375,53.906,1789213696029862105
1.421,6.417,1.582,6290,53.562,53.406,53.0,53.937,52.281,53.937,1789213697036171218
1.382,6.378,1.542,6336,53.562,53.375,53.062,53.937,52.218,53.937,1789213698042574394
1.382,6.367,1.542,6290,53.593,53.343,53.093,53.75,52.218,53.75,1789213699048931307
1.423,6.378,1.542,6336,53.625,53.375,52.906,53.812,52.187,53.812,1789213700055422174
1.421,6.378,1.542,6291,53.812,53.406,52.937,53.875,52.218,53.812,1789213701061737626
1.423,6.378,1.542,6336,53.468,53.281,52.906,53.906,52.156,53.906,1789213702067905099
1.384,6.378,1.542,6291,53.5,53.281,52.906,53.875,52.125,53.875,1789213703074503380
1.384,6.378,1.542,6336,53.656,53.25,53.0,53.781,52.093,53.781,1789213704081704778
1.382,6.378,1.542,6291,53.375,53.437,52.812,53.75,52.156,53.75,1789213705089767087
1.384,6.378,1.542,6337,53.468,53.375,52.875,53.843,52.187,53.843,1789213706096714342
1.382,6.378,1.542,6321,53.718,53.218,52.937,53.718,52.062,53.718,1789213707103867139
1.382,6.378,1.542,6291,53.468,53.093,52.906,53.812,52.125,53.812,1789213708110568864
1.384,6.378,1.542,6337,53.562,53.281,52.75,53.781,52.093,53.781,1789213709115946726
1.384,6.378,1.542,6291,53.281,53.218,52.843,53.812,52.156,53.812,1789213710122384254
1.382,6.378,1.542,6337,53.593,53.187,52.906,53.968,52.0,53.968,1789213711129031071
1.382,6.338,1.542,6291,53.562,53.312,52.906,53.781,52.0,53.781,1789213712135729497
1.384,6.338,1.542,6337,53.75,53.375,52.718,53.687,52.093,53.75,1789213713142931855
1.384,6.338,1.542,6292,53.343,53.156,52.781,53.812,52.093,53.812,1789213714150312446
1.384,6.338,1.542,6352,53.406,53.156,52.875,53.875,51.968,53.875,1789213715156716293
2.952,8.594,1.813,2777,53.5,53.718,53.218,53.75,52.781,53.75,1789213716163351360
2.168,7.542,1.697,2721,53.656,53.468,52.906,53.718,52.375,53.718,1789213717170848073
2.128,7.502,1.697,2932,53.531,53.687,52.968,53.875,52.5,53.875,1789213718176849543
2.05,7.435,1.658,3143,53.593,53.625,52.906,53.937,52.312,53.937,1789213719182882709
2.128,7.502,1.697,3354,53.687,53.656,53.062,53.718,52.375,53.718,1789213720190437210
2.01,7.356,1.658,3564,53.656,53.5,53.125,53.812,52.406,53.812,1789213721196510652
2.05,7.396,1.658,3789,53.406,53.5,52.968,53.937,52.437,53.937,1789213722203819911
2.089,7.435,1.658,3984,53.5,53.562,53.093,53.906,52.406,53.906,1789213723209684129
2.089,7.475,1.658,4191,53.625,53.562,53.093,53.781,52.406,53.781,1789213724215916049
2.128,7.475,1.658,4401,53.593,53.375,53.218,53.843,52.406,53.843,1789213725223343608
2.089,7.475,1.658,4612,53.687,53.437,53.0,53.843,52.437,53.843,1789213726229287160
2.128,7.502,1.658,4821,53.468,53.531,53.093,53.875,52.562,53.875,1789213727235519657
2.128,7.542,1.697,5026,53.625,53.562,53.187,54.0,52.437,54.0,1789213728242932488
2.128,7.542,1.697,5237,53.843,53.75,53.25,53.875,52.5,53.875,1789213729250929515
2.128,7.581,1.697,5434,53.468,53.687,53.125,53.812,52.5,53.812,1789213730255768196
2.168,7.621,1.697,5642,53.531,53.812,53.156,54.0,52.531,54.0,1789213731261883162
2.128,7.542,1.697,5851,53.687,53.718,53.156,54.062,52.531,54.062,1789213732267760538
1.971,7.356,1.658,6062,53.875,53.718,53.187,53.906,52.531,53.906,1789213733274151450
1.816,7.0,1.621,6285,53.843,53.531,53.218,53.875,52.375,53.875,1789213734280823078
1.421,6.378,1.502,6333,53.562,53.375,52.968,54.0,52.406,54.0,1789213735287130813
1.423,6.338,1.502,6309,53.656,53.375,53.0,53.937,52.406,53.937,1789213736294434341
1.384,6.338,1.502,6287,53.656,53.593,53.093,54.062,52.218,54.062,1789213737300521901
1.384,6.338,1.502,6333,53.75,53.562,53.031,53.875,52.25,53.875,1789213738307244691
1.384,6.298,1.502,6288,53.687,53.531,52.937,53.843,52.218,53.843,1789213739314796248
1.461,6.417,1.502,6333,53.531,53.375,52.937,53.937,52.281,53.937,1789213740322443211
1.384,6.338,1.502,6288,53.593,53.312,53.0,54.0,52.187,54.0,1789213741328414490
1.384,6.298,1.502,6333,53.531,53.312,52.968,53.812,52.218,53.812,1789213742335649856
1.384,6.298,1.502,6288,53.593,53.531,52.906,53.875,52.25,53.875,1789213743342923769
1.384,6.298,1.502,6333,53.5,53.281,52.968,53.906,52.125,53.906,1789213744350777332
1.384,6.298,1.502,6288,53.718,53.343,52.937,53.812,52.156,53.812,1789213745358738117
1.384,6.298,1.502,6334,53.75,53.281,52.812,53.781,52.093,53.781,1789213746365200393
1.382,6.338,1.502,6333,53.468,53.5,52.906,53.812,52.218,53.812,1789213747371749336
1.384,6.298,1.502,6288,53.406,53.468,52.906,53.843,52.187,53.843,1789213748379379619
1.384,6.298,1.502,6334,53.5,53.562,53.0,53.718,52.125,53.718,1789213749386549320
1.423,6.298,1.502,6288,53.687,53.312,52.812,53.781,52.281,53.781,1789213750392564236
1.384,6.338,1.542,6334,53.406,53.25,52.812,53.843,52.187,53.843,1789213751398872867
1.382,6.378,1.542,6288,53.468,53.218,52.843,53.843,52.062,53.843,1789213752405384544
1.382,6.338,1.542,6334,53.625,53.343,52.906,53.875,52.093,53.875,1789213753412795357
1.382,6.378,1.542,6351,53.562,53.093,52.781,53.75,52.156,53.75,1789213754418814628
2.483,7.818,1.697,2597,53.75,53.218,52.968,53.718,52.281,53.75,1789213755424756579
2.128,7.542,1.697,2768,53.375,53.343,53.093,53.843,52.468,53.843,1789213756432400598
2.089,7.463,1.697,2979,53.625,53.437,53.093,53.687,52.375,53.687,1789213757438371172
2.05,7.435,1.697,3189,53.656,53.468,53.062,53.718,52.312,53.718,1789213758444901801
2.089,7.514,1.697,3400,53.75,53.468,53.062,53.781,52.343,53.781,1789213759452433429
2.089,7.502,1.697,3612,53.781,53.562,52.937,53.781,52.406,53.781,1789213760457897290
2.128,7.542,1.697,3823,53.562,53.531,53.0,53.812,52.406,53.812,1789213761464265845
2.168,7.542,1.697,4033,53.625,53.562,53.031,53.843,52.468,53.843,1789213762471928625
2.128,7.542,1.697,4244,53.531,53.75,53.062,53.906,52.562,53.906,1789213763478119267
2.089,7.514,1.697,4455,53.781,53.656,52.937,53.875,52.5,53.875,1789213764483417295
2.05,7.475,1.697,4668,53.75,53.468,53.187,53.812,52.406,53.812,1789213765489677572
2.05,7.435,1.697,4877,53.812,53.5,53.218,53.906,52.468,53.906,1789213766496074075
2.089,7.463,1.697,5088,53.656,53.562,53.093,54.0,52.468,54.0,1789213767502329817
2.128,7.542,1.697,5301,53.875,53.593,53.25,53.906,52.531,53.906,1789213768508055074
2.01,7.396,1.658,5510,53.625,53.656,53.125,54.093,52.406,54.093,1789213769514276900
2.05,7.396,1.658,5723,53.937,53.656,53.0,53.875,52.5,53.937,1789213770520561368
2.05,7.435,1.658,5929,53.75,53.5,53.062,54.093,52.468,54.093,1789213771526892571
2.089,7.463,1.658,6134,53.531,53.656,53.156,53.906,52.562,53.906,1789213772533131169
1.619,6.684,1.542,6285,53.75,53.375,53.156,54.062,52.375,54.062,1789213773539301406
1.423,6.378,1.502,6331,53.625,53.531,52.968,53.937,52.281,53.968,1789213774546545817
1.423,6.338,1.502,6286,53.562,53.25,52.937,53.968,52.281,53.875,1789213775553608385
