crop_id,source_image,crop_path,score,class_id,x1,y1,x2,y2,padding
field015_slide_20260908_123155_463_wbc_0001,<FIELDS>/slide_20260908_123155_463.jpg,crops/field015_slide_20260908_123155_463_wbc_0001.png,0.8145854473114014,0,3359,1803,3731,2162,0.1
field016_slide_20260908_123234_152_wbc_0000,<FIELDS>/slide_20260908_123234_152.jpg,crops/field016_slide_20260908_123234_152_wbc_0000.png,0.818248450756073,0,309,191,649,544,0.1
field016_slide_20260908_123234_152_wbc_0001,<FIELDS>/slide_20260908_123234_152.jpg,crops/field016_slide_20260908_123234_152_wbc_0001.png,0.6314836740493774,0,2404,2423,2714,2751,0.1
field017_slide_20260908_123255_739_wbc_0000,<FIELDS>/slide_20260908_123255_739.jpg,crops/field017_slide_20260908_123255_739_wbc_0000.png,0.8332091569900513,0,2540,2047,2906,2436,0.1
field017_slide_20260908_123255_739_wbc_0001,<FIELDS>/slide_20260908_123255_739.jpg,crops/field017_slide_20260908_123255_739_wbc_0001.png,0.7077274322509766,0,1863,959,2160,1283,0.1
field017_slide_20260908_123255_739_wbc_0002,<FIELDS>/slide_20260908_123255_739.jpg,crops/field017_slide_20260908_123255_739_wbc_0002.png,0.7056359052658081,0,2432,348,2738,668,0.1
field018_slide_20260908_123337_792_wbc_0000,<FIELDS>/slide_20260908_123337_792.jpg,crops/field018_slide_20260908_123337_792_wbc_0000.png,0.7099135518074036,0,3257,703,3627,1097,0.1
field019_slide_20260908_123412_896_wbc_0000,<FIELDS>/slide_20260908_123412_896.jpg,crops/field019_slide_20260908_123412_896_wbc_0000.png,0.8018952012062073,0,3632,1114,3998,1459,0.1
field019_slide_20260908_123412_896_wbc_0001,<FIELDS>/slide_20260908_123412_896.jpg,crops/field019_slide_20260908_123412_896_wbc_0001.png,0.3316347301006317,0,3462,34,4031,601,0.1
field020_slide_20260908_123520_515_wbc_0000,<FIELDS>/slide_20260908_123520_515.jpg,crops/field020_slide_20260908_123520_515_wbc_0000.png,0.7516529560089111,0,1379,2307,1667,2579,0.1
field021_slide_20260908_123546_279_wbc_0000,<FIELDS>/slide_20260908_123546_279.jpg,crops/field021_slide_20260908_123546_279_wbc_0000.png,0.5002074837684631,0,1533,2475,1900,2770,0.1
field022_slide_20260908_123614_357_wbc_0000,<FIELDS>/slide_20260908_123614_357.jpg,crops/field022_slide_20260908_123614_357_wbc_0000.png,0.8144696950912476,0,269,2221,644,2582,0.1
field023_slide_20260908_123625_129_wbc_0000,<FIELDS>/slide_20260908_123625_129.jpg,crops/field023_slide_20260908_123625_129_wbc_0000.png,0.8247277736663818,0,1545,2376,1870,2712,0.1
field023_slide_20260908_123625_129_wbc_0001,<FIELDS>/slide_20260908_123625_129.jpg,crops/field023_slide_20260908_123625_129_wbc_0001.png,0.8089721202850342,0,886,320,1261,665,0.1
field023_slide_20260908_123625_129_wbc_0002,<FIELDS>/slide_20260908_123625_129.jpg,crops/field023_slide_20260908_123625_129_wbc_0002.png,0.807945728302002,0,1904,362,2265,783,0.1
field023_slide_20260908_123625_129_wbc_0003,<FIELDS>/slide_20260908_123625_129.jpg,crops/field023_slide_20260908_123625_129_wbc_0003.png,0.7322330474853516,0,2030,842,2321,1245,0.1
field023_slide_20260908_123625_129_wbc_0004,<FIELDS>/slide_20260908_123625_129.jpg,crops/field023_slide_20260908_123625_129_wbc_0004.png,0.5576831102371216,0,1591,1762,1906,2066,0.1
field024_slide_20260908_123646_361_wbc_0000,<FIELDS>/slide_20260908_123646_361.jpg,crops/field024_slide_20260908_123646_361_wbc_0000.png,0.8653480410575867,0,1406,2700,1726,3022,0.1
field024_slide_20260908_123646_361_wbc_0001,<FIELDS>/slide_20260908_123646_361.jpg,crops/field024_slide_20260908_123646_361_wbc_0001.png,0.8191868662834167,0,880,1163,1229,1489,0.1
field025_slide_20260908_123711_914_wbc_0000,<FIELDS>/slide_20260908_123711_914.jpg,crops/field025_slide_20260908_123711_914_wbc_0000.png,0.7947595119476318,0,1459,2620,1829,2975,0.1
field026_slide_20260908_123736_045_wbc_0000,<FIELDS>/slide_20260908_123736_045.jpg,crops/field026_slide_20260908_123736_045_wbc_0000.png,0.8497539758682251,0,1434,2695,1759,3027,0.1
field026_slide_20260908_123736_045_wbc_0001,<FIELDS>/slide_20260908_123736_045.jpg,crops/field026_slide_20260908_123736_045_wbc_0001.png,0.83502197265625,0,623,0,952,275,0.1
field027_slide_20260908_123819_538_wbc_0000,<FIELDS>/slide_20260908_123819_538.jpg,crops/field027_slide_20260908_123819_538_wbc_0000.png,0.7011984586715698,0,415,2692,727,3001,0.1
field028_slide_20260908_123843_472_wbc_0000,<FIELDS>/slide_20260908_123843_472.jpg,crops/field028_slide_20260908_123843_472_wbc_0000.png,0.8309984803199768,0,2200,2622,2505,2942,0.1
field029_slide_20260908_123855_321_wbc_0000,<FIELDS>/slide_20260908_123855_321.jpg,crops/field029_slide_20260908_123855_321_wbc_0000.png,0.7828839421272278,0,818,2364,1083,2628,0.1
field029_slide_20260908_123855_321_wbc_0001,<FIELDS>/slide_20260908_123855_321.jpg,crops/field029_slide_20260908_123855_321_wbc_0001.png,0.5977115035057068,0,3213,1893,3503,2166,0.1
field030_slide_20260908_123922_987_wbc_0000,<FIELDS>/slide_20260908_123922_987.jpg,crops/field030_slide_20260908_123922_987_wbc_0000.png,0.7648353576660156,0,584,537,885,880,0.1
field030_slide_20260908_123922_987_wbc_0001,<FIELDS>/slide_20260908_123922_987.jpg,crops/field030_slide_20260908_123922_987_wbc_0001.png,0.7107177972793579,0,539,2255,800,2554,0.1
field030_slide_20260908_123922_987_wbc_0002,<FIELDS>/slide_20260908_123922_987.jpg,crops/field030_slide_20260908_123922_987_wbc_0002.png,0.5875207185745239,0,290,2024,608,2321,0.1
field031_slide_20260908_123942_500_wbc_0000,<FIELDS>/slide_20260908_123942_500.jpg,crops/field031_slide_20260908_123942_500_wbc_0000.png,0.7946985960006714,0,2132,2156,2400,2422,0.1
field031_slide_20260908_123942_500_wbc_0001,<FIELDS>/slide_20260908_123942_500.jpg,crops/field031_slide_20260908_123942_500_wbc_0001.png,0.6534245610237122,0,441,389,679,671,0.1
field031_slide_20260908_123942_500_wbc_0002,<FIELDS>/slide_20260908_123942_500.jpg,crops/field031_slide_20260908_123942_500_wbc_0002.png,0.1933322697877884,0,3377,2240,3626,2478,0.1
field032_slide_20260908_123954_850_wbc_0000,<FIELDS>/slide_20260908_123954_850.jpg,crops/field032_slide_20260908_123954_850_wbc_0000.png,0.7114195227622986,0,2016,1342,2273,1592,0.1
field032_slide_20260908_123954_850_wbc_0001,<FIELDS>/slide_20260908_123954_850.jpg,crops/field032_slide_20260908_123954_850_wbc_0001.png,0.6998637914657593,0,415,2466,658,2748,0.1
field033_slide_20260908_124015_890_wbc_0000,<FIELDS>/slide_20260908_124015_890.jpg,crops/field033_slide_20260908_124015_890_wbc_0000.png,0.7560352683067322,0,2829,1772,3113,2097,0.1
field033_slide_20260908_124015_890_wbc_0001,<FIELDS>/slide_20260908_124015_890.jpg,crops/field033_slide_20260908_124015_890_wbc_0001.png,0.5847631692886353,0,1466,2475,1718,2706,0.1
field033_slide_20260908_124015_890_wbc_0002,<FIELDS>/slide_20260908_124015_890.jpg,crops/field033_slide_20260908_124015_890_wbc_0002.png,0.439479261636734,0,830,2394,1132,2715,0.1
field033_slide_20260908_124015_890_wbc_0003,<FIELDS>/slide_20260908_124015_890.jpg,crops/field033_slide_20260908_124015_890_wbc_0003.png,0.34963494539260864,0,3732,2518,3999,2766,0.1
field034_slide_20260908_124032_629_wbc_0000,<FIELDS>/slide_20260908_124032_629.jpg,crops/field034_slide_20260908_124032_629_wbc_0000.png,0.6827442646026611,0,0,2089,280,2385,0.1
field034_slide_20260908_124032_629_wbc_0001,<FIELDS>/slide_20260908_124032_629.jpg,crops/field034_slide_20260908_124032_629_wbc_0001.png,0.6437649130821228,0,752,2203,1025,2450,0.1
field035_slide_20260908_124049_549_wbc_0000,<FIELDS>/slide_20260908_124049_549.jpg,crops/field035_slide_20260908_124049_549_wbc_0000.png,0.7941867113113403,0,132,2607,370,2846,0.1
field035_slide_20260908_124049_549_wbc_0001,<FIELDS>/slide_20260908_124049_549.jpg,crops/field035_slide_20260908_124049_549_wbc_0001.png,0.7458733916282654,0,3134,971,3389,1248,0.1
field035_slide_20260908_124049_549_wbc_0002,<FIELDS>/slide_20260908_124049_549.jpg,crops/field035_slide_20260908_124049_549_wbc_0002.png,0.6453203558921814,0,2686,1102,2928,1354,0.1
field036_slide_20260908_124118_181_wbc_0000,<FIELDS>/slide_20260908_124118_181.jpg,crops/field036_slide_20260908_124118_181_wbc_0000.png,0.6405482292175293,0,1898,259,2141,507,0.1
field036_slide_20260908_124118_181_wbc_0001,<FIELDS>/slide_20260908_124118_181.jpg,crops/field036_slide_20260908_124118_181_wbc_0001.png,0.5237569212913513,0,2338,1329,2617,1615,0.1
field036_slide_20260908_124118_181_wbc_0002,<FIELDS>/slide_20260908_124118_181.jpg,crops/field036_slide_20260908_124118_181_wbc_0002.png,0.5050750970840454,0,1586,2811,1859,3039,0.1
field036_slide_20260908_124118_181_wbc_0003,<FIELDS>/slide_20260908_124118_181.jpg,crops/field036_slide_20260908_124118_181_wbc_0003.png,0.4852971136569977,0,2470,2280,2769,2560,0.1
field036_slide_20260908_124118_181_wbc_0004,<FIELDS>/slide_20260908_124118_181.jpg,crops/field036_slide_20260908_124118_181_wbc_0004.png,0.4337487518787384,0,2230,2263,2469,2508,0.1
field037_slide_20260908_124210_065_wbc_0000,<FIELDS>/slide_20260908_124210_065.jpg,crops/field037_slide_20260908_124210_065_wbc_0000.png,0.6765263676643372,0,3826,2820,4031,3039,0.1
field037_slide_20260908_124210_065_wbc_0001,<FIELDS>/slide_20260908_124210_065.jpg,crops/field037_slide_20260908_124210_065_wbc_0001.png,0.46442911028862,0,531,1539,788,1789,0.1
field038_slide_20260908_124227_361_wbc_0000,<FIELDS>/slide_20260908_124227_361.jpg,crops/field038_slide_20260908_124227_361_wbc_0000.png,0.7185714840888977,0,2020,1117,2236,1331,0.1
field038_slide_20260908_124227_361_wbc_0001,<FIELDS>/slide_20260908_124227_361.jpg,crops/field038_slide_20260908_124227_361_wbc_0001.png,0.661709189414978,0,2206,2555,2469,2831,0.1
field038_slide_20260908_124227_361_wbc_0002,<FIELDS>/slide_20260908_124227_361.jpg,crops/field038_slide_20260908_124227_361_wbc_0002.png,0.4982044994831085,0,1151,60,1424,331,0.1
field038_slide_20260908_124227_361_wbc_0003,<FIELDS>/slide_20260908_124227_361.jpg,crops/field038_slide_20260908_124227_361_wbc_0003.png,0.46702080965042114,0,1375,1783,1638,2046,0.1
field039_slide_20260908_124251_353_wbc_0000,<FIELDS>/slide_20260908_124251_353.jpg,crops/field039_slide_20260908_124251_353_wbc_0000.png,0.5771887302398682,0,3386,1616,3631,1870,0.1
field040_slide_20260908_130229_684_wbc_0000,<FIELDS>/slide_20260908_130229_684.jpg,crops/field040_slide_20260908_130229_684_wbc_0000.png,0.7394956350326538,0,1496,213,1749,456,0.1
field040_slide_20260908_130229_684_wbc_0001,<FIELDS>/slide_20260908_130229_684.jpg,crops/field040_slide_20260908_130229_684_wbc_0001.png,0.6660598516464233,0,2574,802,2820,1064,0.1
field040_slide_20260908_130229_684_wbc_0002,<FIELDS>/slide_20260908_130229_684.jpg,crops/field040_slide_20260908_130229_684_wbc_0002.png,0.6163461804389954,0,3662,1334,3899,1584,0.1
field040_slide_20260908_130229_684_wbc_0003,<FIELDS>/slide_20260908_130229_684.jpg,crops/field040_slide_20260908_130229_684_wbc_0003.png,0.6011309623718262,0,1195,119,1427,380,0.1
field040_slide_20260908_130229_684_wbc_0004,<FIELDS>/slide_20260908_130229_684.jpg,crops/field040_slide_20260908_130229_684_wbc_0004.png,0.5846433043479919,0,2143,2193,2433,2476,0.1
field040_slide_20260908_130229_684_wbc_0005,<FIELDS>/slide_20260908_130229_684.jpg,crops/field040_slide_20260908_130229_684_wbc_0005.png,0.19684383273124695,0,1078,928,1307,1137,0.1
field041_slide_20260908_130319_808_wbc_0000,<FIELDS>/slide_20260908_130319_808.jpg,crops/field041_slide_20260908_130319_808_wbc_0000.png,0.8034612536430359,0,2921,760,3318,1110,0.1
field041_slide_20260908_130319_808_wbc_0001,<FIELDS>/slide_20260908_130319_808.jpg,crops/field041_slide_20260908_130319_808_wbc_0001.png,0.7862365245819092,0,1618,1639,1986,2013,0.1
field041_slide_20260908_130319_808_wbc_0002,<FIELDS>/slide_20260908_130319_808.jpg,crops/field041_slide_20260908_130319_808_wbc_0002.png,0.5786885619163513,0,1764,2122,2101,2478,0.1
field042_slide_20260908_130402_847_wbc_0000,<FIELDS>/slide_20260908_130402_847.jpg,crops/field042_slide_20260908_130402_847_wbc_0000.png,0.7635107636451721,0,251,306,615,684,0.1
field043_slide_20260908_130503_156_wbc_0000,<FIELDS>/slide_20260908_130503_156.jpg,crops/field043_slide_20260908_130503_156_wbc_0000.png,0.7532387971878052,0,1929,1122,2345,1507,0.1
field044_slide_20260908_130606_595_wbc_0000,<FIELDS>/slide_20260908_130606_595.jpg,crops/field044_slide_20260908_130606_595_wbc_0000.png,0.7359691858291626,0,1905,488,2276,855,0.1
field045_slide_20260908_130625_727_wbc_0000,<FIELDS>/slide_20260908_130625_727.jpg,crops/field045_slide_20260908_130625_727_wbc_0000.png,0.7545838952064514,0,1331,489,1622,811,0.1
field046_slide_20260908_130638_823_wbc_0000,<FIELDS>/slide_20260908_130638_823.jpg,crops/field046_slide_20260908_130638_823_wbc_0000.png,0.8239926099777222,0,1229,468,1588,815,0.1
field047_slide_20260908_130724_842_wbc_0000,<FIELDS>/slide_20260908_130724_842.jpg,crops/field047_slide_20260908_130724_842_wbc_0000.png,0.8017503619194031,0,822,154,1116,439,0.1
field047_slide_20260908_130724_842_wbc_0001,<FIELDS>/slide_20260908_130724_842.jpg,crops/field047_slide_20260908_130724_842_wbc_0001.png,0.7721801996231079,0,872,2446,1180,2753,0.1
field048_slide_20260908_130748_394_wbc_0000,<FIELDS>/slide_20260908_130748_394.jpg,crops/field048_slide_20260908_130748_394_wbc_0000.png,0.5940690040588379,0,767,1276,1042,1562,0.1
field049_slide_20260908_130806_357_wbc_0000,<FIELDS>/slide_20260908_130806_357.jpg,crops/field049_slide_20260908_130806_357_wbc_0000.png,0.812467098236084,0,734,2540,1104,2915,0.1
field050_slide_20260908_130831_813_wbc_0000,<FIELDS>/slide_20260908_130831_813.jpg,crops/field050_slide_20260908_130831_813_wbc_0000.png,0.8306657671928406,0,981,566,1315,887,0.1
field050_slide_20260908_130831_813_wbc_0001,<FIELDS>/slide_20260908_130831_813.jpg,crops/field050_slide_20260908_130831_813_wbc_0001.png,0.8055960536003113,0,2958,2287,3311,2638,0.1
field050_slide_20260908_130831_813_wbc_0002,<FIELDS>/slide_20260908_130831_813.jpg,crops/field050_slide_20260908_130831_813_wbc_0002.png,0.7971194982528687,0,3050,2544,3413,2893,0.1
field051_slide_20260908_130900_782_wbc_0000,<FIELDS>/slide_20260908_130900_782.jpg,crops/field051_slide_20260908_130900_782_wbc_0000.png,0.8233086466789246,0,754,1670,1154,2043,0.1
field052_slide_20260908_130934_272_wbc_0000,<FIELDS>/slide_20260908_130934_272.jpg,crops/field052_slide_20260908_130934_272_wbc_0000.png,0.8421541452407837,0,2399,1195,2736,1496,0.1
field053_slide_20260908_130953_693_wbc_0000,<FIELDS>/slide_20260908_130953_693.jpg,crops/field053_slide_20260908_130953_693_wbc_0000.png,0.8145740032196045,0,2800,2186,3099,2490,0.1
field053_slide_20260908_130953_693_wbc_0001,<FIELDS>/slide_20260908_130953_693.jpg,crops/field053_slide_20260908_130953_693_wbc_0001.png,0.576728880405426,0,2622,2001,2883,2255,0.1
field054_slide_20260908_131040_207_wbc_0000,<FIELDS>/slide_20260908_131040_207.jpg,crops/field054_slide_20260908_131040_207_wbc_0000.png,0.5486325621604919,0,1835,0,2122,238,0.1
field054_slide_20260908_131040_207_wbc_0001,<FIELDS>/slide_20260908_131040_207.jpg,crops/field054_slide_20260908_131040_207_wbc_0001.png,0.5415524244308472,0,1998,2835,2260,3039,0.1
field055_slide_20260908_131123_299_wbc_0000,<FIELDS>/slide_20260908_131123_299.jpg,crops/field055_slide_20260908_131123_299_wbc_0000.png,0.8094013929367065,0,2815,654,3178,1013,0.1
field056_slide_20260908_131147_429_wbc_0000,<FIELDS>/slide_20260908_131147_429.jpg,crops/field056_slide_20260908_131147_429_wbc_0000.png,0.8169134259223938,0,1217,644,1599,1016,0.1
field057_slide_20260908_131204_668_wbc_0000,<FIELDS>/slide_20260908_131204_668.jpg,crops/field057_slide_20260908_131204_668_wbc_0000.png,0.7827202081680298,0,183,401,544,785,0.1
field057_slide_20260908_131204_668_wbc_0001,<FIELDS>/slide_20260908_131204_668.jpg,crops/field057_slide_20260908_131204_668_wbc_0001.png,0.7241777181625366,0,2209,1659,2527,2049,0.1
field058_slide_20260908_131223_132_wbc_0000,<FIELDS>/slide_20260908_131223_132.jpg,crops/field058_slide_20260908_131223_132_wbc_0000.png,0.8233367800712585,0,1033,1354,1404,1722,0.1
field059_slide_20260908_131241_596_wbc_0000,<FIELDS>/slide_20260908_131241_596.jpg,crops/field059_slide_20260908_131241_596_wbc_0000.png,0.8151004314422607,0,377,1293,735,1648,0.1
field059_slide_20260908_131241_596_wbc_0001,<FIELDS>/slide_20260908_131241_596.jpg,crops/field059_slide_20260908_131241_596_wbc_0001.png,0.7470952272415161,0,1624,489,1908,792,0.1
field061_slide_20260908_131324_455_wbc_0000,<FIELDS>/slide_20260908_131324_455.jpg,crops/field061_slide_20260908_131324_455_wbc_0000.png,0.6735988855361938,0,610,652,917,949,0.1
field062_slide_20260908_141402_806_wbc_0000,<FIELDS>/slide_20260908_141402_806.jpg,crops/field062_slide_20260908_141402_806_wbc_0000.png,0.6815407872200012,0,2429,2300,2801,2676,0.1
field063_slide_20260908_141429_734_wbc_0000,<FIELDS>/slide_20260908_141429_734.jpg,crops/field063_slide_20260908_141429_734_wbc_0000.png,0.8379349708557129,0,965,758,1318,1098,0.1
field063_slide_20260908_141429_734_wbc_0001,<FIELDS>/slide_20260908_141429_734.jpg,crops/field063_slide_20260908_141429_734_wbc_0001.png,0.7664539813995361,0,462,2123,801,2549,0.1
field064_slide_20260908_141458_626_wbc_0000,<FIELDS>/slide_20260908_141458_626.jpg,crops/field064_slide_20260908_141458_626_wbc_0000.png,0.7330567836761475,0,1862,2437,2202,2803,0.1
field065_slide_20260908_141532_163_wbc_0000,<FIELDS>/slide_20260908_141532_163.jpg,crops/field065_slide_20260908_141532_163_wbc_0000.png,0.7796344757080078,0,1931,379,2316,764,0.1
field065_slide_20260908_141532_163_wbc_0001,<FIELDS>/slide_20260908_141532_163.jpg,crops/field065_slide_20260908_141532_163_wbc_0001.png,0.5294312238693237,0,685,1220,1010,1537,0.1
field066_slide_20260908_141601_927_wbc_0000,<FIELDS>/slide_20260908_141601_927.jpg,crops/field066_slide_20260908_141601_927_wbc_0000.png,0.578498899936676,0,1351,2446,1643,2776,0.1
field067_slide_20260908_141623_734_wbc_0000,<FIELDS>/slide_20260908_141623_734.jpg,crops/field067_slide_20260908_141623_734_wbc_0000.png,0.8291329145431519,0,2634,2414,2990,2749,0.1
field068_slide_20260908_141657_120_wbc_0000,<FIELDS>/slide_20260908_141657_120.jpg,crops/field068_slide_20260908_141657_120_wbc_0000.png,0.718133270740509,0,541,1436,884,1752,0.1
field068_slide_20260908_141657_120_wbc_0001,<FIELDS>/slide_20260908_141657_120.jpg,crops/field068_slide_20260908_141657_120_wbc_0001.png,0.6918681263923645,0,0,512,283,849,0.1
field068_slide_20260908_141657_120_wbc_0002,<FIELDS>/slide_20260908_141657_120.jpg,crops/field068_slide_20260908_141657_120_wbc_0002.png,0.47433018684387207,0,3356,2702,3627,3009,0.1
field069_slide_20260908_141743_254_wbc_0000,<FIELDS>/slide_20260908_141743_254.jpg,crops/field069_slide_20260908_141743_254_wbc_0000.png,0.8226354122161865,0,298,1661,706,2034,0.1
field069_slide_20260908_141743_254_wbc_0001,<FIELDS>/slide_20260908_141743_254.jpg,crops/field069_slide_20260908_141743_254_wbc_0001.png,0.8060299754142761,0,3187,1367,3574,1758,0.1
field070_slide_20260908_141820_771_wbc_0000,<FIELDS>/slide_20260908_141820_771.jpg,crops/field070_slide_20260908_141820_771_wbc_0000.png,0.7956299185752869,0,3675,352,4031,708,0.1
field071_slide_20260908_141846_095_wbc_0000,<FIELDS>/slide_20260908_141846_095.jpg,crops/field071_slide_20260908_141846_095_wbc_0000.png,0.852363109588623,0,2777,337,3103,722,0.1
field072_slide_20260908_141920_198_wbc_0000,<FIELDS>/slide_20260908_141920_198.jpg,crops/field072_slide_20260908_141920_198_wbc_0000.png,0.8008196353912354,0,1021,20,1401,433,0.1
field073_slide_20260908_141944_044_wbc_0000,<FIELDS>/slide_20260908_141944_044.jpg,crops/field073_slide_20260908_141944_044_wbc_0000.png,0.8243185877799988,0,3099,136,3472,518,0.1
field074_slide_20260908_142007_695_wbc_0000,<FIELDS>/slide_20260908_142007_695.jpg,crops/field074_slide_20260908_142007_695_wbc_0000.png,0.8083507418632507,0,3462,175,3808,569,0.1
field075_slide_20260908_142037_352_wbc_0000,<FIELDS>/slide_20260908_142037_352.jpg,crops/field075_slide_20260908_142037_352_wbc_0000.png,0.789717972278595,0,1796,1122,2181,1541,0.1
field076_slide_20260908_142104_425_wbc_0000,<FIELDS>/slide_20260908_142104_425.jpg,crops/field076_slide_20260908_142104_425_wbc_0000.png,0.6899254322052002,0,77,291,451,624,0.1
