power_VDD_CPU_GPU_CV_w,power_VDD_IN_w,power_VDD_SOC_w,ram_used_mb,raw,temperature_cpu_c,temperature_gpu_c,temperature_soc0_c,temperature_soc1_c,temperature_soc2_c,temperature_tj_c,timestamp_ns
0.475,5.237,1.505,2751,"09-12-2026 13:15:44 RAM 2751/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.687C soc2@51.562C soc0@52.375C gpu@52.656C tj@53.375C soc1@53.375C VDD_IN 5237mW/5244mW VDD_CPU_GPU_CV 475mW/505mW VDD_SOC 1505mW/1505mW",52.687,52.656,52.375,53.375,51.562,53.375,1789215344946176854
0.515,5.237,1.505,2751,"09-12-2026 13:15:45 RAM 2751/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.406C soc2@51.531C soc0@52.437C gpu@52.75C tj@53.406C soc1@53.406C VDD_IN 5237mW/5243mW VDD_CPU_GPU_CV 515mW/506mW VDD_SOC 1505mW/1505mW",52.406,52.75,52.437,53.406,51.531,53.406,1789215345952242871
0.515,5.237,1.505,2751,"09-12-2026 13:15:46 RAM 2751/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.406C soc2@51.531C soc0@52.312C gpu@52.687C tj@53.437C soc1@53.437C VDD_IN 5237mW/5243mW VDD_CPU_GPU_CV 515mW/506mW VDD_SOC 1505mW/1505mW",52.406,52.687,52.312,53.437,51.531,53.437,1789215346959607189
0.515,5.237,1.505,2751,"09-12-2026 13:15:47 RAM 2751/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@1728,0%@1728,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@52.593C soc2@51.437C soc0@52.375C gpu@52.687C tj@53.562C soc1@53.562C VDD_IN 5237mW/5242mW VDD_CPU_GPU_CV 515mW/507mW VDD_SOC 1505mW/1505mW",52.593,52.687,52.375,53.562,51.437,53.562,1789215347965645039
0.515,5.237,1.505,2752,"09-12-2026 13:15:48 RAM 2752/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.718C soc2@51.437C soc0@52.437C gpu@52.5C tj@53.312C soc1@53.312C VDD_IN 5237mW/5242mW VDD_CPU_GPU_CV 515mW/508mW VDD_SOC 1505mW/1505mW",52.718,52.5,52.437,53.312,51.437,53.312,1789215348972615326
0.515,5.237,1.505,2752,"09-12-2026 13:15:49 RAM 2752/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@1728,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@52.468C soc2@51.437C soc0@52.281C gpu@52.593C tj@53.25C soc1@53.25C VDD_IN 5237mW/5242mW VDD_CPU_GPU_CV 515mW/508mW VDD_SOC 1505mW/1505mW",52.468,52.593,52.281,53.25,51.437,53.25,1789215349978583758
0.515,5.237,1.505,2752,"09-12-2026 13:15:50 RAM 2752/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.5C soc2@51.437C soc0@52.312C gpu@52.562C tj@53.375C soc1@53.375C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 515mW/508mW VDD_SOC 1505mW/1505mW",52.5,52.562,52.312,53.375,51.437,53.375,1789215350986074035
0.515,5.237,1.505,2752,"09-12-2026 13:15:51 RAM 2752/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.625C soc2@51.437C soc0@52.375C gpu@52.718C tj@53.343C soc1@53.343C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 515mW/509mW VDD_SOC 1505mW/1505mW",52.625,52.718,52.375,53.343,51.437,53.343,1789215351992735436
0.515,5.237,1.505,2752,"09-12-2026 13:15:52 RAM 2752/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.531C soc2@51.406C soc0@52.25C gpu@52.718C tj@53.218C soc1@53.218C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 515mW/509mW VDD_SOC 1505mW/1505mW",52.531,52.718,52.25,53.218,51.406,53.218,1789215353000110468
0.515,5.237,1.505,2752,"09-12-2026 13:15:54 RAM 2752/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.375C soc2@51.468C soc0@52.187C gpu@52.437C tj@53.281C soc1@53.281C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 515mW/509mW VDD_SOC 1505mW/1505mW",52.375,52.437,52.187,53.281,51.468,53.281,1789215354006279302
0.515,5.237,1.505,2752,"09-12-2026 13:15:55 RAM 2752/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.406C soc2@51.406C soc0@52.281C gpu@52.406C tj@53.312C soc1@53.312C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 515mW/510mW VDD_SOC 1505mW/1505mW",52.406,52.406,52.281,53.312,51.406,53.312,1789215355013214764
0.515,5.237,1.505,2752,"09-12-2026 13:15:56 RAM 2752/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.687C soc2@51.375C soc0@52.25C gpu@52.656C tj@53.125C soc1@53.125C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 515mW/510mW VDD_SOC 1505mW/1505mW",52.687,52.656,52.25,53.125,51.375,53.125,1789215356020373723
0.515,5.237,1.505,2756,"09-12-2026 13:15:57 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.531C soc2@51.343C soc0@52.218C gpu@52.687C tj@53.156C soc1@53.156C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 515mW/510mW VDD_SOC 1505mW/1505mW",52.531,52.687,52.218,53.156,51.343,53.156,1789215357027025378
0.475,5.237,1.505,2756,"09-12-2026 13:15:58 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.218C soc2@51.312C soc0@52.218C gpu@52.687C tj@53.156C soc1@53.156C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/509mW VDD_SOC 1505mW/1505mW",52.218,52.687,52.218,53.156,51.312,53.156,1789215358032519163
0.475,5.237,1.505,2756,"09-12-2026 13:15:59 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.281C soc2@51.25C soc0@52.093C gpu@52.625C tj@53.187C soc1@53.187C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/507mW VDD_SOC 1505mW/1505mW",52.281,52.625,52.093,53.187,51.25,53.187,1789215359038023462
0.515,5.237,1.505,2756,"09-12-2026 13:16:00 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 7% cpu@52.406C soc2@51.281C soc0@52.25C gpu@52.343C tj@53.031C soc1@53.031C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 515mW/508mW VDD_SOC 1505mW/1505mW",52.406,52.343,52.25,53.031,51.281,53.031,1789215360045061387
0.515,5.237,1.505,2756,"09-12-2026 13:16:01 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.562C soc2@51.281C soc0@52.062C gpu@52.437C tj@53.093C soc1@53.093C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 515mW/508mW VDD_SOC 1505mW/1505mW",52.562,52.437,52.062,53.093,51.281,53.093,1789215361052050939
0.515,5.277,1.505,2756,"09-12-2026 13:16:02 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,1%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.187C soc2@51.281C soc0@52.093C gpu@52.437C tj@53.093C soc1@53.093C VDD_IN 5277mW/5241mW VDD_CPU_GPU_CV 515mW/508mW VDD_SOC 1505mW/1505mW",52.187,52.437,52.093,53.093,51.281,53.093,1789215362057813943
0.515,5.277,1.505,2756,"09-12-2026 13:16:03 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [8%@729,2%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.312C soc2@51.156C soc0@52.093C gpu@52.625C tj@53.156C soc1@53.156C VDD_IN 5277mW/5242mW VDD_CPU_GPU_CV 515mW/508mW VDD_SOC 1505mW/1505mW",52.312,52.625,52.093,53.156,51.156,53.156,1789215363065237210
0.515,5.237,1.505,2756,"09-12-2026 13:16:04 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.375C soc2@51.125C soc0@52.125C gpu@52.593C tj@52.875C soc1@52.875C VDD_IN 5237mW/5242mW VDD_CPU_GPU_CV 515mW/509mW VDD_SOC 1505mW/1505mW",52.375,52.593,52.125,52.875,51.125,52.875,1789215364071209777
0.475,5.237,1.505,2756,"09-12-2026 13:16:05 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,1%@1728,1%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@52.25C soc2@51.187C soc0@52.093C gpu@52.187C tj@53C soc1@53C VDD_IN 5237mW/5242mW VDD_CPU_GPU_CV 475mW/508mW VDD_SOC 1505mW/1505mW",52.25,52.187,52.093,53.0,51.187,53.0,1789215365077390096
0.475,5.237,1.505,2756,"09-12-2026 13:16:06 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,3%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.031C soc2@51.187C soc0@51.937C gpu@52.312C tj@53.062C soc1@53.062C VDD_IN 5237mW/5242mW VDD_CPU_GPU_CV 475mW/507mW VDD_SOC 1505mW/1505mW",52.031,52.312,51.937,53.062,51.187,53.062,1789215366083546271
0.515,5.237,1.505,2756,"09-12-2026 13:16:07 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.093C soc2@51.093C soc0@52C gpu@52.343C tj@53.031C soc1@53.031C VDD_IN 5237mW/5242mW VDD_CPU_GPU_CV 515mW/507mW VDD_SOC 1505mW/1505mW",52.093,52.343,52.0,53.031,51.093,53.031,1789215367090394861
0.475,5.237,1.505,2756,"09-12-2026 13:16:08 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.125C soc2@51.031C soc0@52.062C gpu@52.281C tj@52.906C soc1@52.906C VDD_IN 5237mW/5242mW VDD_CPU_GPU_CV 475mW/506mW VDD_SOC 1505mW/1505mW",52.125,52.281,52.062,52.906,51.031,52.906,1789215368097044248
0.515,5.237,1.505,2756,"09-12-2026 13:16:09 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.25C soc2@51.062C soc0@52C gpu@52.156C tj@53C soc1@53C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 515mW/506mW VDD_SOC 1505mW/1505mW",52.25,52.156,52.0,53.0,51.062,53.0,1789215369102743885
0.515,5.277,1.505,2756,"09-12-2026 13:16:10 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,1%@729,0%@729,3%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.093C soc2@51.062C soc0@51.875C gpu@52.125C tj@52.906C soc1@52.906C VDD_IN 5277mW/5242mW VDD_CPU_GPU_CV 515mW/506mW VDD_SOC 1505mW/1505mW",52.093,52.125,51.875,52.906,51.062,52.906,1789215370108775547
0.515,5.237,1.505,2756,"09-12-2026 13:16:11 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.031C soc2@51.031C soc0@51.937C gpu@52.187C tj@52.968C soc1@52.968C VDD_IN 5237mW/5242mW VDD_CPU_GPU_CV 515mW/507mW VDD_SOC 1505mW/1505mW",52.031,52.187,51.937,52.968,51.031,52.968,1789215371115323028
0.515,5.237,1.505,2756,"09-12-2026 13:16:12 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.156C soc2@51.031C soc0@51.937C gpu@52.218C tj@52.843C soc1@52.843C VDD_IN 5237mW/5242mW VDD_CPU_GPU_CV 515mW/507mW VDD_SOC 1505mW/1505mW",52.156,52.218,51.937,52.843,51.031,52.843,1789215372122474180
0.515,5.237,1.505,2756,"09-12-2026 13:16:13 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@1728,1%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@52C soc2@50.937C soc0@51.968C gpu@52.156C tj@52.875C soc1@52.875C VDD_IN 5237mW/5242mW VDD_CPU_GPU_CV 515mW/507mW VDD_SOC 1505mW/1505mW",52.0,52.156,51.968,52.875,50.937,52.875,1789215373128480073
0.515,5.237,1.505,2756,"09-12-2026 13:16:14 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.968C soc2@51C soc0@51.781C gpu@52.125C tj@52.875C soc1@52.875C VDD_IN 5237mW/5242mW VDD_CPU_GPU_CV 515mW/507mW VDD_SOC 1505mW/1505mW",51.968,52.125,51.781,52.875,51.0,52.875,1789215374135249207
0.515,5.237,1.505,2756,"09-12-2026 13:16:15 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.968C soc2@50.875C soc0@51.906C gpu@52.062C tj@52.937C soc1@52.937C VDD_IN 5237mW/5242mW VDD_CPU_GPU_CV 515mW/507mW VDD_SOC 1505mW/1505mW",51.968,52.062,51.906,52.937,50.875,52.937,1789215375142669504
0.515,5.237,1.505,2756,"09-12-2026 13:16:16 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@52.125C soc2@50.937C soc0@51.875C gpu@52.062C tj@52.781C soc1@52.781C VDD_IN 5237mW/5242mW VDD_CPU_GPU_CV 515mW/508mW VDD_SOC 1505mW/1505mW",52.125,52.062,51.875,52.781,50.937,52.781,1789215376147971829
0.515,5.237,1.505,2756,"09-12-2026 13:16:17 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.062C soc2@50.968C soc0@51.968C gpu@52.187C tj@52.781C soc1@52.781C VDD_IN 5237mW/5242mW VDD_CPU_GPU_CV 515mW/508mW VDD_SOC 1505mW/1505mW",52.062,52.187,51.968,52.781,50.968,52.781,1789215377154654070
0.515,5.237,1.505,2756,"09-12-2026 13:16:18 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@1728,0%@1728,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.75C soc2@50.906C soc0@51.687C gpu@52.156C tj@52.781C soc1@52.781C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 515mW/508mW VDD_SOC 1505mW/1505mW",51.75,52.156,51.687,52.781,50.906,52.781,1789215378160921823
0.515,5.237,1.505,2756,"09-12-2026 13:16:19 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.843C soc2@50.906C soc0@51.75C gpu@52C tj@52.875C soc1@52.875C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 515mW/508mW VDD_SOC 1505mW/1505mW",51.843,52.0,51.75,52.875,50.906,52.875,1789215379170658841
0.475,5.237,1.505,2756,"09-12-2026 13:16:20 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.906C soc2@50.843C soc0@51.812C gpu@51.875C tj@52.687C soc1@52.687C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 475mW/507mW VDD_SOC 1505mW/1505mW",51.906,51.875,51.812,52.687,50.843,52.687,1789215380176640588
0.475,5.237,1.505,2756,"09-12-2026 13:16:21 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.968C soc2@50.843C soc0@51.656C gpu@52.156C tj@52.718C soc1@52.718C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 475mW/507mW VDD_SOC 1505mW/1505mW",51.968,52.156,51.656,52.718,50.843,52.718,1789215381184897615
0.515,5.237,1.505,2756,"09-12-2026 13:16:22 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.875C soc2@50.781C soc0@51.656C gpu@52.156C tj@52.75C soc1@52.75C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 515mW/507mW VDD_SOC 1505mW/1505mW",51.875,52.156,51.656,52.75,50.781,52.75,1789215382192198046
0.515,5.237,1.505,2756,"09-12-2026 13:16:23 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,1%@729,1%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.156C soc2@50.812C soc0@51.875C gpu@51.906C tj@52.781C soc1@52.781C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 515mW/507mW VDD_SOC 1505mW/1505mW",52.156,51.906,51.875,52.781,50.812,52.781,1789215383200115110
0.515,5.237,1.505,2756,"09-12-2026 13:16:24 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.906C soc2@50.843C soc0@51.593C gpu@51.968C tj@52.687C soc1@52.687C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 515mW/507mW VDD_SOC 1505mW/1505mW",51.906,51.968,51.593,52.687,50.843,52.687,1789215384205753961
0.515,5.237,1.505,2757,"09-12-2026 13:16:25 RAM 2757/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [2%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.812C soc2@50.812C soc0@51.718C gpu@52.156C tj@52.781C soc1@52.781C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 515mW/507mW VDD_SOC 1505mW/1505mW",51.812,52.156,51.718,52.781,50.812,52.781,1789215385212671632
0.475,5.237,1.505,2757,"09-12-2026 13:16:26 RAM 2757/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.031C soc2@50.843C soc0@51.75C gpu@52.156C tj@52.593C soc1@52.593C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 475mW/507mW VDD_SOC 1505mW/1505mW",52.031,52.156,51.75,52.593,50.843,52.593,1789215386220079650
0.515,5.237,1.505,2757,"09-12-2026 13:16:27 RAM 2757/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.843C soc2@50.75C soc0@51.5C gpu@51.843C tj@52.625C soc1@52.625C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 515mW/507mW VDD_SOC 1505mW/1505mW",51.843,51.843,51.5,52.625,50.75,52.625,1789215387227940540
