BENCHMARK_TS_NS=1789215333873764485 09-12-2026 13:15:33 RAM 2751/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@960,1%@960,1%@960,3%@960,0%@729,0%@729] GR3D_FREQ 34% cpu@52.718C soc2@51.843C soc0@52.562C gpu@53.25C tj@53.593C soc1@53.593C VDD_IN 5277mW/5277mW VDD_CPU_GPU_CV 515mW/515mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215344946176854 09-12-2026 13:15:44 RAM 2751/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.687C soc2@51.562C soc0@52.375C gpu@52.656C tj@53.375C soc1@53.375C VDD_IN 5237mW/5244mW VDD_CPU_GPU_CV 475mW/505mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215345952242871 09-12-2026 13:15:45 RAM 2751/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.406C soc2@51.531C soc0@52.437C gpu@52.75C tj@53.406C soc1@53.406C VDD_IN 5237mW/5243mW VDD_CPU_GPU_CV 515mW/506mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215346959607189 09-12-2026 13:15:46 RAM 2751/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.406C soc2@51.531C soc0@52.312C gpu@52.687C tj@53.437C soc1@53.437C VDD_IN 5237mW/5243mW VDD_CPU_GPU_CV 515mW/506mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215347965645039 09-12-2026 13:15:47 RAM 2751/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@1728,0%@1728,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@52.593C soc2@51.437C soc0@52.375C gpu@52.687C tj@53.562C soc1@53.562C VDD_IN 5237mW/5242mW VDD_CPU_GPU_CV 515mW/507mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215348972615326 09-12-2026 13:15:48 RAM 2752/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.718C soc2@51.437C soc0@52.437C gpu@52.5C tj@53.312C soc1@53.312C VDD_IN 5237mW/5242mW VDD_CPU_GPU_CV 515mW/508mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215349978583758 09-12-2026 13:15:49 RAM 2752/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@1728,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@52.468C soc2@51.437C soc0@52.281C gpu@52.593C tj@53.25C soc1@53.25C VDD_IN 5237mW/5242mW VDD_CPU_GPU_CV 515mW/508mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215350986074035 09-12-2026 13:15:50 RAM 2752/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.5C soc2@51.437C soc0@52.312C gpu@52.562C tj@53.375C soc1@53.375C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 515mW/508mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215351992735436 09-12-2026 13:15:51 RAM 2752/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.625C soc2@51.437C soc0@52.375C gpu@52.718C tj@53.343C soc1@53.343C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 515mW/509mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215353000110468 09-12-2026 13:15:52 RAM 2752/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.531C soc2@51.406C soc0@52.25C gpu@52.718C tj@53.218C soc1@53.218C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 515mW/509mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215354006279302 09-12-2026 13:15:54 RAM 2752/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.375C soc2@51.468C soc0@52.187C gpu@52.437C tj@53.281C soc1@53.281C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 515mW/509mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215355013214764 09-12-2026 13:15:55 RAM 2752/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.406C soc2@51.406C soc0@52.281C gpu@52.406C tj@53.312C soc1@53.312C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 515mW/510mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215356020373723 09-12-2026 13:15:56 RAM 2752/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.687C soc2@51.375C soc0@52.25C gpu@52.656C tj@53.125C soc1@53.125C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 515mW/510mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215357027025378 09-12-2026 13:15:57 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.531C soc2@51.343C soc0@52.218C gpu@52.687C tj@53.156C soc1@53.156C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 515mW/510mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215358032519163 09-12-2026 13:15:58 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.218C soc2@51.312C soc0@52.218C gpu@52.687C tj@53.156C soc1@53.156C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/509mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215359038023462 09-12-2026 13:15:59 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.281C soc2@51.25C soc0@52.093C gpu@52.625C tj@53.187C soc1@53.187C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/507mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215360045061387 09-12-2026 13:16:00 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 7% cpu@52.406C soc2@51.281C soc0@52.25C gpu@52.343C tj@53.031C soc1@53.031C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 515mW/508mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215361052050939 09-12-2026 13:16:01 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.562C soc2@51.281C soc0@52.062C gpu@52.437C tj@53.093C soc1@53.093C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 515mW/508mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215362057813943 09-12-2026 13:16:02 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,1%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.187C soc2@51.281C soc0@52.093C gpu@52.437C tj@53.093C soc1@53.093C VDD_IN 5277mW/5241mW VDD_CPU_GPU_CV 515mW/508mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215363065237210 09-12-2026 13:16:03 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [8%@729,2%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.312C soc2@51.156C soc0@52.093C gpu@52.625C tj@53.156C soc1@53.156C VDD_IN 5277mW/5242mW VDD_CPU_GPU_CV 515mW/508mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215364071209777 09-12-2026 13:16:04 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.375C soc2@51.125C soc0@52.125C gpu@52.593C tj@52.875C soc1@52.875C VDD_IN 5237mW/5242mW VDD_CPU_GPU_CV 515mW/509mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215365077390096 09-12-2026 13:16:05 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,1%@1728,1%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@52.25C soc2@51.187C soc0@52.093C gpu@52.187C tj@53C soc1@53C VDD_IN 5237mW/5242mW VDD_CPU_GPU_CV 475mW/508mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215366083546271 09-12-2026 13:16:06 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,3%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.031C soc2@51.187C soc0@51.937C gpu@52.312C tj@53.062C soc1@53.062C VDD_IN 5237mW/5242mW VDD_CPU_GPU_CV 475mW/507mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215367090394861 09-12-2026 13:16:07 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.093C soc2@51.093C soc0@52C gpu@52.343C tj@53.031C soc1@53.031C VDD_IN 5237mW/5242mW VDD_CPU_GPU_CV 515mW/507mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215368097044248 09-12-2026 13:16:08 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.125C soc2@51.031C soc0@52.062C gpu@52.281C tj@52.906C soc1@52.906C VDD_IN 5237mW/5242mW VDD_CPU_GPU_CV 475mW/506mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215369102743885 09-12-2026 13:16:09 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.25C soc2@51.062C soc0@52C gpu@52.156C tj@53C soc1@53C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 515mW/506mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215370108775547 09-12-2026 13:16:10 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,1%@729,0%@729,3%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.093C soc2@51.062C soc0@51.875C gpu@52.125C tj@52.906C soc1@52.906C VDD_IN 5277mW/5242mW VDD_CPU_GPU_CV 515mW/506mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215371115323028 09-12-2026 13:16:11 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.031C soc2@51.031C soc0@51.937C gpu@52.187C tj@52.968C soc1@52.968C VDD_IN 5237mW/5242mW VDD_CPU_GPU_CV 515mW/507mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215372122474180 09-12-2026 13:16:12 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.156C soc2@51.031C soc0@51.937C gpu@52.218C tj@52.843C soc1@52.843C VDD_IN 5237mW/5242mW VDD_CPU_GPU_CV 515mW/507mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215373128480073 09-12-2026 13:16:13 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@1728,1%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@52C soc2@50.937C soc0@51.968C gpu@52.156C tj@52.875C soc1@52.875C VDD_IN 5237mW/5242mW VDD_CPU_GPU_CV 515mW/507mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215374135249207 09-12-2026 13:16:14 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.968C soc2@51C soc0@51.781C gpu@52.125C tj@52.875C soc1@52.875C VDD_IN 5237mW/5242mW VDD_CPU_GPU_CV 515mW/507mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215375142669504 09-12-2026 13:16:15 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.968C soc2@50.875C soc0@51.906C gpu@52.062C tj@52.937C soc1@52.937C VDD_IN 5237mW/5242mW VDD_CPU_GPU_CV 515mW/507mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215376147971829 09-12-2026 13:16:16 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@52.125C soc2@50.937C soc0@51.875C gpu@52.062C tj@52.781C soc1@52.781C VDD_IN 5237mW/5242mW VDD_CPU_GPU_CV 515mW/508mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215377154654070 09-12-2026 13:16:17 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.062C soc2@50.968C soc0@51.968C gpu@52.187C tj@52.781C soc1@52.781C VDD_IN 5237mW/5242mW VDD_CPU_GPU_CV 515mW/508mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215378160921823 09-12-2026 13:16:18 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@1728,0%@1728,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.75C soc2@50.906C soc0@51.687C gpu@52.156C tj@52.781C soc1@52.781C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 515mW/508mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215379170658841 09-12-2026 13:16:19 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.843C soc2@50.906C soc0@51.75C gpu@52C tj@52.875C soc1@52.875C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 515mW/508mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215380176640588 09-12-2026 13:16:20 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.906C soc2@50.843C soc0@51.812C gpu@51.875C tj@52.687C soc1@52.687C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 475mW/507mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215381184897615 09-12-2026 13:16:21 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.968C soc2@50.843C soc0@51.656C gpu@52.156C tj@52.718C soc1@52.718C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 475mW/507mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215382192198046 09-12-2026 13:16:22 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.875C soc2@50.781C soc0@51.656C gpu@52.156C tj@52.75C soc1@52.75C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 515mW/507mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215383200115110 09-12-2026 13:16:23 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,1%@729,1%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.156C soc2@50.812C soc0@51.875C gpu@51.906C tj@52.781C soc1@52.781C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 515mW/507mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215384205753961 09-12-2026 13:16:24 RAM 2756/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.906C soc2@50.843C soc0@51.593C gpu@51.968C tj@52.687C soc1@52.687C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 515mW/507mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215385212671632 09-12-2026 13:16:25 RAM 2757/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [2%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.812C soc2@50.812C soc0@51.718C gpu@52.156C tj@52.781C soc1@52.781C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 515mW/507mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215386220079650 09-12-2026 13:16:26 RAM 2757/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@52.031C soc2@50.843C soc0@51.75C gpu@52.156C tj@52.593C soc1@52.593C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 475mW/507mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215387227940540 09-12-2026 13:16:27 RAM 2757/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.843C soc2@50.75C soc0@51.5C gpu@51.843C tj@52.625C soc1@52.625C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 515mW/507mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215388235171751 09-12-2026 13:16:28 RAM 2757/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.687C soc2@50.687C soc0@51.562C gpu@52.031C tj@52.781C soc1@52.781C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 515mW/507mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215389244110084 09-12-2026 13:16:29 RAM 2757/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.906C soc2@50.625C soc0@51.718C gpu@52.125C tj@52.562C soc1@52.562C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 515mW/507mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215390252097104 09-12-2026 13:16:30 RAM 2757/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,2%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.625C soc2@50.781C soc0@51.531C gpu@51.812C tj@52.625C soc1@52.625C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 515mW/507mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215391259198225 09-12-2026 13:16:31 RAM 2757/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.656C soc2@50.718C soc0@51.562C gpu@52C tj@52.687C soc1@52.687C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/507mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215392265554232 09-12-2026 13:16:32 RAM 2757/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.718C soc2@50.75C soc0@51.593C gpu@52.031C tj@52.656C soc1@52.531C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/506mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215393273790884 09-12-2026 13:16:33 RAM 2758/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.937C soc2@50.656C soc0@51.781C gpu@51.843C tj@52.531C soc1@52.531C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 515mW/506mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215394283607028 09-12-2026 13:16:34 RAM 2758/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,2%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.593C soc2@50.562C soc0@51.531C gpu@52.031C tj@52.625C soc1@52.625C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/506mW VDD_SOC 1505mW/1505mW
