power_VDD_CPU_GPU_CV_w,power_VDD_IN_w,power_VDD_SOC_w,ram_used_mb,temperature_cpu_c,temperature_gpu_c,temperature_soc0_c,temperature_soc1_c,temperature_soc2_c,temperature_tj_c,timestamp_ns
2.089,7.554,1.737,3641,53.0,52.718,52.406,53.093,51.625,53.093,1789214564931323417
2.089,7.514,1.737,3887,52.843,52.968,52.281,53.125,51.656,53.125,1789214565938595567
2.05,7.514,1.737,4096,52.906,52.968,52.312,53.312,51.531,53.312,1789214566943895542
2.207,7.739,1.776,4309,52.906,52.937,52.437,53.093,51.812,53.093,1789214567950475881
2.207,7.739,1.776,4518,53.156,52.937,52.593,53.187,51.875,53.187,1789214568956775543
2.207,7.7,1.737,4733,52.812,53.281,52.437,53.343,51.937,53.343,1789214569962917426
2.128,7.581,1.737,4942,52.968,53.156,52.468,53.468,51.781,53.468,1789214570970327023
2.089,7.502,1.737,5177,53.062,52.843,52.593,53.281,51.812,53.281,1789214571975963115
2.01,7.435,1.737,5401,52.968,52.875,52.437,53.375,51.843,53.375,1789214572982282676
2.089,7.542,1.737,5610,53.125,53.312,52.562,53.593,51.937,53.593,1789214573988948920
2.247,7.779,1.776,5823,53.125,53.375,52.718,53.437,52.125,53.437,1789214574996531438
2.128,7.66,1.776,6031,53.281,53.156,52.593,53.437,51.968,53.437,1789214576002424953
2.168,7.7,1.776,6236,53.093,53.218,52.625,53.593,52.093,53.593,1789214577008619769
1.5,6.565,1.582,6348,53.125,52.843,52.531,53.468,51.75,53.468,1789214578015595906
1.384,6.378,1.542,6310,53.156,52.843,52.406,53.5,51.843,53.5,1789214579022379293
1.382,6.378,1.542,6356,53.062,52.906,52.437,53.437,51.75,53.437,1789214580028347308
1.384,6.378,1.542,6319,53.0,52.687,52.437,53.562,51.75,53.562,1789214581034839316
1.382,6.367,1.542,6356,53.312,52.687,52.656,53.375,51.718,53.375,1789214582042340809
1.382,6.367,1.542,6356,52.968,52.843,52.375,53.406,51.781,53.406,1789214583048268111
1.382,6.378,1.542,6311,53.125,53.031,52.406,53.5,51.656,53.5,1789214584055617952
1.382,6.378,1.542,6356,53.125,52.781,52.437,53.375,51.75,53.375,1789214585062554764
1.384,6.378,1.542,6311,52.968,52.687,52.406,53.5,51.687,53.5,1789214586067878817
1.382,6.378,1.542,6357,52.937,52.812,52.437,53.437,51.625,53.437,1789214587074612619
1.384,6.378,1.542,6311,53.218,52.906,52.437,53.312,51.687,53.312,1789214588080872389
1.384,6.338,1.542,6357,53.156,52.718,52.375,53.343,51.593,53.343,1789214589088442441
1.421,6.367,1.542,6312,53.062,52.718,52.406,53.406,51.593,53.406,1789214590095407287
1.384,6.378,1.542,6358,53.156,52.906,52.437,53.218,51.718,53.218,1789214591102892838
1.384,6.367,1.542,6312,53.093,52.843,52.375,53.343,51.656,53.343,1789214592107315246
1.384,6.378,1.542,6358,53.0,52.687,52.312,53.312,51.75,53.312,1789214593114397562
1.382,6.367,1.542,6358,53.031,52.687,52.312,53.437,51.593,53.437,1789214594120927350
1.382,6.367,1.542,6312,52.968,53.0,52.406,53.281,51.562,53.281,1789214595127021532
1.382,6.378,1.542,6358,53.031,52.875,52.343,53.375,51.625,53.375,1789214596134453297
1.384,6.378,1.542,6312,52.906,52.75,52.312,53.437,51.718,53.437,1789214597139867380
1.421,6.446,1.582,2687,53.156,52.75,52.437,53.187,51.562,53.187,1789214598146373914
2.168,7.542,1.697,2672,53.125,53.062,52.656,53.281,51.875,53.281,1789214599153499272
2.128,7.621,1.737,2868,52.906,53.25,52.593,53.375,52.0,53.375,1789214600159476296
2.168,7.7,1.776,3075,52.937,53.093,52.593,53.531,51.937,53.5,1789214601165660987
2.168,7.7,1.776,3280,53.062,53.156,52.75,53.343,51.937,53.343,1789214602172999397
2.05,7.502,1.737,3490,53.218,53.187,52.656,53.468,51.968,53.468,1789214603179833216
2.01,7.435,1.737,3703,53.156,53.218,52.562,53.593,51.937,53.593,1789214604185911236
2.05,7.463,1.737,3910,53.343,53.062,52.718,53.375,52.031,53.625,1789214605191824164
2.128,7.581,1.737,4114,53.437,53.156,52.812,53.5,52.062,53.5,1789214606198920757
2.089,7.581,1.737,4313,53.093,53.406,52.687,53.562,52.218,53.562,1789214607204618739
2.128,7.66,1.776,4517,53.093,53.468,52.75,53.656,52.093,53.656,1789214608210752119
2.089,7.621,1.776,4721,53.218,53.468,52.906,53.437,52.156,53.468,1789214609217019214
2.089,7.581,1.737,4934,53.437,53.25,52.75,53.656,52.125,53.656,1789214610223085910
2.01,7.423,1.737,5145,53.281,53.125,52.781,53.687,52.156,53.687,1789214611229440890
2.01,7.435,1.737,5356,53.218,53.406,52.781,53.75,52.031,53.75,1789214612235410418
2.05,7.502,1.737,5549,53.375,53.593,52.968,53.562,52.125,53.593,1789214613242207551
2.089,7.581,1.776,5751,53.156,53.156,52.812,53.625,52.187,53.625,1789214614247935653
2.089,7.581,1.737,5951,53.281,53.312,52.812,53.718,52.156,53.718,1789214615254406577
2.089,7.542,1.737,6161,53.562,53.343,52.906,53.562,52.312,53.562,1789214616260536660
1.579,6.684,1.621,6310,53.562,53.125,52.812,53.656,52.093,53.656,1789214617266724379
1.421,6.417,1.542,6356,53.187,52.968,52.687,53.656,52.0,53.656,1789214618273172865
1.382,6.378,1.542,6311,53.281,53.156,52.718,53.718,51.875,53.718,1789214619280203062
1.382,6.367,1.542,6357,53.375,53.093,52.687,53.531,51.937,53.531,1789214620286345973
1.382,6.367,1.542,6311,53.218,53.093,52.593,53.593,51.968,53.593,1789214621293976734
1.421,6.378,1.542,6357,53.187,53.0,52.593,53.718,51.906,53.718,1789214622299192607
1.384,6.378,1.542,6313,53.343,53.031,52.656,53.593,51.937,53.593,1789214623306889260
1.382,6.338,1.542,6357,53.125,53.093,52.843,53.593,51.843,53.593,1789214624313016529
1.382,6.367,1.542,6342,53.125,52.968,52.5,53.593,51.937,53.593,1789214625319611813
1.382,6.378,1.542,6312,53.187,53.0,52.625,53.75,51.937,53.75,1789214626325478877
1.382,6.378,1.542,6358,53.375,53.0,52.718,53.562,51.937,53.562,1789214627331615876
1.384,6.378,1.542,6312,53.375,53.062,52.5,53.593,51.937,53.593,1789214628337928699
1.384,6.378,1.542,6358,53.093,53.125,52.531,53.562,51.875,53.562,1789214629344129909
1.384,6.378,1.542,6313,53.125,53.125,52.593,53.531,51.906,53.531,1789214630350586771
1.382,6.378,1.542,6358,53.156,53.187,52.593,53.593,51.875,53.593,1789214631357190259
1.382,6.338,1.542,6313,53.437,53.187,52.593,53.468,51.812,53.468,1789214632363765614
1.384,6.378,1.542,6359,53.375,53.156,52.656,53.5,51.875,53.5,1789214633371006172
1.382,6.378,1.542,6349,53.093,53.156,52.531,53.5,51.843,53.5,1789214634376989675
1.382,6.367,1.542,6313,53.062,53.187,52.5,53.625,51.937,53.625,1789214635383555740
1.382,6.378,1.542,6359,53.187,53.218,52.437,53.625,51.781,53.625,1789214636389781392
1.421,6.407,1.582,2636,53.312,53.156,52.593,53.468,51.812,53.468,1789214637398468109
2.365,7.779,1.737,2632,53.25,53.187,52.687,53.593,52.156,53.593,1789214638405141668
2.128,7.581,1.737,2838,53.562,53.156,52.781,53.656,52.125,53.656,1789214639411359653
2.01,7.435,1.737,3049,53.281,53.437,52.75,53.718,52.0,53.718,1789214640418751980
2.05,7.435,1.737,3262,53.531,53.468,52.875,53.781,52.125,53.781,1789214641424102386
2.089,7.502,1.737,3469,53.437,53.562,52.906,53.687,52.062,53.687,1789214642431136647
2.089,7.542,1.737,3669,53.468,53.281,52.812,53.656,52.25,53.656,1789214643437492427
2.128,7.621,1.776,3868,53.218,53.218,52.781,53.718,52.406,53.718,1789214644443905985
2.168,7.66,1.776,4071,53.375,53.437,52.906,53.843,52.281,53.843,1789214645450158780
2.128,7.621,1.737,4280,53.5,53.437,52.937,53.687,52.281,53.687,1789214646456300006
1.971,7.396,1.737,4493,53.531,53.375,52.937,53.718,52.25,53.718,1789214647462705929
2.05,7.502,1.737,4704,53.343,53.468,52.875,53.812,52.281,53.812,1789214648469194820
2.05,7.502,1.737,4912,53.375,53.281,52.937,53.843,52.281,53.843,1789214649475598042
2.089,7.542,1.737,5115,53.5,53.343,53.0,53.718,52.312,53.718,1789214650482801282
2.128,7.621,1.737,5318,53.375,53.5,53.125,53.718,52.406,53.718,1789214651490031216
2.128,7.66,1.776,5512,53.343,53.562,53.0,53.843,52.437,53.843,1789214652496546138
2.089,7.581,1.737,5723,53.593,53.625,53.031,53.906,52.375,53.906,1789214653503813536
2.01,7.423,1.737,5933,53.687,53.437,53.062,53.875,52.218,53.875,1789214654510218314
2.089,7.502,1.737,6143,53.625,53.375,53.125,53.843,52.406,53.843,1789214655515600019
1.737,7.0,1.661,6347,53.406,53.625,52.906,53.906,52.375,53.906,1789214656523496819
1.421,6.407,1.582,6308,53.593,53.406,52.906,54.062,52.187,54.062,1789214657530187835
1.421,6.367,1.542,6349,53.562,53.406,52.906,53.75,52.156,53.687,1789214658536805361
1.384,6.378,1.542,6309,53.593,53.218,52.812,53.781,52.218,53.781,1789214659543177823
1.423,6.378,1.542,6350,53.312,53.125,52.812,53.843,52.25,53.843,1789214660550115193
1.382,6.378,1.542,6310,53.437,53.375,52.843,53.906,52.093,53.906,1789214661556944900
1.384,6.378,1.542,6350,53.625,53.406,52.968,53.718,51.968,53.718,1789214662563068622
1.423,6.378,1.542,6310,53.312,53.437,52.75,53.781,52.125,53.781,1789214663570238812
1.382,6.378,1.542,6350,53.343,53.218,52.843,53.75,52.093,53.75,1789214664576215022
1.382,6.367,1.542,6310,53.562,53.156,52.906,53.718,52.062,53.718,1789214665584855183
1.382,6.378,1.542,6350,53.625,53.406,52.718,53.718,52.093,53.718,1789214666590591194
1.382,6.367,1.542,6343,53.406,53.468,52.687,53.687,52.125,53.687,1789214667597312449
1.382,6.367,1.542,6312,53.375,53.156,52.875,53.75,52.031,53.75,1789214668603438217
1.421,6.378,1.542,6350,53.437,53.156,52.781,53.718,51.968,53.718,1789214669610100985
1.382,6.378,1.542,6311,53.468,53.156,52.781,53.687,52.031,53.687,1789214670616299914
1.382,6.378,1.542,6351,53.281,53.406,52.718,53.781,52.093,53.781,1789214671622844864
1.384,6.378,1.542,6313,53.468,53.437,52.781,53.781,52.0,53.781,1789214672629899777
1.384,6.378,1.542,6351,53.375,53.156,52.812,53.562,52.062,53.562,1789214673635569294
1.384,6.338,1.542,6311,53.437,53.187,52.656,53.656,52.062,53.656,1789214674645790110
1.384,6.378,1.542,6351,53.375,53.375,52.718,53.843,51.875,53.843,1789214675651209170
1.382,6.367,1.542,6382,53.437,53.062,52.812,53.656,51.937,53.656,1789214676658539374
2.523,7.897,1.697,2785,53.75,53.406,52.781,53.593,52.187,53.593,1789214677665359391
2.05,7.356,1.658,2786,53.343,53.281,52.843,53.781,52.093,53.781,1789214678671626900
2.05,7.435,1.658,2994,53.375,53.156,52.937,53.687,52.218,53.687,1789214679678155902
2.089,7.475,1.658,3197,53.375,53.312,53.093,53.656,52.25,53.656,1789214680684064597
2.168,7.542,1.697,3396,53.468,53.531,52.968,53.812,52.406,53.812,1789214681690731521
2.168,7.621,1.697,3599,53.375,53.625,52.906,53.875,52.406,53.875,1789214682696722965
2.089,7.475,1.697,3804,53.687,53.468,53.062,53.781,52.312,53.781,1789214683704108162
2.05,7.396,1.658,4015,53.718,53.343,53.093,53.781,52.406,53.812,1789214684709712244
2.05,7.435,1.658,4223,53.343,53.406,52.906,53.812,52.343,53.812,1789214685716225797
2.128,7.502,1.658,4427,53.437,53.437,53.031,53.968,52.312,53.968,1789214686722414774
2.089,7.542,1.697,4631,53.5,53.687,53.062,53.843,52.343,53.843,1789214687729201982
2.128,7.581,1.697,4830,53.687,53.656,53.031,53.875,52.437,53.875,1789214688735588570
2.207,7.66,1.697,5036,53.375,53.625,53.093,53.968,52.562,53.937,1789214689741744047
2.01,7.396,1.658,5247,53.75,53.406,53.125,54.062,52.437,54.062,1789214690748115276
2.01,7.356,1.658,5458,53.718,53.437,53.187,53.843,52.281,53.843,1789214691754423879
2.05,7.396,1.658,5667,53.625,53.531,53.156,53.875,52.468,53.875,1789214692761285601
2.089,7.463,1.658,5865,53.781,53.812,53.312,53.906,52.531,53.906,1789214693769779138
2.168,7.621,1.697,6064,53.781,53.718,53.218,53.812,52.531,53.812,1789214694775887238
1.971,7.277,1.658,6307,53.718,53.781,53.187,53.906,52.437,53.906,1789214695782920548
1.461,6.417,1.502,6356,53.625,53.75,53.093,54.062,52.281,54.062,1789214696789086858
1.384,6.338,1.502,6311,53.625,53.437,53.031,54.093,52.25,54.093,1789214697795926106
1.384,6.298,1.502,6357,53.593,53.312,53.031,54.125,52.281,54.125,1789214698802960514
1.384,6.298,1.502,6311,53.656,53.312,53.031,54.062,52.187,54.062,1789214699809465109
1.384,6.298,1.502,6357,53.593,53.468,53.093,54.031,52.218,54.031,1789214700816103291
1.384,6.298,1.502,6311,53.625,53.437,53.0,54.062,52.218,54.062,1789214701822525029
1.384,6.298,1.502,6357,53.625,53.468,53.031,53.906,52.187,53.781,1789214702830820987
1.384,6.298,1.502,6312,53.593,53.218,53.031,53.812,52.187,53.812,1789214703838156790
1.384,6.298,1.502,6357,53.656,53.281,52.968,53.781,52.25,53.781,1789214704844173515
1.384,6.298,1.502,6312,53.562,53.281,52.906,53.843,52.281,53.843,1789214705851836165
1.384,6.298,1.502,6358,53.437,53.218,52.906,53.875,52.218,53.875,1789214706858936731
1.382,6.338,1.502,6358,53.562,53.218,52.906,53.875,52.156,53.875,1789214707865210289
1.382,6.298,1.502,6312,53.375,53.312,52.906,53.875,52.25,53.875,1789214708871916016
1.382,6.298,1.502,6358,53.406,53.562,52.906,53.875,52.125,53.875,1789214709878423276
1.384,6.298,1.502,6312,53.437,53.562,52.875,53.968,52.156,53.968,1789214710884719885
1.384,6.298,1.502,6358,53.687,53.531,52.937,53.75,52.093,53.75,1789214711891728377
1.384,6.378,1.542,6312,53.625,53.562,52.906,53.875,52.125,53.875,1789214712898203363
1.384,6.378,1.542,6358,53.562,53.125,53.0,53.812,52.093,53.812,1789214713904699814
1.384,6.378,1.542,6312,53.5,53.156,52.781,53.75,52.187,53.75,1789214714912071616
1.384,6.338,1.542,6359,53.375,53.156,52.843,53.968,52.187,53.968,1789214715919088717
2.168,7.581,1.737,2773,53.375,53.468,52.937,53.906,52.812,53.906,1789214716925364057
2.128,7.475,1.658,2738,53.625,53.343,53.031,53.812,52.25,53.968,1789214717931698335
2.089,7.475,1.658,2944,53.531,53.375,53.0,53.875,52.437,53.875,1789214718938254551
2.089,7.463,1.658,3151,53.687,53.437,53.218,53.875,52.406,53.875,1789214719945502011
2.089,7.502,1.697,3350,53.437,53.562,53.062,53.875,52.406,53.875,1789214720951194533
2.168,7.621,1.697,3550,53.468,53.531,53.125,53.937,52.468,53.937,1789214721957381406
2.168,7.621,1.697,3755,53.593,53.562,53.093,54.062,52.593,54.062,1789214722965292961
2.089,7.514,1.697,3967,53.843,53.5,53.218,53.843,52.437,53.843,1789214723971736628
2.01,7.356,1.658,4178,53.75,53.687,53.218,53.968,52.375,53.968,1789214724977721291
2.01,7.396,1.658,4389,53.875,53.656,53.062,53.968,52.468,53.968,1789214725983985397
2.05,7.396,1.658,4601,53.625,53.75,53.093,53.968,52.406,53.968,1789214726990389826
2.01,7.356,1.658,4840,53.687,53.75,53.218,54.031,52.406,54.031,1789214727996721772
2.05,7.435,1.658,5021,53.718,53.812,53.187,54.125,52.406,54.125,1789214729003645083
2.05,7.435,1.658,5225,53.812,53.875,53.218,53.968,52.5,53.968,1789214730010035447
2.05,7.475,1.697,5430,53.75,53.875,53.093,53.875,52.531,53.875,1789214731016504712
2.089,7.542,1.697,5627,53.625,54.031,53.281,54.031,52.562,54.031,1789214732022465106
2.207,7.66,1.697,5836,53.593,54.125,53.218,54.125,52.718,54.125,1789214733029740191
2.168,7.66,1.697,6041,53.75,53.937,53.281,54.093,52.625,54.093,1789214734034944827
1.931,7.277,1.658,6278,53.906,53.718,53.25,54.0,52.562,54.0,1789214735041802284
1.421,6.407,1.502,6327,53.875,53.625,53.187,54.062,52.406,54.062,1789214736049099673
1.384,6.338,1.502,6287,53.687,53.562,53.125,54.0,52.406,54.0,1789214737055202080
1.384,6.298,1.502,6329,53.687,53.406,53.187,54.187,52.406,54.187,1789214738064603234
1.384,6.298,1.502,6286,53.968,53.375,53.125,53.968,52.406,53.968,1789214739070813396
1.384,6.298,1.502,6330,53.843,53.343,53.062,53.968,52.375,53.968,1789214740077739076
1.384,6.298,1.502,6286,53.593,53.562,52.968,54.062,52.406,54.062,1789214741086378019
1.384,6.298,1.502,6330,53.781,53.375,53.031,53.937,52.375,53.937,1789214742094282596
1.384,6.298,1.502,6287,53.812,53.343,53.156,53.968,52.218,53.968,1789214743100102707
1.384,6.298,1.502,6330,53.843,53.312,52.937,54.031,52.343,54.031,1789214744107935516
1.384,6.298,1.502,6287,53.562,53.531,53.031,54.0,52.218,54.0,1789214745114592946
1.384,6.298,1.502,6330,53.625,53.562,53.062,53.875,52.281,53.875,1789214746122758025
1.382,6.338,1.502,6330,53.75,53.562,53.156,53.937,52.312,53.937,1789214747129763372
1.384,6.298,1.502,6287,53.5,53.406,53.0,53.937,52.281,53.937,1789214748136490994
1.384,6.298,1.502,6330,53.625,53.375,53.0,53.906,52.218,53.906,1789214749143724398
1.384,6.298,1.502,6287,53.656,53.375,53.031,53.812,52.281,53.812,1789214750150875209
1.384,6.298,1.502,6331,53.625,53.531,53.062,53.906,52.218,53.906,1789214751157811201
1.384,6.298,1.502,6287,53.437,53.468,52.875,53.937,52.312,53.937,1789214752164541414
1.384,6.298,1.502,6331,53.531,53.562,52.906,53.968,52.125,53.968,1789214753171643183
1.384,6.298,1.502,6288,53.781,53.25,52.906,53.843,52.187,53.843,1789214754178396039
1.384,6.298,1.502,6350,53.718,53.281,53.031,53.843,52.187,53.843,1789214755184054660
1.658,6.802,1.582,2708,53.25,53.343,52.906,53.75,52.437,53.75,1789214756190376426
2.168,7.581,1.697,2716,53.375,53.625,53.125,53.875,52.468,53.875,1789214757196497105
2.089,7.542,1.697,2919,53.531,53.781,53.156,53.968,52.406,53.968,1789214758203704782
2.089,7.502,1.697,3128,53.843,53.718,53.218,53.812,52.468,53.843,1789214759209424018
2.01,7.356,1.658,3339,53.812,53.75,53.312,53.937,52.343,53.937,1789214760215915947
2.089,7.435,1.658,3549,53.468,53.781,53.093,53.937,52.468,53.937,1789214761222111795
2.207,7.621,1.697,3743,53.75,54.062,53.187,54.031,52.625,54.062,1789214762228036585
2.168,7.581,1.697,3941,53.531,53.593,53.25,54.156,52.468,54.156,1789214763234537316
2.207,7.66,1.697,4149,53.906,53.781,53.375,53.906,52.531,53.906,1789214764241174313
2.089,7.514,1.697,4360,54.0,53.656,53.312,53.968,52.5,54.0,1789214765246961791
2.01,7.317,1.658,4571,53.937,53.656,53.156,53.937,52.562,53.937,1789214766254034394
2.05,7.435,1.658,4780,53.562,53.75,53.125,54.093,52.437,54.093,1789214767259703856
2.089,7.463,1.658,4981,53.687,53.687,53.156,54.093,52.5,54.093,1789214768265857732
2.128,7.542,1.697,5182,53.937,53.656,53.312,54.0,52.656,54.0,1789214769272162176
2.168,7.621,1.697,5377,53.812,53.718,53.156,53.937,52.718,53.937,1789214770278564459
2.01,7.396,1.658,5588,53.656,53.593,53.25,54.031,52.687,54.031,1789214771285317401
2.01,7.356,1.658,5809,53.625,53.656,53.218,54.093,52.468,54.093,1789214772291743749
2.089,7.463,1.658,6000,53.812,53.875,53.281,53.968,52.625,53.968,1789214773298026226
2.089,7.502,1.697,6197,53.906,53.875,53.437,53.906,52.718,53.906,1789214774304510726
1.5,6.526,1.542,6332,53.593,53.656,53.031,54.093,52.406,54.093,1789214775311832144
1.423,6.338,1.502,6292,53.593,53.687,53.125,54.093,52.343,54.093,1789214776317618698
1.382,6.298,1.502,6333,53.781,53.343,53.093,54.187,52.375,54.187,1789214777324037156
1.384,6.338,1.502,6334,53.718,53.406,53.125,53.843,52.312,53.843,1789214778331648170
1.384,6.338,1.502,6291,53.843,53.437,53.031,53.968,52.375,53.968,1789214779337271315
1.384,6.338,1.502,6334,53.531,53.343,52.968,53.968,52.312,53.968,1789214780343620275
1.384,6.298,1.502,6291,53.687,53.656,53.031,54.0,52.281,54.0,1789214781349971261
1.384,6.298,1.502,6334,53.781,53.656,52.968,53.875,52.25,53.875,1789214782356023210
1.384,6.298,1.502,6291,53.593,53.562,53.062,53.875,52.312,53.875,1789214783362071313
1.384,6.298,1.502,6334,53.5,53.593,52.875,53.937,52.281,53.937,1789214784368499557
1.384,6.298,1.502,6291,53.437,53.593,52.968,53.937,52.312,53.937,1789214785374899646
1.384,6.298,1.502,6334,53.5,53.375,53.0,54.093,52.187,54.093,1789214786382423003
1.382,6.298,1.502,6292,53.718,53.312,53.0,53.843,52.218,53.843,1789214787387763373
1.382,6.338,1.502,6292,53.406,53.281,53.062,53.875,52.25,53.875,1789214788394056730
1.382,6.298,1.502,6335,53.625,53.656,52.875,53.906,52.218,53.906,1789214789400121755
1.421,6.338,1.502,6292,53.531,53.312,53.031,53.843,52.218,53.843,1789214790407546292
1.384,6.298,1.502,6335,53.437,53.562,52.906,53.875,52.218,53.875,1789214791413898796
1.423,6.298,1.502,6292,53.531,53.312,52.937,53.75,52.156,53.75,1789214792419446406
1.423,6.298,1.502,6335,53.75,53.656,52.812,53.75,52.25,53.75,1789214793425801965
1.382,6.298,1.502,6336,53.406,53.375,52.812,53.875,52.125,53.875,1789214794433094173
1.461,6.407,1.502,2692,53.718,53.343,52.968,53.781,52.187,53.781,1789214795438520772
2.168,7.502,1.658,2689,53.468,53.375,52.937,53.906,52.406,53.906,1789214796446812962
2.089,7.502,1.697,2887,53.625,53.562,53.093,54.0,52.406,54.0,1789214797452018884
2.168,7.621,1.697,3096,53.718,53.562,53.281,53.937,52.468,53.937,1789214798457851612
2.089,7.542,1.697,3298,53.562,53.593,53.125,53.968,52.531,53.968,1789214799464927082
2.01,7.356,1.658,3509,53.843,53.468,53.093,53.843,52.437,53.843,1789214800471977013
2.05,7.384,1.658,3717,53.781,53.593,53.031,53.968,52.468,53.968,1789214801479158659
2.128,7.502,1.658,3920,53.625,53.593,53.125,54.062,52.406,54.062,1789214802485202037
2.128,7.542,1.697,4118,53.75,53.656,53.281,53.906,52.531,53.906,1789214803491773473
2.168,7.621,1.697,4320,53.562,53.656,53.187,54.0,52.625,54.0,1789214804498074180
2.089,7.502,1.697,4528,53.656,53.687,53.218,54.062,52.562,54.062,1789214805504638901
2.05,7.423,1.658,4739,54.0,53.562,53.281,54.0,52.5,54.0,1789214806510937377
2.01,7.356,1.658,4985,53.656,53.531,53.187,54.062,52.468,54.062,1789214807518148268
2.05,7.396,1.658,5164,53.625,53.718,53.281,54.125,52.593,54.125,1789214808524895591
2.089,7.502,1.658,5358,53.812,53.625,53.343,54.062,52.593,54.062,1789214809532000057
2.089,7.502,1.697,5546,53.875,53.656,53.281,54.093,52.656,54.093,1789214810538372818
2.05,7.423,1.697,5758,53.781,53.781,53.281,54.125,52.593,54.125,1789214811544471337
2.01,7.356,1.658,5967,54.0,53.718,53.281,54.031,52.531,54.031,1789214812550971412
2.05,7.435,1.658,6180,53.906,53.593,53.25,54.062,52.625,54.062,1789214813557306345
1.54,6.605,1.542,6332,53.75,53.593,53.187,54.156,52.593,54.156,1789214814563619521
