power_VDD_CPU_GPU_CV_w,power_VDD_IN_w,power_VDD_SOC_w,ram_used_mb,temperature_cpu_c,temperature_gpu_c,temperature_soc0_c,temperature_soc1_c,temperature_soc2_c,temperature_tj_c,timestamp_ns
2.597,8.331,1.813,2730,54.25,54.437,53.812,54.562,53.187,54.562,1789214134400078943
1.737,6.882,1.582,2782,54.656,54.187,53.687,54.656,53.093,54.656,1789214135406179120
2.597,8.252,1.774,2730,54.468,54.437,53.937,54.531,53.281,54.531,1789214136411578612
2.444,7.976,1.737,2730,54.468,54.343,53.75,54.468,53.312,54.468,1789214137417710810
1.855,7.04,1.621,2730,54.343,54.125,53.656,54.562,53.25,54.562,1789214138423203994
2.755,8.515,1.852,2730,54.343,54.312,53.875,54.625,53.343,54.625,1789214139428299126
2.207,7.581,1.658,2730,54.562,54.312,53.781,54.656,53.281,54.656,1789214140434321199
2.089,7.396,1.658,2730,54.343,54.156,53.906,54.5,53.218,54.5,1789214141440496756
2.637,8.331,1.813,2730,54.562,54.375,53.906,54.593,53.468,54.593,1789214142445920927
2.365,7.779,1.697,2782,54.062,54.343,53.937,54.562,53.812,54.562,1789214143452422140
2.365,7.858,1.737,2730,54.437,54.468,53.843,54.656,53.187,54.656,1789214144457842637
2.558,8.174,1.774,2730,54.531,54.5,53.906,54.687,53.375,54.687,1789214145463451884
1.776,6.921,1.582,2730,54.5,54.375,53.875,54.562,53.156,54.562,1789214146469005205
2.676,8.45,1.813,2730,54.625,54.625,54.031,54.562,53.437,54.625,1789214147474505288
2.404,7.897,1.737,2730,54.218,54.562,53.968,54.593,53.375,54.593,1789214148479775402
1.892,7.119,1.619,2730,54.281,54.375,53.843,54.625,53.187,54.625,1789214149485085921
2.715,8.476,1.813,2730,54.281,54.656,53.968,54.75,53.343,54.75,1789214150490515674
2.247,7.581,1.658,2730,54.468,54.531,53.937,54.531,53.25,54.531,1789214151495925567
2.207,7.621,1.697,2730,54.625,54.531,54.0,54.562,53.281,54.625,1789214152501914344
2.637,8.371,1.813,2731,54.312,54.781,53.937,54.656,53.5,54.781,1789214153507176437
1.737,6.882,1.582,2743,54.343,54.531,53.781,54.562,53.187,54.562,1789214154513021061
2.637,8.331,1.813,2731,54.312,54.437,54.031,54.687,53.5,54.687,1789214155518695817
2.365,7.818,1.697,2731,54.343,54.375,54.0,54.562,53.312,54.562,1789214156524346519
1.895,7.079,1.621,2731,54.562,54.312,53.937,54.562,53.125,54.562,1789214157529609433
2.715,8.476,1.813,2731,54.468,54.5,54.0,54.593,53.437,54.593,1789214158535321704
2.168,7.463,1.658,2731,54.593,54.375,53.875,54.593,53.343,54.593,1789214159540684497
2.128,7.502,1.658,2731,54.343,54.437,53.875,54.718,53.25,54.718,1789214160546121519
2.597,8.252,1.813,2731,54.562,54.5,54.093,54.687,53.375,54.687,1789214161551819423
1.895,7.158,1.619,2783,54.531,54.375,53.937,54.562,53.375,54.562,1789214162559349735
2.479,8.055,1.776,2731,54.656,54.343,53.937,54.562,53.25,54.656,1789214163564506812
2.44,7.976,1.737,2731,54.156,54.406,53.906,54.625,53.343,54.625,1789214164571859966
1.816,7.0,1.582,2731,54.5,54.218,53.875,54.781,53.156,54.781,1789214165578439193
2.637,8.371,1.813,2731,54.656,54.593,54.125,54.625,53.375,54.656,1789214166585085574
2.286,7.7,1.697,2731,54.437,54.593,53.937,54.625,53.281,54.625,1789214167591087582
2.01,7.277,1.658,2731,54.531,54.562,53.875,54.75,53.312,54.75,1789214168598127672
2.597,8.331,1.813,2731,54.593,54.437,54.031,54.781,53.375,54.781,1789214169604473972
2.207,7.542,1.658,2783,54.468,54.468,54.093,54.625,53.875,54.625,1789214170610629692
2.365,7.897,1.737,2731,54.468,54.375,53.906,54.625,53.312,54.625,1789214171616884315
2.597,8.252,1.774,2731,54.656,54.781,54.031,54.687,53.625,54.781,1789214172624154455
1.776,6.921,1.582,2731,54.468,54.5,53.875,54.812,53.156,54.812,1789214173630973689
2.755,8.555,1.852,2735,54.625,54.625,54.062,54.656,53.625,54.656,1789214174636882363
2.247,7.621,1.658,2735,54.531,54.468,53.968,54.593,53.375,54.593,1789214175644408883
2.01,7.277,1.619,2740,54.5,54.406,53.968,54.75,53.312,54.75,1789214176651332313
2.833,8.752,1.852,2749,54.531,54.906,54.062,54.812,53.5,54.906,1789214177656876251
2.404,7.858,1.658,2802,54.812,54.687,54.093,54.718,53.406,54.812,1789214178663049920
2.207,7.66,1.697,2750,54.687,54.656,53.968,54.718,53.343,54.718,1789214179670281478
2.597,8.252,1.774,2751,54.531,54.562,54.093,54.781,53.656,54.781,1789214180676520257
1.737,6.882,1.582,2751,54.593,54.375,53.906,54.906,53.218,54.906,1789214181683652773
2.637,8.292,1.774,2750,55.031,54.875,54.218,54.687,53.437,55.031,1789214182690673982
2.44,8.016,1.737,2751,54.312,54.843,54.093,54.843,53.5,54.843,1789214183697851764
1.776,6.961,1.582,2751,54.937,54.718,53.937,54.812,53.468,54.937,1789214184703842176
2.676,8.436,1.813,2749,54.781,54.781,54.25,55.0,53.562,55.0,1789214185710857865
2.286,7.7,1.697,2749,54.656,54.656,54.25,54.781,53.593,54.781,1789214186717040796
1.971,7.238,1.619,2749,55.0,54.593,54.0,54.781,53.343,54.781,1789214187723349734
2.676,8.397,1.813,2749,54.906,54.625,54.156,54.843,53.531,55.031,1789214188730596703
2.247,7.621,1.658,2801,55.0,54.5,54.156,54.75,53.5,55.0,1789214189736884015
2.207,7.621,1.697,2749,55.0,54.625,54.375,54.812,53.406,55.0,1789214190743818563
2.558,8.252,1.774,2749,54.75,54.687,54.187,54.843,53.625,54.843,1789214191750863403
1.737,6.961,1.621,2801,54.656,54.625,54.0,54.875,53.562,54.875,1789214192756793012
2.519,8.134,1.774,2749,54.843,54.531,54.281,54.781,53.5,55.031,1789214193763684238
2.44,8.016,1.737,2749,54.781,54.562,54.093,54.781,53.593,54.781,1789214194769032041
1.816,7.0,1.582,2750,54.593,54.406,53.968,54.875,53.375,54.875,1789214195775949518
2.715,8.45,1.813,2750,54.5,54.906,54.312,54.968,53.656,54.906,1789214196782372270
2.286,7.7,1.697,2750,54.625,54.687,54.218,55.031,53.531,55.031,1789214197789151302
2.01,7.277,1.619,2750,54.75,54.468,54.062,54.843,53.406,54.843,1789214198796540668
2.676,8.436,1.813,2750,54.625,54.75,54.218,54.875,53.781,54.875,1789214199803041554
2.286,7.66,1.658,2802,54.718,54.593,54.187,55.0,53.5,55.0,1789214200809301863
2.247,7.66,1.697,2750,54.75,54.687,54.25,54.812,53.437,55.062,1789214201815460529
2.637,8.371,1.813,2750,54.625,54.906,54.25,54.843,53.593,54.906,1789214202822136522
1.737,6.882,1.582,2802,54.812,54.75,54.031,54.937,53.531,54.937,1789214203828787554
2.597,8.213,1.774,2750,54.593,54.625,54.25,55.062,53.593,55.062,1789214204835331982
2.479,8.055,1.737,2750,54.843,54.75,54.343,54.812,53.75,54.843,1789214205842204556
1.816,7.0,1.582,2750,54.843,54.687,54.093,54.875,53.5,54.875,1789214206851544696
2.715,8.476,1.852,2751,54.656,55.093,54.281,54.968,53.875,55.093,1789214207857072982
2.286,7.66,1.697,2751,54.843,54.937,54.218,54.875,53.593,54.875,1789214208863916343
1.971,7.238,1.619,2751,54.781,54.625,54.312,54.968,53.406,54.968,1789214209869674972
2.873,8.673,1.852,2750,54.906,54.937,54.343,54.906,53.718,54.937,1789214210877946516
2.286,7.581,1.658,2751,54.718,54.843,54.187,55.062,53.437,55.062,1789214211883229655
2.168,7.542,1.697,2751,54.843,54.937,54.25,54.812,53.468,54.937,1789214212890338857
2.597,8.331,1.774,2751,54.843,55.156,54.375,54.843,53.718,55.156,1789214213896180739
2.01,7.317,1.658,2803,54.531,54.968,54.25,54.937,53.906,54.968,1789214214902238846
2.44,8.016,1.737,2751,54.656,54.718,54.187,55.0,53.5,55.0,1789214215908401899
2.404,7.976,1.737,2751,54.687,54.718,54.343,55.125,53.562,55.125,1789214216914743668
1.776,6.961,1.582,2750,54.906,54.531,54.156,54.906,53.437,54.906,1789214217921255640
2.676,8.397,1.813,2750,54.843,54.75,54.218,55.031,53.75,55.031,1789214218927360098
2.286,7.7,1.697,2750,54.468,54.562,54.281,54.875,53.656,54.875,1789214219934595028
1.971,7.238,1.658,2750,54.718,54.468,54.218,55.125,53.437,55.125,1789214220941413866
2.597,8.331,1.813,2751,54.718,54.812,54.437,54.843,53.687,54.843,1789214221947220877
2.326,7.739,1.697,2803,54.375,54.875,54.343,54.968,53.875,54.906,1789214222954660866
2.326,7.858,1.737,2751,54.656,54.875,54.281,54.937,53.625,54.937,1789214223961473468
2.597,8.252,1.774,2750,54.718,54.75,54.343,55.062,53.593,55.062,1789214224967606292
1.776,6.921,1.582,2750,54.875,54.437,54.25,54.812,53.5,54.875,1789214225974645074
2.794,8.555,1.813,2751,54.656,54.968,54.281,54.906,53.781,54.968,1789214226981057301
2.404,7.897,1.697,2751,54.593,54.875,54.25,55.062,53.687,55.0,1789214227988115289
1.895,7.079,1.621,2751,54.812,54.718,54.25,55.093,53.468,55.093,1789214228993895715
2.755,8.555,1.852,2751,54.718,54.812,54.531,54.937,53.781,54.937,1789214230001252533
2.286,7.621,1.658,2751,54.812,54.625,54.25,54.968,53.625,54.968,1789214231007847641
2.05,7.384,1.658,2751,54.656,54.718,54.25,55.093,53.531,55.093,1789214232015197516
2.715,8.436,1.813,2751,54.968,55.062,54.5,54.937,53.781,55.062,1789214233022113889
1.971,7.238,1.619,2803,54.75,54.812,54.281,54.906,54.125,54.906,1789214234028062025
2.479,8.055,1.737,2751,54.593,54.687,54.312,54.968,53.625,54.968,1789214235034364518
2.404,7.976,1.737,2751,54.687,54.75,54.343,55.125,53.625,55.125,1789214236041101764
1.776,6.961,1.582,2751,54.968,54.562,54.187,54.937,53.468,54.968,1789214237047975479
2.676,8.45,1.813,2751,54.937,55.031,54.312,54.906,53.75,55.031,1789214238053774029
2.286,7.7,1.697,2751,54.687,55.031,54.218,55.0,53.687,55.031,1789214239060147161
2.01,7.277,1.658,2751,54.687,54.968,54.187,55.187,53.593,55.187,1789214240067213643
2.597,8.292,1.813,2752,54.906,54.906,54.375,55.0,53.843,55.0,1789214241074686490
2.326,7.739,1.658,2804,54.75,55.031,54.312,55.031,53.781,55.031,1789214242081242165
2.286,7.739,1.697,2752,54.781,54.75,54.375,55.093,53.656,55.093,1789214243089142445
2.676,8.371,1.813,2751,55.0,55.156,54.312,54.937,53.812,55.156,1789214244094365095
1.737,6.882,1.582,2775,55.062,54.531,54.218,55.125,53.531,55.062,1789214245101675344
