block2_crop_transform_ms,block2_encode_ms,block2_grid_ms,block2_heads_ms,block2_total_ms,label,n_crops,output_persistence_ms,run,total_ms,wbc_crop_extraction_ms,yolo_inference_ms
195.599496,94.74379599987515,76.58106600001702,4.732118999982049,176.661421,out_of_domain,95,166.66782400000002,46,1584.335503,305.05748200000005,738.255724
197.208473,90.08957800006101,75.48010599975896,4.681230999722175,170.887392,out_of_domain,95,167.16422300000002,47,1595.570974,307.76918400000005,750.3931990000001
195.026427,91.29295699995055,75.73713599958865,4.800673000318056,172.448713,out_of_domain,95,167.097175,48,1594.355044,304.12922799999996,753.464252
196.146755,103.34583200028646,76.62117100016985,6.083964999561431,186.687061,out_of_domain,95,166.605105,49,1598.405199,303.001646,743.764919
194.31596,91.67867999985901,76.66201099982572,4.667117000280996,173.611065,out_of_domain,95,166.55536999999998,50,1592.41692,303.58627799999994,752.147123
196.344421,94.77027100001578,76.4755850000256,6.352196999614534,178.23213,out_of_domain,95,166.96618400000003,51,1598.466438,303.5936459999999,751.1649070000001
196.353738,96.68760999966253,76.10932299985507,4.674767000324209,178.06113,out_of_domain,95,166.77051199999997,52,1624.974771,304.24385700000005,777.39671
196.32039,91.09562200001164,76.09162600010677,6.168458000047394,173.985431,out_of_domain,95,166.80917499999998,53,1594.010274,304.47493499999996,750.224089
195.135002,105.35973400010334,75.44788299992433,6.121571000221593,187.514331,out_of_domain,95,166.916874,54,1618.330538,302.959098,763.627568
195.080566,102.42564100008167,76.58987600007094,4.722806000245328,184.331818,out_of_domain,95,167.14279499999998,55,1588.116455,303.12030899999996,736.279305
196.464193,108.13412800007427,77.29804600012358,4.69000099974437,190.940759,out_of_domain,95,167.402356,56,1564.075306,304.25740899999994,702.821148
195.513689,94.23298199999408,77.11229100004857,4.77129299997614,176.891561,out_of_domain,95,167.419739,57,1603.213554,304.10180399999996,757.076137
194.334221,94.4925419998981,76.68410099995526,4.6719829997527995,176.470957,out_of_domain,95,166.769242,58,1619.053849,303.61651900000004,775.7073620000001
195.827274,91.95876199964914,75.96738799975356,4.828004999581026,173.350755,out_of_domain,95,166.663019,59,1591.542301,303.488025,750.066191
195.51043,89.24565999996048,75.66609699961191,4.692689999956201,170.195285,out_of_domain,95,166.912626,60,1521.017647,303.811787,682.413951
195.952576,99.13348200007022,76.06705199987118,4.737528000077873,180.535686,out_of_domain,95,166.870861,61,1608.386531,303.68905,759.1658470000001
195.831824,100.82387500006007,76.77499700002954,4.715061000297283,182.889634,out_of_domain,95,166.87614399999998,62,1589.529982,303.872152,737.8479689999999
195.624147,98.35724200002005,76.16726000014751,4.767260000335227,179.877544,out_of_domain,95,166.88878599999998,63,1559.000641,304.056852,710.3915870000001
194.641219,101.824471999862,76.86918699982925,4.733079000288853,184.079379,out_of_domain,95,166.936157,64,1603.207791,304.169959,751.2049810000001
194.629732,90.04898100010905,76.14533800006029,6.323906000034185,173.120265,out_of_domain,95,166.83553500000002,65,1536.175548,305.159003,694.2259230000001
196.611304,93.22365600019111,76.18345599985332,4.712501000085467,174.707571,out_of_domain,95,166.58583299999998,66,1605.132224,303.96164699999997,761.0921089999999
195.25053,93.34741900011068,76.40758599973196,4.7395769997820025,175.128595,out_of_domain,95,167.051822,67,1580.895807,303.906216,737.398263
196.044823,102.59917999974277,76.15868600032627,4.72818299977007,184.077688,out_of_domain,95,166.44447200000002,68,1604.44683,302.982944,752.6859560000001
194.763228,102.53155500004141,75.73270300008517,6.048890000329266,184.925813,out_of_domain,95,166.83445,69,1586.786515,303.78405599999996,734.343613
194.623176,103.2452600002216,76.13500199977352,4.706132000137586,184.662512,out_of_domain,95,166.665913,70,1549.481038,303.27377599999994,698.078062
194.966331,105.63316500019937,75.68511200042849,4.71819799986406,186.750595,out_of_domain,95,166.85954199999998,71,1610.324073,303.985146,755.620607
195.42528,98.19994300005419,75.86238700014292,4.700723000041762,179.336354,out_of_domain,95,166.87535200000002,72,1553.986325,303.713746,706.46644
195.786838,97.69510199976139,75.89743200014709,4.720407000149862,178.904323,out_of_domain,95,167.00984100000002,73,1600.764986,303.297655,753.527861
195.767252,95.93673199969999,75.48710099990785,5.711943999813229,177.705364,out_of_domain,95,166.709668,74,1551.333628,303.24824,705.74109
195.992597,94.53601399991385,76.65191200021582,5.516139000064868,177.320156,out_of_domain,95,166.671549,75,1588.978178,303.59750799999995,743.1958810000001
195.281294,92.79940699980216,75.8215820001169,6.023669999649428,175.226473,out_of_domain,95,166.699459,76,1573.772556,303.636429,730.730916
194.805353,104.7718560002977,76.61558799964041,4.675759999827278,186.636408,out_of_domain,95,166.78932700000001,77,1605.234437,303.150852,751.696943
194.81233,96.96050000002288,75.80654100001993,4.734680000183289,178.146519,out_of_domain,95,166.76187099999999,78,1547.923294,303.313504,702.746676
195.332152,104.78981099959128,75.68748299991057,4.8161320000872365,185.897388,out_of_domain,95,166.962922,79,1580.932922,303.89455,726.697144
195.514451,97.98913199983872,75.98490300006233,4.759676000048785,179.343368,out_of_domain,95,166.412476,80,1565.772265,304.263055,718.0913380000001
195.043662,104.61084200005644,76.57458999983646,4.690384999776143,186.469953,out_of_domain,95,166.826329,81,1607.161718,304.081457,752.5533710000001
194.65903,91.18454700001166,76.09685599982186,4.6895860000404355,172.585768,out_of_domain,95,166.548849,82,1594.954103,303.38858999999997,755.6361290000001
193.679975,105.51494400033334,76.69931300006283,6.090240000048652,188.918827,out_of_domain,95,166.42130999999998,83,1599.304219,303.10781199999997,745.0052230000001
193.359352,94.3416850000176,75.43384700011302,4.687664999892149,175.049203,out_of_domain,95,166.744111,84,1603.178266,304.023469,761.8375580000001
194.663288,105.02735199997915,75.78996399979587,4.683345000103145,186.12965,out_of_domain,95,166.189178,85,1605.579743,302.621952,753.8103940000001
194.646038,104.3709040000067,75.39889899999253,4.699314999925264,185.067221,out_of_domain,95,167.165775,86,1595.363108,304.05870799999997,742.280765
195.065973,105.11171699999977,75.53565499983961,6.014740999944479,187.263193,out_of_domain,95,165.977438,87,1600.776067,303.11354300000005,747.174317
195.369154,99.32129700018777,75.99146599977757,4.678447999594937,180.564992,out_of_domain,95,166.925129,88,1554.226952,303.752231,705.3890369999999
194.863543,94.84703999987687,76.73707999992985,6.107714000336273,178.305396,out_of_domain,95,166.31400000000002,89,1541.882451,303.1123,697.075784
195.448462,104.610268000215,75.96755800022947,4.720470000393107,185.888272,out_of_domain,95,168.517716,90,1612.246948,302.75000600000004,757.496353
194.903902,93.42545500021515,76.59078599999702,4.6731039997212065,175.276855,out_of_domain,95,166.59535200000002,91,1600.59471,303.11297099999996,758.5277659999999
195.000685,95.3227580002931,75.47148599996945,5.520396000065375,176.911848,out_of_domain,95,166.780053,92,1609.266516,302.899278,765.508992
195.575714,90.81278299981932,76.57881700015423,4.731928000182961,172.710302,out_of_domain,95,166.960175,93,1592.204073,303.13655900000003,751.640361
195.667183,104.39135700016777,76.47396999982448,4.691122000167525,186.147448,out_of_domain,95,166.73537699999997,94,1610.291825,303.2421140000001,756.311641
194.533577,98.85639899994203,75.98605800012592,4.671630999837362,180.076602,out_of_domain,95,167.24991699999998,95,1586.639996,303.764814,738.844239
195.368421,89.43126799977108,76.52793000033853,4.668718000175431,171.227173,out_of_domain,95,166.772756,96,1589.535464,303.45219199999997,750.54078
194.537533,96.26602500020454,76.68132200024047,5.664681999860477,179.293298,out_of_domain,95,167.300878,97,1595.905234,303.27000400000003,749.3608300000001
194.420003,89.50047000007544,76.55582799998228,4.749605000142765,171.400838,out_of_domain,95,166.29531,98,1571.125092,302.930888,733.9149669999999
193.405972,105.43160800034457,75.45752299984088,4.667857999720582,186.120306,out_of_domain,95,166.52698999999998,99,1596.566748,302.39428100000003,745.931474
