power_VDD_CPU_GPU_CV_w,power_VDD_IN_w,power_VDD_SOC_w,ram_used_mb,raw,temperature_cpu_c,temperature_gpu_c,temperature_soc0_c,temperature_soc1_c,temperature_soc2_c,temperature_tj_c,timestamp_ns
0.83,5.704,1.545,2762,"09-12-2026 13:21:19 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1728,18%@1728,38%@1728,4%@1728,7%@729,21%@729] GR3D_FREQ 0% cpu@50.843C soc2@49.687C soc0@50.531C gpu@50.75C tj@51.5C soc1@51.5C VDD_IN 5704mW/5733mW VDD_CPU_GPU_CV 830mW/845mW VDD_SOC 1545mW/1545mW",50.843,50.75,50.531,51.5,49.687,51.5,1789215679236686632
0.831,5.665,1.545,2762,"09-12-2026 13:21:20 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@1728,6%@1728,29%@1728,41%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@50.968C soc2@49.687C soc0@50.437C gpu@51.062C tj@51.593C soc1@51.593C VDD_IN 5665mW/5727mW VDD_CPU_GPU_CV 831mW/844mW VDD_SOC 1545mW/1545mW",50.968,51.062,50.437,51.593,49.687,51.593,1789215680243721799
0.831,5.665,1.545,2762,"09-12-2026 13:21:21 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1728,22%@1728,3%@1728,57%@1728,2%@729,2%@729] GR3D_FREQ 0% cpu@50.75C soc2@49.718C soc0@50.406C gpu@51C tj@51.531C soc1@51.531C VDD_IN 5665mW/5722mW VDD_CPU_GPU_CV 831mW/843mW VDD_SOC 1545mW/1545mW",50.75,51.0,50.406,51.531,49.718,51.531,1789215681249358819
0.83,5.704,1.545,2762,"09-12-2026 13:21:22 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1728,4%@1728,2%@1728,73%@1728,1%@729,1%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.656C soc0@50.468C gpu@51C tj@51.625C soc1@51.718C VDD_IN 5704mW/5721mW VDD_CPU_GPU_CV 830mW/842mW VDD_SOC 1545mW/1545mW",50.937,51.0,50.468,51.718,49.656,51.625,1789215682255350223
0.831,5.704,1.545,2762,"09-12-2026 13:21:23 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1113,34%@1113,3%@1113,45%@1113,1%@729,1%@729] GR3D_FREQ 0% cpu@50.968C soc2@49.656C soc0@50.562C gpu@50.718C tj@51.5C soc1@51.5C VDD_IN 5704mW/5720mW VDD_CPU_GPU_CV 831mW/841mW VDD_SOC 1545mW/1545mW",50.968,50.718,50.562,51.5,49.656,51.5,1789215683262220350
0.792,5.665,1.545,2762,"09-12-2026 13:21:24 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1190,20%@1190,3%@1190,59%@1190,4%@729,3%@729] GR3D_FREQ 0% cpu@51.031C soc2@49.625C soc0@50.625C gpu@50.75C tj@51.5C soc1@51.5C VDD_IN 5665mW/5717mW VDD_CPU_GPU_CV 792mW/838mW VDD_SOC 1545mW/1545mW",51.031,50.75,50.625,51.5,49.625,51.5,1789215684268308514
0.831,5.704,1.545,2762,"09-12-2026 13:21:25 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1036,33%@1036,32%@1036,20%@1036,2%@729,3%@729] GR3D_FREQ 0% cpu@50.75C soc2@49.718C soc0@50.562C gpu@50.781C tj@51.593C soc1@51.593C VDD_IN 5704mW/5716mW VDD_CPU_GPU_CV 831mW/838mW VDD_SOC 1545mW/1545mW",50.75,50.781,50.562,51.593,49.718,51.593,1789215685274924084
0.83,5.665,1.545,2762,"09-12-2026 13:21:26 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,28%@1728,3%@1728,52%@1728,1%@729,0%@729] GR3D_FREQ 0% cpu@50.968C soc2@49.687C soc0@50.5C gpu@51.187C tj@51.656C soc1@51.656C VDD_IN 5665mW/5713mW VDD_CPU_GPU_CV 830mW/837mW VDD_SOC 1545mW/1545mW",50.968,51.187,50.5,51.656,49.687,51.656,1789215686281112082
0.831,5.704,1.545,2762,"09-12-2026 13:21:27 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1113,66%@1728,3%@1728,11%@1728,2%@729,4%@729] GR3D_FREQ 0% cpu@51C soc2@49.687C soc0@50.562C gpu@51C tj@51.5C soc1@51.5C VDD_IN 5704mW/5713mW VDD_CPU_GPU_CV 831mW/837mW VDD_SOC 1545mW/1545mW",51.0,51.0,50.562,51.5,49.687,51.5,1789215687287951624
0.83,5.704,1.545,2762,"09-12-2026 13:21:28 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,22%@1728,58%@1728,1%@1728,4%@729,3%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.718C soc0@50.562C gpu@50.906C tj@51.625C soc1@51.625C VDD_IN 5704mW/5712mW VDD_CPU_GPU_CV 830mW/836mW VDD_SOC 1545mW/1545mW",50.937,50.906,50.562,51.625,49.718,51.625,1789215688293993045
0.831,5.665,1.545,2762,"09-12-2026 13:21:29 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@1113,2%@1113,61%@1113,20%@1113,3%@729,2%@729] GR3D_FREQ 0% cpu@50.843C soc2@49.687C soc0@50.468C gpu@50.875C tj@51.531C soc1@51.531C VDD_IN 5665mW/5710mW VDD_CPU_GPU_CV 831mW/836mW VDD_SOC 1545mW/1545mW",50.843,50.875,50.468,51.531,49.687,51.531,1789215689300379841
0.83,5.704,1.545,2762,"09-12-2026 13:21:30 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1113,9%@1113,53%@1113,22%@1113,4%@729,1%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.718C soc0@50.531C gpu@50.906C tj@51.625C soc1@51.625C VDD_IN 5704mW/5710mW VDD_CPU_GPU_CV 830mW/836mW VDD_SOC 1545mW/1545mW",50.937,50.906,50.531,51.625,49.718,51.625,1789215690306506065
0.83,5.665,1.545,2763,"09-12-2026 13:21:31 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [16%@1190,23%@1190,34%@1190,3%@1190,3%@729,16%@729] GR3D_FREQ 0% cpu@50.875C soc2@49.718C soc0@50.656C gpu@50.812C tj@51.531C soc1@51.531C VDD_IN 5665mW/5708mW VDD_CPU_GPU_CV 830mW/836mW VDD_SOC 1545mW/1545mW",50.875,50.812,50.656,51.531,49.718,51.531,1789215691312528370
0.83,5.665,1.545,2763,"09-12-2026 13:21:32 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,62%@1728,17%@1728,2%@1728,3%@729,2%@729] GR3D_FREQ 0% cpu@51.093C soc2@49.656C soc0@50.625C gpu@50.781C tj@51.656C soc1@51.656C VDD_IN 5665mW/5706mW VDD_CPU_GPU_CV 830mW/835mW VDD_SOC 1545mW/1545mW",51.093,50.781,50.625,51.656,49.656,51.656,1789215692318689356
0.791,5.665,1.545,2763,"09-12-2026 13:21:33 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1190,74%@1190,1%@1190,3%@1190,3%@729,2%@729] GR3D_FREQ 0% cpu@50.75C soc2@49.75C soc0@50.468C gpu@50.875C tj@51.593C soc1@51.593C VDD_IN 5665mW/5704mW VDD_CPU_GPU_CV 791mW/834mW VDD_SOC 1545mW/1545mW",50.75,50.875,50.468,51.593,49.75,51.593,1789215693324602387
0.83,5.665,1.545,2763,"09-12-2026 13:21:34 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1190,62%@1190,3%@1190,17%@1190,3%@729,1%@729] GR3D_FREQ 0% cpu@51.093C soc2@49.656C soc0@50.562C gpu@50.718C tj@51.718C soc1@51.718C VDD_IN 5665mW/5703mW VDD_CPU_GPU_CV 830mW/834mW VDD_SOC 1545mW/1545mW",51.093,50.718,50.562,51.718,49.656,51.718,1789215694331095273
0.83,5.704,1.545,2763,"09-12-2026 13:21:35 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@729,2%@729,37%@729,40%@729,2%@1190,3%@1190] GR3D_FREQ 0% cpu@51.031C soc2@49.75C soc0@50.625C gpu@50.906C tj@51.562C soc1@51.562C VDD_IN 5704mW/5703mW VDD_CPU_GPU_CV 830mW/833mW VDD_SOC 1545mW/1545mW",51.031,50.906,50.625,51.562,49.75,51.562,1789215695337730468
0.831,5.704,1.545,2763,"09-12-2026 13:21:36 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@1113,61%@1113,4%@1113,2%@1113,5%@729,3%@729] GR3D_FREQ 0% cpu@50.812C soc2@49.843C soc0@50.718C gpu@50.875C tj@51.625C soc1@51.625C VDD_IN 5704mW/5703mW VDD_CPU_GPU_CV 831mW/833mW VDD_SOC 1545mW/1545mW",50.812,50.875,50.718,51.625,49.843,51.625,1789215696344125626
0.83,5.665,1.545,2763,"09-12-2026 13:21:37 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,5%@729,33%@729,2%@729,10%@1036,35%@1036] GR3D_FREQ 0% cpu@50.781C soc2@49.781C soc0@50.562C gpu@50.75C tj@51.718C soc1@51.718C VDD_IN 5665mW/5702mW VDD_CPU_GPU_CV 830mW/833mW VDD_SOC 1545mW/1545mW",50.781,50.75,50.562,51.718,49.781,51.718,1789215697350379069
0.792,5.665,1.545,2763,"09-12-2026 13:21:38 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1728,5%@1728,3%@1728,3%@1728,2%@1190,75%@1190] GR3D_FREQ 0% cpu@50.906C soc2@49.781C soc0@50.562C gpu@50.906C tj@51.687C soc1@51.75C VDD_IN 5665mW/5700mW VDD_CPU_GPU_CV 792mW/832mW VDD_SOC 1545mW/1545mW",50.906,50.906,50.562,51.75,49.781,51.687,1789215698356887276
0.792,5.665,1.545,2763,"09-12-2026 13:21:39 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,3%@729,4%@729,5%@1728,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.093C soc2@49.687C soc0@50.718C gpu@50.75C tj@51.593C soc1@51.593C VDD_IN 5665mW/5699mW VDD_CPU_GPU_CV 792mW/831mW VDD_SOC 1545mW/1545mW",51.093,50.75,50.718,51.593,49.687,51.593,1789215699363202655
0.792,5.665,1.545,2763,"09-12-2026 13:21:40 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1728,3%@1728,4%@1728,4%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51C soc2@49.781C soc0@50.562C gpu@50.937C tj@51.656C soc1@51.656C VDD_IN 5665mW/5698mW VDD_CPU_GPU_CV 792mW/829mW VDD_SOC 1545mW/1545mW",51.0,50.937,50.562,51.656,49.781,51.656,1789215700370059519
0.792,5.665,1.545,2763,"09-12-2026 13:21:41 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,8%@729,4%@729,1%@729,0%@1036,75%@1036] GR3D_FREQ 0% cpu@50.937C soc2@49.812C soc0@50.531C gpu@51.031C tj@51.687C soc1@51.687C VDD_IN 5665mW/5697mW VDD_CPU_GPU_CV 792mW/828mW VDD_SOC 1545mW/1545mW",50.937,51.031,50.531,51.687,49.812,51.687,1789215701376414572
0.791,5.665,1.545,2763,"09-12-2026 13:21:42 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,4%@1728,6%@1728,4%@1728,0%@1036,76%@1036] GR3D_FREQ 0% cpu@51.093C soc2@49.718C soc0@50.656C gpu@50.812C tj@51.875C soc1@51.875C VDD_IN 5665mW/5696mW VDD_CPU_GPU_CV 791mW/827mW VDD_SOC 1545mW/1545mW",51.093,50.812,50.656,51.875,49.718,51.875,1789215702383943250
0.791,5.665,1.545,2763,"09-12-2026 13:21:43 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1728,5%@1728,4%@1728,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@50.968C soc2@49.781C soc0@50.656C gpu@50.875C tj@51.656C soc1@51.656C VDD_IN 5665mW/5695mW VDD_CPU_GPU_CV 791mW/826mW VDD_SOC 1545mW/1545mW",50.968,50.875,50.656,51.656,49.781,51.656,1789215703389315751
0.792,5.665,1.545,2763,"09-12-2026 13:21:44 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,7%@729,5%@729,2%@1728,1%@1190,75%@1190] GR3D_FREQ 0% cpu@51.093C soc2@49.687C soc0@50.5C gpu@50.812C tj@51.593C soc1@51.593C VDD_IN 5665mW/5694mW VDD_CPU_GPU_CV 792mW/825mW VDD_SOC 1545mW/1545mW",51.093,50.812,50.5,51.593,49.687,51.593,1789215704395745520
0.792,5.665,1.545,2763,"09-12-2026 13:21:45 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,5%@1728,2%@1728,0%@1190,76%@1190] GR3D_FREQ 0% cpu@50.843C soc2@49.812C soc0@50.625C gpu@51.031C tj@51.718C soc1@51.718C VDD_IN 5665mW/5694mW VDD_CPU_GPU_CV 792mW/824mW VDD_SOC 1545mW/1545mW",50.843,51.031,50.625,51.718,49.812,51.718,1789215705402262793
0.791,5.665,1.545,2763,"09-12-2026 13:21:46 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1728,5%@1728,4%@1728,4%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@50.968C soc2@49.75C soc0@50.656C gpu@51.031C tj@51.843C soc1@51.843C VDD_IN 5665mW/5693mW VDD_CPU_GPU_CV 791mW/823mW VDD_SOC 1545mW/1545mW",50.968,51.031,50.656,51.843,49.75,51.843,1789215706408712246
0.791,5.665,1.545,2763,"09-12-2026 13:21:47 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,4%@729,4%@729,2%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.093C soc2@49.75C soc0@50.687C gpu@51.062C tj@51.656C soc1@51.656C VDD_IN 5665mW/5692mW VDD_CPU_GPU_CV 791mW/823mW VDD_SOC 1545mW/1545mW",51.093,51.062,50.687,51.656,49.75,51.656,1789215707415184140
0.792,5.665,1.545,2763,"09-12-2026 13:21:48 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,1%@729,6%@729,4%@1728,1%@1190,75%@1190] GR3D_FREQ 0% cpu@50.875C soc2@49.781C soc0@50.593C gpu@50.875C tj@51.718C soc1@51.718C VDD_IN 5665mW/5691mW VDD_CPU_GPU_CV 792mW/822mW VDD_SOC 1545mW/1545mW",50.875,50.875,50.593,51.718,49.781,51.718,1789215708421545135
0.792,5.665,1.545,2763,"09-12-2026 13:21:49 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,2%@729,6%@729,3%@729,1%@1036,74%@1036] GR3D_FREQ 0% cpu@50.937C soc2@49.781C soc0@50.531C gpu@50.937C tj@51.812C soc1@51.812C VDD_IN 5665mW/5691mW VDD_CPU_GPU_CV 792mW/821mW VDD_SOC 1545mW/1545mW",50.937,50.937,50.531,51.812,49.781,51.812,1789215709429346615
0.831,5.665,1.545,2763,"09-12-2026 13:21:50 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,5%@729,4%@729,4%@729,2%@1190,72%@1190] GR3D_FREQ 0% cpu@51C soc2@49.812C soc0@50.75C gpu@51.093C tj@51.843C soc1@51.843C VDD_IN 5665mW/5690mW VDD_CPU_GPU_CV 831mW/821mW VDD_SOC 1545mW/1545mW",51.0,51.093,50.75,51.843,49.812,51.843,1789215710435458757
0.792,5.665,1.545,2763,"09-12-2026 13:21:51 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,3%@729,1%@729,5%@729,2%@1190,70%@1190] GR3D_FREQ 0% cpu@51.25C soc2@49.75C soc0@50.562C gpu@51.125C tj@51.625C soc1@51.625C VDD_IN 5665mW/5690mW VDD_CPU_GPU_CV 792mW/821mW VDD_SOC 1545mW/1545mW",51.25,51.125,50.562,51.625,49.75,51.625,1789215711441457009
0.792,5.665,1.545,2763,"09-12-2026 13:21:52 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,4%@729,4%@729,4%@729,1%@1190,68%@1190] GR3D_FREQ 0% cpu@50.875C soc2@49.781C soc0@50.625C gpu@50.843C tj@51.718C soc1@51.718C VDD_IN 5665mW/5689mW VDD_CPU_GPU_CV 792mW/820mW VDD_SOC 1545mW/1545mW",50.875,50.843,50.625,51.718,49.781,51.718,1789215712448050985
0.792,5.665,1.545,2763,"09-12-2026 13:21:53 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,3%@729,4%@729,5%@729,2%@1190,65%@1190] GR3D_FREQ 0% cpu@50.937C soc2@49.718C soc0@50.593C gpu@51C tj@51.875C soc1@51.875C VDD_IN 5665mW/5689mW VDD_CPU_GPU_CV 792mW/819mW VDD_SOC 1545mW/1545mW",50.937,51.0,50.593,51.875,49.718,51.875,1789215713455862721
0.792,5.665,1.545,2763,"09-12-2026 13:21:54 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,4%@729,4%@729,3%@1728,2%@1190,64%@1190] GR3D_FREQ 0% cpu@51.156C soc2@49.843C soc0@50.593C gpu@50.906C tj@51.593C soc1@51.593C VDD_IN 5665mW/5688mW VDD_CPU_GPU_CV 792mW/819mW VDD_SOC 1545mW/1545mW",51.156,50.906,50.593,51.593,49.843,51.593,1789215714460992041
0.792,5.665,1.545,2763,"09-12-2026 13:21:55 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,1%@729,3%@729,3%@1728,2%@1190,65%@1190] GR3D_FREQ 0% cpu@51.031C soc2@49.843C soc0@50.625C gpu@51.156C tj@51.625C soc1@51.625C VDD_IN 5665mW/5688mW VDD_CPU_GPU_CV 792mW/818mW VDD_SOC 1545mW/1545mW",51.031,51.156,50.625,51.625,49.843,51.625,1789215715467257485
0.792,5.665,1.545,2763,"09-12-2026 13:21:56 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,5%@1728,4%@1728,3%@1728,3%@1190,61%@1190] GR3D_FREQ 0% cpu@50.968C soc2@49.875C soc0@50.593C gpu@51.125C tj@51.718C soc1@51.718C VDD_IN 5665mW/5687mW VDD_CPU_GPU_CV 792mW/818mW VDD_SOC 1545mW/1545mW",50.968,51.125,50.593,51.718,49.875,51.718,1789215716473825053
0.792,5.674,1.545,2763,"09-12-2026 13:21:57 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,3%@729,4%@729,3%@729,4%@1190,63%@1190] GR3D_FREQ 0% cpu@51C soc2@49.812C soc0@50.75C gpu@50.937C tj@51.875C soc1@51.875C VDD_IN 5674mW/5687mW VDD_CPU_GPU_CV 792mW/817mW VDD_SOC 1545mW/1545mW",51.0,50.937,50.75,51.875,49.812,51.875,1789215717481816848
0.792,5.665,1.545,2763,"09-12-2026 13:21:58 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,3%@1728,4%@1728,2%@1728,3%@1190,63%@1190] GR3D_FREQ 0% cpu@51.406C soc2@49.812C soc0@50.687C gpu@50.937C tj@51.656C soc1@51.656C VDD_IN 5665mW/5686mW VDD_CPU_GPU_CV 792mW/817mW VDD_SOC 1545mW/1545mW",51.406,50.937,50.687,51.656,49.812,51.656,1789215718488122208
0.792,5.665,1.545,2763,"09-12-2026 13:21:59 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@1728,4%@1728,4%@1728,2%@1190,60%@1190] GR3D_FREQ 0% cpu@51.156C soc2@49.812C soc0@50.625C gpu@51C tj@51.687C soc1@51.687C VDD_IN 5665mW/5686mW VDD_CPU_GPU_CV 792mW/816mW VDD_SOC 1545mW/1545mW",51.156,51.0,50.625,51.687,49.812,51.687,1789215719494085175
0.792,5.665,1.545,2763,"09-12-2026 13:22:00 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1728,4%@1728,4%@1728,4%@1728,2%@1113,60%@1113] GR3D_FREQ 0% cpu@50.937C soc2@49.75C soc0@50.625C gpu@51.187C tj@51.781C soc1@51.781C VDD_IN 5665mW/5686mW VDD_CPU_GPU_CV 792mW/816mW VDD_SOC 1545mW/1545mW",50.937,51.187,50.625,51.781,49.75,51.781,1789215720500820715
0.792,5.665,1.545,2763,"09-12-2026 13:22:01 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@729,5%@729,3%@729,3%@729,1%@1113,63%@1113] GR3D_FREQ 0% cpu@51.187C soc2@49.812C soc0@50.75C gpu@51.281C tj@51.656C soc1@51.656C VDD_IN 5665mW/5685mW VDD_CPU_GPU_CV 792mW/815mW VDD_SOC 1545mW/1545mW",51.187,51.281,50.75,51.656,49.812,51.656,1789215721507098756
0.791,5.674,1.545,2763,"09-12-2026 13:22:02 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,3%@729,4%@1728,1%@1113,61%@1113] GR3D_FREQ 0% cpu@51.093C soc2@49.843C soc0@50.812C gpu@51.062C tj@51.687C soc1@51.687C VDD_IN 5674mW/5685mW VDD_CPU_GPU_CV 791mW/815mW VDD_SOC 1545mW/1545mW",51.093,51.062,50.812,51.687,49.843,51.687,1789215722514976513
