crop_id,source_image,crop_path,score,class_id,x1,y1,x2,y2,padding
field011_slide_20260908_134246_847_wbc_0001,<FIELDS>/slide_20260908_134246_847.jpg,crops/field011_slide_20260908_134246_847_wbc_0001.png,0.7609900832176208,0,3624,1172,3945,1481,0.1
field012_slide_20260908_134518_992_wbc_0000,<FIELDS>/slide_20260908_134518_992.jpg,crops/field012_slide_20260908_134518_992_wbc_0000.png,0.8623703718185425,0,1439,2484,1722,2783,0.1
field012_slide_20260908_134518_992_wbc_0001,<FIELDS>/slide_20260908_134518_992.jpg,crops/field012_slide_20260908_134518_992_wbc_0001.png,0.8019111156463623,0,3153,375,3435,654,0.1
field013_slide_20260908_143502_651_wbc_0000,<FIELDS>/slide_20260908_143502_651.jpg,crops/field013_slide_20260908_143502_651_wbc_0000.png,0.7543219327926636,0,1215,2722,1628,3039,0.1
field014_slide_20260908_143633_351_wbc_0000,<FIELDS>/slide_20260908_143633_351.jpg,crops/field014_slide_20260908_143633_351_wbc_0000.png,0.7592459917068481,0,2112,2082,2480,2492,0.1
field015_slide_20260908_143736_444_wbc_0000,<FIELDS>/slide_20260908_143736_444.jpg,crops/field015_slide_20260908_143736_444_wbc_0000.png,0.8683173656463623,0,1310,2146,1605,2456,0.1
field015_slide_20260908_143736_444_wbc_0001,<FIELDS>/slide_20260908_143736_444.jpg,crops/field015_slide_20260908_143736_444_wbc_0001.png,0.8453829288482666,0,1430,1464,1714,1785,0.1
field015_slide_20260908_143736_444_wbc_0002,<FIELDS>/slide_20260908_143736_444.jpg,crops/field015_slide_20260908_143736_444_wbc_0002.png,0.8346320390701294,0,275,2724,547,2987,0.1
field015_slide_20260908_143736_444_wbc_0003,<FIELDS>/slide_20260908_143736_444.jpg,crops/field015_slide_20260908_143736_444_wbc_0003.png,0.7968627214431763,0,0,2106,287,2398,0.1
field015_slide_20260908_143736_444_wbc_0004,<FIELDS>/slide_20260908_143736_444.jpg,crops/field015_slide_20260908_143736_444_wbc_0004.png,0.793799877166748,0,3031,1411,3298,1706,0.1
field016_slide_20260908_143807_625_wbc_0000,<FIELDS>/slide_20260908_143807_625.jpg,crops/field016_slide_20260908_143807_625_wbc_0000.png,0.7480989694595337,0,3305,626,3585,890,0.1
field016_slide_20260908_143807_625_wbc_0001,<FIELDS>/slide_20260908_143807_625.jpg,crops/field016_slide_20260908_143807_625_wbc_0001.png,0.7467392683029175,0,3499,2128,3788,2444,0.1
field016_slide_20260908_143807_625_wbc_0002,<FIELDS>/slide_20260908_143807_625.jpg,crops/field016_slide_20260908_143807_625_wbc_0002.png,0.6253824830055237,0,2835,556,3106,826,0.1
field016_slide_20260908_143807_625_wbc_0003,<FIELDS>/slide_20260908_143807_625.jpg,crops/field016_slide_20260908_143807_625_wbc_0003.png,0.492493599653244,0,1302,446,1508,642,0.1
field016_slide_20260908_143807_625_wbc_0004,<FIELDS>/slide_20260908_143807_625.jpg,crops/field016_slide_20260908_143807_625_wbc_0004.png,0.34560075402259827,0,3659,693,3910,960,0.1
field017_slide_20260908_143844_974_wbc_0000,<FIELDS>/slide_20260908_143844_974.jpg,crops/field017_slide_20260908_143844_974_wbc_0000.png,0.7884554862976074,0,3736,1567,4018,1848,0.1
field017_slide_20260908_143844_974_wbc_0001,<FIELDS>/slide_20260908_143844_974.jpg,crops/field017_slide_20260908_143844_974_wbc_0001.png,0.7400804758071899,0,480,747,775,1108,0.1
field018_slide_20260908_144010_150_wbc_0000,<FIELDS>/slide_20260908_144010_150.jpg,crops/field018_slide_20260908_144010_150_wbc_0000.png,0.8289861083030701,0,2368,1652,2735,2034,0.1
field019_slide_20260908_144058_718_wbc_0000,<FIELDS>/slide_20260908_144058_718.jpg,crops/field019_slide_20260908_144058_718_wbc_0000.png,0.8551455736160278,0,23,1451,374,1782,0.1
field020_slide_20260908_144123_356_wbc_0000,<FIELDS>/slide_20260908_144123_356.jpg,crops/field020_slide_20260908_144123_356_wbc_0000.png,0.7689584493637085,0,1585,1879,1892,2333,0.1
field021_slide_20260908_144147_204_wbc_0000,<FIELDS>/slide_20260908_144147_204.jpg,crops/field021_slide_20260908_144147_204_wbc_0000.png,0.8211395144462585,0,1059,2337,1417,2679,0.1
field022_slide_20260908_144226_783_wbc_0000,<FIELDS>/slide_20260908_144226_783.jpg,crops/field022_slide_20260908_144226_783_wbc_0000.png,0.8144991397857666,0,3133,2239,3477,2615,0.1
field023_slide_20260908_144329_849_wbc_0000,<FIELDS>/slide_20260908_144329_849.jpg,crops/field023_slide_20260908_144329_849_wbc_0000.png,0.8044460415840149,0,1657,1895,1978,2223,0.1
field024_slide_20260908_144450_017_wbc_0000,<FIELDS>/slide_20260908_144450_017.jpg,crops/field024_slide_20260908_144450_017_wbc_0000.png,0.800498902797699,0,2884,880,3294,1293,0.1
field025_slide_20260908_150322_504_wbc_0000,<FIELDS>/slide_20260908_150322_504.jpg,crops/field025_slide_20260908_150322_504_wbc_0000.png,0.8448538780212402,0,2476,1356,2749,1642,0.1
field025_slide_20260908_150322_504_wbc_0001,<FIELDS>/slide_20260908_150322_504.jpg,crops/field025_slide_20260908_150322_504_wbc_0001.png,0.8044843673706055,0,3003,2627,3295,2903,0.1
field025_slide_20260908_150322_504_wbc_0002,<FIELDS>/slide_20260908_150322_504.jpg,crops/field025_slide_20260908_150322_504_wbc_0002.png,0.7914527058601379,0,3527,2385,3807,2671,0.1
field025_slide_20260908_150322_504_wbc_0003,<FIELDS>/slide_20260908_150322_504.jpg,crops/field025_slide_20260908_150322_504_wbc_0003.png,0.7448937892913818,0,3121,29,3384,310,0.1
field025_slide_20260908_150322_504_wbc_0004,<FIELDS>/slide_20260908_150322_504.jpg,crops/field025_slide_20260908_150322_504_wbc_0004.png,0.6982693076133728,0,2160,545,2406,798,0.1
field025_slide_20260908_150322_504_wbc_0005,<FIELDS>/slide_20260908_150322_504.jpg,crops/field025_slide_20260908_150322_504_wbc_0005.png,0.5825660824775696,0,2807,1126,3064,1401,0.1
field026_slide_20260908_150351_084_wbc_0000,<FIELDS>/slide_20260908_150351_084.jpg,crops/field026_slide_20260908_150351_084_wbc_0000.png,0.7087763547897339,0,569,2259,821,2521,0.1
field026_slide_20260908_150351_084_wbc_0001,<FIELDS>/slide_20260908_150351_084.jpg,crops/field026_slide_20260908_150351_084_wbc_0001.png,0.6682924032211304,0,3299,1981,3607,2264,0.1
field026_slide_20260908_150351_084_wbc_0002,<FIELDS>/slide_20260908_150351_084.jpg,crops/field026_slide_20260908_150351_084_wbc_0002.png,0.6219786405563354,0,2566,2496,2834,2791,0.1
field027_slide_20260908_150425_537_wbc_0000,<FIELDS>/slide_20260908_150425_537.jpg,crops/field027_slide_20260908_150425_537_wbc_0000.png,0.7760592699050903,0,3344,1642,3612,1972,0.1
field027_slide_20260908_150425_537_wbc_0001,<FIELDS>/slide_20260908_150425_537.jpg,crops/field027_slide_20260908_150425_537_wbc_0001.png,0.7064391374588013,0,569,845,891,1166,0.1
field028_slide_20260908_150505_320_wbc_0000,<FIELDS>/slide_20260908_150505_320.jpg,crops/field028_slide_20260908_150505_320_wbc_0000.png,0.8158178329467773,0,2864,937,3204,1248,0.1
field028_slide_20260908_150505_320_wbc_0001,<FIELDS>/slide_20260908_150505_320.jpg,crops/field028_slide_20260908_150505_320_wbc_0001.png,0.7596562504768372,0,0,451,249,759,0.1
field028_slide_20260908_150505_320_wbc_0002,<FIELDS>/slide_20260908_150505_320.jpg,crops/field028_slide_20260908_150505_320_wbc_0002.png,0.6729772686958313,0,3023,1737,3311,2048,0.1
field029_slide_20260908_151554_429_wbc_0000,<FIELDS>/slide_20260908_151554_429.jpg,crops/field029_slide_20260908_151554_429_wbc_0000.png,0.661528468132019,0,896,1034,1227,1392,0.1
field030_slide_20260908_151619_435_wbc_0000,<FIELDS>/slide_20260908_151619_435.jpg,crops/field030_slide_20260908_151619_435_wbc_0000.png,0.7909191846847534,0,876,1352,1268,1792,0.1
field030_slide_20260908_151619_435_wbc_0001,<FIELDS>/slide_20260908_151619_435.jpg,crops/field030_slide_20260908_151619_435_wbc_0001.png,0.7160006165504456,0,1114,1908,1428,2242,0.1
field030_slide_20260908_151619_435_wbc_0002,<FIELDS>/slide_20260908_151619_435.jpg,crops/field030_slide_20260908_151619_435_wbc_0002.png,0.44437822699546814,0,0,1544,236,1872,0.1
field031_slide_20260908_151649_066_wbc_0000,<FIELDS>/slide_20260908_151649_066.jpg,crops/field031_slide_20260908_151649_066_wbc_0000.png,0.8248087763786316,0,1055,2363,1420,2707,0.1
field032_slide_20260908_151722_356_wbc_0000,<FIELDS>/slide_20260908_151722_356.jpg,crops/field032_slide_20260908_151722_356_wbc_0000.png,0.8112815022468567,0,2663,1410,3015,1746,0.1
field033_slide_20260908_152007_796_wbc_0000,<FIELDS>/slide_20260908_152007_796.jpg,crops/field033_slide_20260908_152007_796_wbc_0000.png,0.82375168800354,0,219,609,596,958,0.1
field034_slide_20260908_152049_241_wbc_0000,<FIELDS>/slide_20260908_152049_241.jpg,crops/field034_slide_20260908_152049_241_wbc_0000.png,0.794082760810852,0,2620,449,3013,850,0.1
field035_slide_20260908_152227_254_wbc_0000,<FIELDS>/slide_20260908_152227_254.jpg,crops/field035_slide_20260908_152227_254_wbc_0000.png,0.8231208920478821,0,1486,543,1855,876,0.1
field036_slide_20260908_153318_112_wbc_0000,<FIELDS>/slide_20260908_153318_112.jpg,crops/field036_slide_20260908_153318_112_wbc_0000.png,0.7436965107917786,0,3236,2058,3625,2464,0.1
field037_slide_20260908_153640_401_wbc_0000,<FIELDS>/slide_20260908_153640_401.jpg,crops/field037_slide_20260908_153640_401_wbc_0000.png,0.7429090738296509,0,3598,748,3914,1089,0.1
field038_slide_20260908_153718_240_wbc_0000,<FIELDS>/slide_20260908_153718_240.jpg,crops/field038_slide_20260908_153718_240_wbc_0000.png,0.8203397393226624,0,0,959,362,1335,0.1
field039_slide_20260908_154047_889_wbc_0000,<FIELDS>/slide_20260908_154047_889.jpg,crops/field039_slide_20260908_154047_889_wbc_0000.png,0.8102167248725891,0,3378,1157,3763,1532,0.1
field039_slide_20260908_154047_889_wbc_0001,<FIELDS>/slide_20260908_154047_889.jpg,crops/field039_slide_20260908_154047_889_wbc_0001.png,0.7600035667419434,0,3613,2321,3993,2738,0.1
field040_slide_20260908_154217_020_wbc_0000,<FIELDS>/slide_20260908_154217_020.jpg,crops/field040_slide_20260908_154217_020_wbc_0000.png,0.6466290354728699,0,2187,2118,2466,2438,0.1
field041_slide_20260908_154308_326_wbc_0000,<FIELDS>/slide_20260908_154308_326.jpg,crops/field041_slide_20260908_154308_326_wbc_0000.png,0.589541494846344,0,1008,523,1395,834,0.1
field042_slide_20260908_154340_310_wbc_0000,<FIELDS>/slide_20260908_154340_310.jpg,crops/field042_slide_20260908_154340_310_wbc_0000.png,0.7552512884140015,0,405,446,763,909,0.1
