run,session_image_loading_ms,yolo_inference_ms,wbc_crop_extraction_ms,crop_preprocessing_ms,block2_encode_ms,block2_heads_ms,block2_grid_ms,result_rendering_ms,output_persistence_ms,total_analysis_ms,artifact_flush_ms,number_of_fields,number_of_wbc,backend,final_result,label,tier,number_of_classified_leukocytes,timestamp
42,0.401,803.581,341.516,225.859,97.046,5.017,81.934,0.315,378.52,1940.124672,2.667747,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:16:00.166780+01:00
43,0.408,771.304,323.562,225.248,100.203,4.812,76.828,0.306,332.266,1840.629243,3.223749,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:16:02.011076+01:00
44,0.384,773.668,335.324,229.2,112.221,5.271,83.67,0.311,350.597,1896.782371,1.915062,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:16:03.910226+01:00
45,0.427,721.511,323.018,225.275,110.902,6.114,77.489,0.304,334.091,1804.859904,3.19738,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:16:05.718738+01:00
46,0.383,742.835,324.901,220.921,107.176,6.214,75.719,0.3,334.191,1818.368847,3.482325,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:16:07.541014+01:00
47,0.404,736.766,334.377,223.972,98.068,5.279,79.724,0.3,355.234,1839.85732,3.394544,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:16:09.384697+01:00
48,0.394,763.589,338.014,221.228,103.853,4.904,77.554,0.306,363.196,1878.73208,3.200357,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:16:11.267055+01:00
49,0.405,813.074,335.752,226.128,94.268,4.934,77.498,0.313,367.179,1925.29519,3.577084,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:16:13.196408+01:00
50,0.422,852.395,336.681,225.305,103.19,4.912,79.211,0.318,353.378,1961.871612,2.232681,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:16:15.161011+01:00
51,0.419,745.211,331.974,225.96,94.352,4.867,76.756,0.3,353.868,1839.574994,3.079165,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:16:17.004090+01:00
52,0.394,755.017,341.659,226.935,122.134,5.196,85.687,0.298,378.523,1922.032254,2.296558,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:16:18.928891+01:00
53,0.426,753.129,332.765,224.111,106.332,4.908,77.695,0.303,359.952,1865.567296,3.35035,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:16:20.798278+01:00
54,0.409,761.654,332.965,222.158,99.277,4.709,81.156,0.303,356.24,1864.485136,3.036347,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:16:22.666237+01:00
55,0.407,798.065,332.805,226.153,110.176,4.725,77.111,0.304,344.317,1899.701953,3.262954,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:16:24.569615+01:00
56,0.39,802.156,338.438,236.364,100.633,5.249,84.947,0.331,349.758,1923.991026,3.871791,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:16:26.497927+01:00
57,0.649,751.602,326.332,224.49,107.345,5.758,83.497,0.31,343.226,1849.133142,3.202886,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:16:28.350860+01:00
58,0.401,818.648,323.379,222.614,100.305,5.29,83.807,0.304,349.89,1910.977911,3.330766,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:16:30.265629+01:00
59,0.412,750.223,334.608,224.177,90.068,4.903,77.176,0.301,363.325,1850.823039,2.972632,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:16:32.119834+01:00
60,0.387,745.052,333.508,229.955,103.408,7.666,88.893,0.304,363.12,1877.894523,2.287501,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:16:34.000468+01:00
61,0.447,770.823,325.433,221.043,111.166,4.854,76.986,0.332,344.009,1860.997463,3.236777,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:16:35.865145+01:00
62,0.407,758.759,329.927,223.933,112.937,4.763,75.512,0.3,356.008,1868.323532,3.332495,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:16:37.737223+01:00
63,0.379,817.327,337.695,223.361,104.32,4.899,77.021,0.302,358.667,1929.556914,3.119778,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:16:39.670331+01:00
64,0.378,817.149,345.876,220.031,98.581,4.74,76.161,0.301,372.005,1940.802689,3.176133,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:16:41.614767+01:00
65,0.385,744.876,330.375,221.798,139.989,4.825,75.976,0.307,364.243,1888.482208,3.168389,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:16:43.506851+01:00
66,0.392,791.959,327.885,226.589,102.566,4.775,76.74,0.33,353.726,1890.685527,3.102433,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:16:45.401128+01:00
67,0.406,738.491,325.927,225.115,103.384,6.341,84.235,0.302,339.12,1829.342906,3.225896,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:16:47.234214+01:00
68,0.39,769.127,334.607,227.222,99.041,8.67,83.464,0.305,344.682,1873.367224,3.353905,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:16:49.111398+01:00
69,0.407,777.438,335.507,221.91,106.354,7.867,83.496,0.329,367.334,1906.344876,2.270062,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:16:51.020459+01:00
70,0.393,761.355,323.806,229.631,114.098,4.734,77.483,0.31,327.13,1845.159988,2.324017,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:16:52.868415+01:00
71,0.391,855.274,341.562,225.936,93.156,5.021,78.978,0.299,365.054,1971.701171,2.706025,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:16:54.843318+01:00
72,0.396,791.642,334.491,224.466,93.213,4.777,78.646,0.3,364.155,1897.784222,2.281583,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:16:56.743815+01:00
73,0.396,727.281,322.012,225.031,120.114,5.331,89.417,0.309,334.445,1829.943611,2.849234,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:16:58.577013+01:00
74,0.428,752.811,327.578,224.816,101.544,5.103,81.11,0.3,326.361,1825.704055,3.01126,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:17:00.406296+01:00
75,0.508,757.13,336.144,225.856,90.86,4.848,78.402,0.33,374.894,1875.854588,1.838195,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:17:02.284459+01:00
76,0.389,804.852,331.615,223.432,97.155,4.774,77.512,0.301,354.717,1900.816639,2.401751,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:17:04.188105+01:00
77,0.397,758.591,333.109,222.479,111.114,4.833,77.075,0.299,357.089,1870.735532,3.193544,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:17:06.062452+01:00
78,0.388,798.753,329.766,226.046,105.58,4.872,76.195,0.301,333.871,1881.459347,2.123973,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:17:07.946459+01:00
79,0.398,845.993,336.913,225.608,107.281,4.808,77.236,0.307,367.306,1971.686165,2.027967,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:17:09.920595+01:00
80,0.406,846.088,327.828,225.67,109.132,4.852,77.422,0.308,353.376,1951.048019,3.365555,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:17:11.875427+01:00
81,0.411,765.286,332.176,229.447,146.256,7.613,87.784,0.299,361.577,1936.938087,2.454394,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:17:13.815252+01:00
82,0.416,734.598,328.827,226.265,109.748,4.806,76.182,0.304,351.001,1838.02542,3.109187,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:17:15.656849+01:00
83,0.403,777.962,331.745,223.568,112.832,5.024,76.174,0.303,355.642,1889.347783,5.023131,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:17:17.551671+01:00
84,0.433,768.74,331.644,229.633,108.794,4.719,78.082,0.306,344.475,1872.904929,3.251884,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:17:19.428314+01:00
85,0.453,759.153,324.561,246.543,105.344,5.941,76.341,0.313,338.589,1863.550519,1.265488,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:17:21.293563+01:00
86,0.407,764.305,342.684,227.011,105.879,4.722,77.522,0.313,389.185,1917.85234,2.138471,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:17:23.214057+01:00
87,0.448,793.665,327.777,267.845,116.583,6.153,83.835,0.313,336.149,1939.160856,3.34053,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:17:25.157043+01:00
88,0.493,764.437,341.572,238.276,104.893,5.789,88.484,0.306,351.826,1902.332842,3.029873,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:17:27.062871+01:00
89,0.414,743.506,326.506,230.549,119.081,5.247,83.763,0.307,355.012,1870.159745,2.522356,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:17:28.935994+01:00
90,0.425,704.673,330.57,221.545,102.42,5.418,88.498,0.316,352.605,1813.248327,2.322837,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:17:30.752146+01:00
91,1.083,820.009,331.031,222.423,105.252,4.778,75.738,0.312,355.511,1922.593666,3.425841,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:17:32.678659+01:00
92,0.426,808.063,342.182,226.489,99.827,9.588,77.039,0.303,367.758,1937.754035,3.766929,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:17:34.620628+01:00
93,0.409,773.804,320.266,223.059,95.836,4.847,77.499,0.308,317.011,1818.809653,2.961077,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:17:36.442826+01:00
94,0.416,850.28,346.447,232.742,147.343,6.217,79.314,0.306,364.281,2033.242691,2.927381,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:17:38.479425+01:00
95,0.397,791.757,344.686,223.795,113.642,4.692,76.87,0.327,355.965,1918.203144,3.254965,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:17:40.401320+01:00
96,0.404,776.849,344.929,221.459,105.022,4.769,76.923,0.31,365.535,1902.032801,3.625621,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:17:42.307393+01:00
97,0.411,800.303,347.473,226.308,101.228,5.986,75.986,0.33,374.497,1938.397717,2.953208,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:17:44.249177+01:00
98,0.399,773.461,330.604,227.474,111.152,5.125,84.58,0.306,355.162,1894.184598,4.258101,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:17:46.148055+01:00
99,0.456,760.881,328.596,246.877,164.467,7.784,89.033,0.302,390.215,1994.724953,2.196763,9,95,tensorrt_fp16,no_decision,out_of_domain,none,95,2026-09-12T14:17:48.145390+01:00
