BENCHMARK_TS_NS=1789215999282244077 09-12-2026 13:26:39 RAM 2739/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1267,7%@1267,6%@1267,7%@1267,52%@1497,29%@1497] GR3D_FREQ 0% cpu@51.625C soc2@50.187C soc0@51.062C gpu@51.437C tj@51.968C soc1@52.093C VDD_IN 7593mW/7593mW VDD_CPU_GPU_CV 2089mW/2089mW VDD_SOC 1776mW/1776mW
BENCHMARK_TS_NS=1789216012364213032 09-12-2026 13:26:52 RAM 2762/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [2%@1267,5%@1267,4%@1267,4%@1267,1%@1728,72%@1728] GR3D_FREQ 0% cpu@52.468C soc2@51.031C soc0@51.718C gpu@52.187C tj@52.531C soc1@52.531C VDD_IN 8410mW/7674mW VDD_CPU_GPU_CV 2637mW/2215mW VDD_SOC 1852mW/1739mW
BENCHMARK_TS_NS=1789216013370776770 09-12-2026 13:26:53 RAM 2814/7620MB (lfb 2x4MB) SWAP 417/3810MB (cached 0MB) CPU [19%@729,18%@729,17%@729,11%@729,11%@1728,79%@1728] GR3D_FREQ 74% cpu@52.156C soc2@51.093C soc0@51.812C gpu@52.5C tj@52.593C soc1@52.593C VDD_IN 7700mW/7676mW VDD_CPU_GPU_CV 2286mW/2220mW VDD_SOC 1737mW/1739mW
BENCHMARK_TS_NS=1789216014376994548 09-12-2026 13:26:54 RAM 2762/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1728,6%@1728,9%@1728,7%@1728,11%@1420,70%@1420] GR3D_FREQ 0% cpu@52.375C soc2@51C soc0@51.812C gpu@52.406C tj@52.718C soc1@52.718C VDD_IN 7897mW/7690mW VDD_CPU_GPU_CV 2326mW/2226mW VDD_SOC 1776mW/1741mW
BENCHMARK_TS_NS=1789216015382877082 09-12-2026 13:26:55 RAM 2819/7620MB (lfb 3x4MB) SWAP 417/3810MB (cached 0MB) CPU [43%@1728,13%@1728,17%@1728,44%@1728,9%@729,20%@729] GR3D_FREQ 84% cpu@52.5C soc2@51.281C soc0@51.843C gpu@52.187C tj@52.593C soc1@52.593C VDD_IN 7040mW/7652mW VDD_CPU_GPU_CV 1816mW/2202mW VDD_SOC 1661mW/1737mW
BENCHMARK_TS_NS=1789216016388026267 09-12-2026 13:26:56 RAM 2763/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [20%@1728,61%@1728,4%@1728,4%@1728,1%@729,2%@729] GR3D_FREQ 0% cpu@52.562C soc2@51.281C soc0@51.843C gpu@52.343C tj@52.781C soc1@52.781C VDD_IN 8292mW/7687mW VDD_CPU_GPU_CV 2597mW/2224mW VDD_SOC 1852mW/1743mW
BENCHMARK_TS_NS=1789216017394007207 09-12-2026 13:26:57 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [12%@1728,21%@1728,14%@1728,75%@1728,8%@729,10%@729] GR3D_FREQ 1% cpu@52.718C soc2@51.312C soc0@51.843C gpu@52.375C tj@52.718C soc1@52.718C VDD_IN 7621mW/7684mW VDD_CPU_GPU_CV 2247mW/2225mW VDD_SOC 1697mW/1741mW
BENCHMARK_TS_NS=1789216018399439765 09-12-2026 13:26:58 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [11%@1728,7%@1728,5%@1728,73%@1728,5%@729,5%@729] GR3D_FREQ 0% cpu@52.718C soc2@51.25C soc0@51.906C gpu@52.343C tj@52.906C soc1@52.906C VDD_IN 7660mW/7683mW VDD_CPU_GPU_CV 2247mW/2226mW VDD_SOC 1737mW/1741mW
BENCHMARK_TS_NS=1789216019405377149 09-12-2026 13:26:59 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@1728,10%@1728,13%@1728,73%@1728,15%@729,4%@729] GR3D_FREQ 99% cpu@52.812C soc2@51.375C soc0@52C gpu@52.343C tj@52.812C soc1@52.687C VDD_IN 8055mW/7700mW VDD_CPU_GPU_CV 2444mW/2237mW VDD_SOC 1776mW/1742mW
BENCHMARK_TS_NS=1789216020411502909 09-12-2026 13:27:00 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [20%@1651,13%@1651,11%@1651,70%@1651,8%@1190,9%@1190] GR3D_FREQ 0% cpu@53.25C soc2@51.218C soc0@51.843C gpu@52.25C tj@53.25C soc1@52.75C VDD_IN 7396mW/7687mW VDD_CPU_GPU_CV 2128mW/2232mW VDD_SOC 1658mW/1738mW
BENCHMARK_TS_NS=1789216021416369279 09-12-2026 13:27:01 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@1728,76%@1728,4%@1728,3%@1728,6%@729,9%@729] GR3D_FREQ 95% cpu@52.406C soc2@51.437C soc0@51.937C gpu@52.468C tj@52.875C soc1@52.875C VDD_IN 8371mW/7716mW VDD_CPU_GPU_CV 2597mW/2248mW VDD_SOC 1852mW/1743mW
BENCHMARK_TS_NS=1789216022422865934 09-12-2026 13:27:02 RAM 2771/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@1190,22%@1190,14%@1190,15%@1190,27%@1728,61%@1728] GR3D_FREQ 0% cpu@52.562C soc2@51.187C soc0@51.937C gpu@52.218C tj@52.937C soc1@52.937C VDD_IN 6961mW/7685mW VDD_CPU_GPU_CV 1776mW/2228mW VDD_SOC 1621mW/1738mW
BENCHMARK_TS_NS=1789216023429302773 09-12-2026 13:27:03 RAM 2772/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,3%@729,4%@729,4%@729,4%@1728,77%@1728] GR3D_FREQ 15% cpu@52.781C soc2@51.437C soc0@52.218C gpu@52.593C tj@52.781C soc1@52.781C VDD_IN 8292mW/7709mW VDD_CPU_GPU_CV 2558mW/2241mW VDD_SOC 1852mW/1743mW
BENCHMARK_TS_NS=1789216024435675479 09-12-2026 13:27:04 RAM 2773/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [21%@729,13%@729,17%@729,17%@729,14%@1728,80%@1728] GR3D_FREQ 0% cpu@52.656C soc2@51.25C soc0@51.906C gpu@52.5C tj@52.781C soc1@52.781C VDD_IN 6921mW/7679mW VDD_CPU_GPU_CV 1776mW/2223mW VDD_SOC 1621mW/1738mW
BENCHMARK_TS_NS=1789216025441905171 09-12-2026 13:27:05 RAM 2773/7620MB (lfb 7x4MB) SWAP 417/3810MB (cached 0MB) CPU [1%@729,4%@729,3%@729,3%@729,2%@1728,75%@1728] GR3D_FREQ 0% cpu@52.656C soc2@51.531C soc0@52.125C gpu@52.531C tj@52.875C soc1@52.875C VDD_IN 8410mW/7706mW VDD_CPU_GPU_CV 2637mW/2239mW VDD_SOC 1892mW/1744mW
BENCHMARK_TS_NS=1789216026448007989 09-12-2026 13:27:06 RAM 2825/7620MB (lfb 2x4MB) SWAP 417/3810MB (cached 0MB) CPU [19%@729,16%@729,17%@729,18%@729,15%@1728,79%@1728] GR3D_FREQ 32% cpu@52.656C soc2@51.5C soc0@52.031C gpu@52.437C tj@53C soc1@53C VDD_IN 7000mW/7681mW VDD_CPU_GPU_CV 1816mW/2224mW VDD_SOC 1661mW/1741mW
BENCHMARK_TS_NS=1789216027455516021 09-12-2026 13:27:07 RAM 2774/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,5%@1728,6%@1728,5%@1728,2%@1497,72%@1497] GR3D_FREQ 0% cpu@52.812C soc2@51.5C soc0@52.218C gpu@52.75C tj@52.937C soc1@52.937C VDD_IN 8331mW/7703mW VDD_CPU_GPU_CV 2597mW/2236mW VDD_SOC 1852mW/1745mW
BENCHMARK_TS_NS=1789216028460870990 09-12-2026 13:27:08 RAM 2826/7620MB (lfb 2x4MB) SWAP 417/3810MB (cached 0MB) CPU [21%@1728,12%@1728,20%@1728,18%@1728,11%@1728,78%@1728] GR3D_FREQ 0% cpu@53.062C soc2@51.437C soc0@52.218C gpu@52.687C tj@53.062C soc1@53C VDD_IN 7621mW/7700mW VDD_CPU_GPU_CV 2247mW/2237mW VDD_SOC 1697mW/1743mW
BENCHMARK_TS_NS=1789216029466308121 09-12-2026 13:27:09 RAM 2774/7620MB (lfb 7x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@1728,7%@1728,11%@1728,12%@1728,4%@1267,70%@1267] GR3D_FREQ 0% cpu@53.125C soc2@51.531C soc0@52.281C gpu@52.75C tj@53.125C soc1@53C VDD_IN 7858mW/7705mW VDD_CPU_GPU_CV 2365mW/2241mW VDD_SOC 1776mW/1744mW
BENCHMARK_TS_NS=1789216030472349576 09-12-2026 13:27:10 RAM 2775/7620MB (lfb 7x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@1728,56%@1728,27%@1728,17%@1728,5%@729,6%@729] GR3D_FREQ 0% cpu@52.906C soc2@51.562C soc0@52.187C gpu@52.687C tj@53.125C soc1@53.125C VDD_IN 7700mW/7705mW VDD_CPU_GPU_CV 2286mW/2242mW VDD_SOC 1737mW/1744mW
BENCHMARK_TS_NS=1789216031478005023 09-12-2026 13:27:11 RAM 2781/7620MB (lfb 7x4MB) SWAP 417/3810MB (cached 0MB) CPU [12%@1728,58%@1728,10%@1728,30%@1728,3%@729,4%@729] GR3D_FREQ 0% cpu@53.156C soc2@51.468C soc0@52.312C gpu@52.531C tj@53.156C soc1@53.031C VDD_IN 7435mW/7697mW VDD_CPU_GPU_CV 2128mW/2239mW VDD_SOC 1697mW/1742mW
BENCHMARK_TS_NS=1789216032485116588 09-12-2026 13:27:12 RAM 2738/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [14%@1728,8%@1728,13%@1728,16%@1728,6%@1728,66%@1728] GR3D_FREQ 28% cpu@52.781C soc2@51.937C soc0@52.218C gpu@52.75C tj@53.062C soc1@53.062C VDD_IN 8095mW/7709mW VDD_CPU_GPU_CV 2483mW/2246mW VDD_SOC 1816mW/1745mW
BENCHMARK_TS_NS=1789216033490625749 09-12-2026 13:27:13 RAM 2772/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@1728,11%@1728,16%@1728,15%@1728,14%@1728,72%@1728] GR3D_FREQ 0% cpu@52.812C soc2@51.562C soc0@52.187C gpu@52.75C tj@53.156C soc1@53.156C VDD_IN 7158mW/7693mW VDD_CPU_GPU_CV 1934mW/2237mW VDD_SOC 1661mW/1742mW
BENCHMARK_TS_NS=1789216034497354847 09-12-2026 13:27:14 RAM 2773/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@729,8%@1728,4%@1728,4%@1728,37%@1728,43%@1728] GR3D_FREQ 65% cpu@53.218C soc2@51.656C soc0@52.406C gpu@53C tj@53.312C soc1@53.312C VDD_IN 8292mW/7710mW VDD_CPU_GPU_CV 2519mW/2245mW VDD_SOC 1852mW/1745mW
BENCHMARK_TS_NS=1789216035504663991 09-12-2026 13:27:15 RAM 2779/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@729,14%@729,15%@729,15%@729,41%@1728,56%@1728] GR3D_FREQ 0% cpu@53.25C soc2@51.562C soc0@52.25C gpu@52.687C tj@53.25C soc1@53.125C VDD_IN 7040mW/7692mW VDD_CPU_GPU_CV 1855mW/2234mW VDD_SOC 1621mW/1742mW
BENCHMARK_TS_NS=1789216036512172844 09-12-2026 13:27:16 RAM 2780/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [2%@729,3%@729,3%@729,3%@729,2%@1728,76%@1728] GR3D_FREQ 99% cpu@52.781C soc2@51.937C soc0@52.437C gpu@52.937C tj@53.125C soc1@53.125C VDD_IN 8673mW/7717mW VDD_CPU_GPU_CV 2794mW/2249mW VDD_SOC 1892mW/1746mW
BENCHMARK_TS_NS=1789216037518537302 09-12-2026 13:27:17 RAM 2843/7620MB (lfb 2x4MB) SWAP 417/3810MB (cached 0MB) CPU [20%@729,19%@729,16%@729,13%@729,16%@1728,83%@1728] GR3D_FREQ 0% cpu@52.968C soc2@51.812C soc0@52.343C gpu@53C tj@53.343C soc1@53.343C VDD_IN 6961mW/7698mW VDD_CPU_GPU_CV 1776mW/2237mW VDD_SOC 1661mW/1744mW
BENCHMARK_TS_NS=1789216038524857505 09-12-2026 13:27:18 RAM 2787/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,5%@1728,7%@1728,4%@1728,1%@1651,75%@1651] GR3D_FREQ 0% cpu@53.062C soc2@51.718C soc0@52.593C gpu@53.156C tj@53.156C soc1@53.125C VDD_IN 8331mW/7714mW VDD_CPU_GPU_CV 2637mW/2247mW VDD_SOC 1852mW/1746mW
BENCHMARK_TS_NS=1789216039530913134 09-12-2026 13:27:19 RAM 2788/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@729,17%@1728,11%@1728,16%@1728,18%@1728,72%@1728] GR3D_FREQ 0% cpu@53.156C soc2@51.781C soc0@52.375C gpu@52.812C tj@53.156C soc1@53.156C VDD_IN 7542mW/7710mW VDD_CPU_GPU_CV 2207mW/2246mW VDD_SOC 1697mW/1745mW
BENCHMARK_TS_NS=1789216040537126072 09-12-2026 13:27:20 RAM 2788/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@729,7%@729,11%@729,8%@729,5%@1651,76%@1651] GR3D_FREQ 0% cpu@52.875C soc2@51.718C soc0@52.468C gpu@52.843C tj@53.343C soc1@53.343C VDD_IN 7700mW/7709mW VDD_CPU_GPU_CV 2247mW/2246mW VDD_SOC 1737mW/1745mW
BENCHMARK_TS_NS=1789216041543663930 09-12-2026 13:27:21 RAM 2789/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [14%@1728,9%@1728,13%@1728,11%@1728,18%@1728,74%@1728] GR3D_FREQ 98% cpu@53.125C soc2@52C soc0@52.468C gpu@53.25C tj@53.25C soc1@53.218C VDD_IN 7937mW/7715mW VDD_CPU_GPU_CV 2404mW/2250mW VDD_SOC 1776mW/1746mW
BENCHMARK_TS_NS=1789216042549733121 09-12-2026 13:27:22 RAM 2789/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [14%@729,15%@1728,9%@1728,8%@1728,13%@1728,72%@1728] GR3D_FREQ 0% cpu@53.312C soc2@51.718C soc0@52.5C gpu@53.156C tj@53.312C soc1@53.312C VDD_IN 7356mW/7707mW VDD_CPU_GPU_CV 2050mW/2245mW VDD_SOC 1697mW/1745mW
BENCHMARK_TS_NS=1789216043556602833 09-12-2026 13:27:23 RAM 2789/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [12%@729,8%@729,12%@729,9%@729,5%@1728,78%@1728] GR3D_FREQ 42% cpu@53.125C soc2@52.093C soc0@52.531C gpu@53.406C tj@53.406C soc1@53.25C VDD_IN 8252mW/7719mW VDD_CPU_GPU_CV 2558mW/2252mW VDD_SOC 1816mW/1746mW
BENCHMARK_TS_NS=1789216044564299515 09-12-2026 13:27:24 RAM 2789/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@1113,15%@1113,14%@1113,11%@1113,9%@1728,78%@1728] GR3D_FREQ 0% cpu@53.125C soc2@51.812C soc0@52.5C gpu@52.968C tj@53.562C soc1@53.562C VDD_IN 7158mW/7706mW VDD_CPU_GPU_CV 1934mW/2245mW VDD_SOC 1661mW/1744mW
BENCHMARK_TS_NS=1789216045571016957 09-12-2026 13:27:25 RAM 2790/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,7%@729,8%@729,7%@729,2%@1728,77%@1728] GR3D_FREQ 12% cpu@53.281C soc2@52C soc0@52.75C gpu@53.312C tj@53.437C soc1@53.437C VDD_IN 8292mW/7719mW VDD_CPU_GPU_CV 2558mW/2252mW VDD_SOC 1852mW/1747mW
BENCHMARK_TS_NS=1789216046578337990 09-12-2026 13:27:26 RAM 2798/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [19%@729,12%@729,20%@1728,16%@1728,12%@1651,79%@1651] GR3D_FREQ 0% cpu@53.125C soc2@51.875C soc0@52.531C gpu@53.218C tj@53.468C soc1@53.468C VDD_IN 6961mW/7703mW VDD_CPU_GPU_CV 1816mW/2243mW VDD_SOC 1621mW/1744mW
BENCHMARK_TS_NS=1789216047583680305 09-12-2026 13:27:27 RAM 2798/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,3%@729,5%@729,6%@729,0%@1728,77%@1728] GR3D_FREQ 0% cpu@53.125C soc2@52C soc0@52.625C gpu@53.156C tj@53.468C soc1@53.468C VDD_IN 8410mW/7718mW VDD_CPU_GPU_CV 2637mW/2251mW VDD_SOC 1892mW/1747mW
BENCHMARK_TS_NS=1789216048588895743 09-12-2026 13:27:28 RAM 2798/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@1728,23%@1728,19%@1728,44%@1728,13%@729,41%@729] GR3D_FREQ 0% cpu@53.625C soc2@51.812C soc0@52.531C gpu@53.062C tj@53.625C soc1@53.625C VDD_IN 6921mW/7702mW VDD_CPU_GPU_CV 1776mW/2241mW VDD_SOC 1621mW/1745mW
BENCHMARK_TS_NS=1789216049594317733 09-12-2026 13:27:29 RAM 2799/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [2%@1728,1%@1728,56%@1728,20%@1728,1%@729,0%@729] GR3D_FREQ 0% cpu@54C soc2@52.25C soc0@52.906C gpu@53.406C tj@54C soc1@53.406C VDD_IN 8529mW/7718mW VDD_CPU_GPU_CV 2715mW/2251mW VDD_SOC 1892mW/1747mW
BENCHMARK_TS_NS=1789216050600840301 09-12-2026 13:27:30 RAM 2851/7620MB (lfb 2x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@729,18%@729,33%@729,17%@729,10%@1728,53%@1728] GR3D_FREQ 0% cpu@53.531C soc2@52C soc0@52.625C gpu@53.156C tj@53.562C soc1@53.562C VDD_IN 7700mW/7718mW VDD_CPU_GPU_CV 2286mW/2251mW VDD_SOC 1697mW/1746mW
BENCHMARK_TS_NS=1789216051607223782 09-12-2026 13:27:31 RAM 2799/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,10%@1728,7%@1728,9%@1728,4%@1420,79%@1420] GR3D_FREQ 0% cpu@53.375C soc2@52C soc0@52.718C gpu@53.093C tj@53.593C soc1@53.593C VDD_IN 7818mW/7719mW VDD_CPU_GPU_CV 2326mW/2253mW VDD_SOC 1776mW/1747mW
BENCHMARK_TS_NS=1789216052613689807 09-12-2026 13:27:32 RAM 2800/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@729,12%@729,11%@729,11%@729,12%@1728,79%@1728] GR3D_FREQ 12% cpu@53.375C soc2@52.281C soc0@52.781C gpu@53.281C tj@53.75C soc1@53.75C VDD_IN 7858mW/7722mW VDD_CPU_GPU_CV 2365mW/2255mW VDD_SOC 1776mW/1748mW
BENCHMARK_TS_NS=1789216053618668500 09-12-2026 13:27:33 RAM 2800/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@1728,18%@1728,26%@1728,12%@1728,9%@1190,54%@1190] GR3D_FREQ 0% cpu@53.843C soc2@52.093C soc0@52.875C gpu@53.187C tj@53.843C soc1@53.562C VDD_IN 7514mW/7718mW VDD_CPU_GPU_CV 2168mW/2253mW VDD_SOC 1697mW/1747mW
BENCHMARK_TS_NS=1789216054624297357 09-12-2026 13:27:34 RAM 2800/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1728,6%@1728,80%@1728,7%@1728,7%@729,7%@729] GR3D_FREQ 98% cpu@53.906C soc2@52.312C soc0@52.812C gpu@53.5C tj@53.906C soc1@53.593C VDD_IN 8292mW/7728mW VDD_CPU_GPU_CV 2597mW/2259mW VDD_SOC 1852mW/1749mW
BENCHMARK_TS_NS=1789216055631413358 09-12-2026 13:27:35 RAM 2801/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@1728,15%@1728,76%@1728,15%@1728,9%@1728,7%@1728] GR3D_FREQ 0% cpu@53.687C soc2@52.187C soc0@52.75C gpu@53.343C tj@53.687C soc1@53.687C VDD_IN 7158mW/7718mW VDD_CPU_GPU_CV 1934mW/2254mW VDD_SOC 1661mW/1747mW
BENCHMARK_TS_NS=1789216056637298601 09-12-2026 13:27:36 RAM 2801/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1728,3%@1728,6%@1728,78%@1728,1%@729,1%@729] GR3D_FREQ 91% cpu@53.656C soc2@52.343C soc0@52.968C gpu@53.437C tj@53.843C soc1@53.843C VDD_IN 8371mW/7730mW VDD_CPU_GPU_CV 2597mW/2260mW VDD_SOC 1852mW/1749mW
BENCHMARK_TS_NS=1789216057643697013 09-12-2026 13:27:37 RAM 2801/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [25%@729,16%@729,15%@729,55%@729,14%@1728,22%@1728] GR3D_FREQ 0% cpu@53.812C soc2@52.125C soc0@52.906C gpu@53.187C tj@53.812C soc1@53.593C VDD_IN 7040mW/7718mW VDD_CPU_GPU_CV 1895mW/2253mW VDD_SOC 1621mW/1747mW
