power_VDD_CPU_GPU_CV_w,power_VDD_IN_w,power_VDD_SOC_w,ram_used_mb,raw,temperature_cpu_c,temperature_gpu_c,temperature_soc0_c,temperature_soc1_c,temperature_soc2_c,temperature_tj_c,timestamp_ns
1.816,6.961,1.621,2752,"09-12-2026 13:26:49 RAM 2752/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [23%@1728,17%@1728,23%@1728,18%@1728,13%@1728,71%@1728] GR3D_FREQ 0% cpu@52.187C soc2@50.718C soc0@51.406C gpu@52.156C tj@52.468C soc1@52.468C VDD_IN 6961mW/7598mW VDD_CPU_GPU_CV 1816mW/2175mW VDD_SOC 1621mW/1726mW",52.187,52.156,51.406,52.468,50.718,52.468,1789216009346057753
2.755,8.608,1.892,2752,"09-12-2026 13:26:50 RAM 2752/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,2%@729,4%@729,4%@729,0%@1728,75%@1728] GR3D_FREQ 97% cpu@52.125C soc2@50.937C soc0@51.625C gpu@52.468C tj@52.531C soc1@52.531C VDD_IN 8608mW/7683mW VDD_CPU_GPU_CV 2755mW/2223mW VDD_SOC 1892mW/1740mW",52.125,52.468,51.625,52.531,50.937,52.531,1789216010351652706
1.697,6.842,1.621,2794,"09-12-2026 13:26:51 RAM 2794/7620MB (lfb 5x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@729,20%@729,15%@729,16%@729,11%@1728,82%@1728] GR3D_FREQ 0% cpu@52.531C soc2@50.718C soc0@51.625C gpu@51.937C tj@52.531C soc1@52.468C VDD_IN 6842mW/7618mW VDD_CPU_GPU_CV 1697mW/2183mW VDD_SOC 1621mW/1731mW",52.531,51.937,51.625,52.468,50.718,52.531,1789216011358166532
2.637,8.41,1.852,2762,"09-12-2026 13:26:52 RAM 2762/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [2%@1267,5%@1267,4%@1267,4%@1267,1%@1728,72%@1728] GR3D_FREQ 0% cpu@52.468C soc2@51.031C soc0@51.718C gpu@52.187C tj@52.531C soc1@52.531C VDD_IN 8410mW/7674mW VDD_CPU_GPU_CV 2637mW/2215mW VDD_SOC 1852mW/1739mW",52.468,52.187,51.718,52.531,51.031,52.531,1789216012364213032
2.286,7.7,1.737,2814,"09-12-2026 13:26:53 RAM 2814/7620MB (lfb 2x4MB) SWAP 417/3810MB (cached 0MB) CPU [19%@729,18%@729,17%@729,11%@729,11%@1728,79%@1728] GR3D_FREQ 74% cpu@52.156C soc2@51.093C soc0@51.812C gpu@52.5C tj@52.593C soc1@52.593C VDD_IN 7700mW/7676mW VDD_CPU_GPU_CV 2286mW/2220mW VDD_SOC 1737mW/1739mW",52.156,52.5,51.812,52.593,51.093,52.593,1789216013370776770
2.326,7.897,1.776,2762,"09-12-2026 13:26:54 RAM 2762/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1728,6%@1728,9%@1728,7%@1728,11%@1420,70%@1420] GR3D_FREQ 0% cpu@52.375C soc2@51C soc0@51.812C gpu@52.406C tj@52.718C soc1@52.718C VDD_IN 7897mW/7690mW VDD_CPU_GPU_CV 2326mW/2226mW VDD_SOC 1776mW/1741mW",52.375,52.406,51.812,52.718,51.0,52.718,1789216014376994548
1.816,7.04,1.661,2819,"09-12-2026 13:26:55 RAM 2819/7620MB (lfb 3x4MB) SWAP 417/3810MB (cached 0MB) CPU [43%@1728,13%@1728,17%@1728,44%@1728,9%@729,20%@729] GR3D_FREQ 84% cpu@52.5C soc2@51.281C soc0@51.843C gpu@52.187C tj@52.593C soc1@52.593C VDD_IN 7040mW/7652mW VDD_CPU_GPU_CV 1816mW/2202mW VDD_SOC 1661mW/1737mW",52.5,52.187,51.843,52.593,51.281,52.593,1789216015382877082
2.597,8.292,1.852,2763,"09-12-2026 13:26:56 RAM 2763/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [20%@1728,61%@1728,4%@1728,4%@1728,1%@729,2%@729] GR3D_FREQ 0% cpu@52.562C soc2@51.281C soc0@51.843C gpu@52.343C tj@52.781C soc1@52.781C VDD_IN 8292mW/7687mW VDD_CPU_GPU_CV 2597mW/2224mW VDD_SOC 1852mW/1743mW",52.562,52.343,51.843,52.781,51.281,52.781,1789216016388026267
2.247,7.621,1.697,2763,"09-12-2026 13:26:57 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [12%@1728,21%@1728,14%@1728,75%@1728,8%@729,10%@729] GR3D_FREQ 1% cpu@52.718C soc2@51.312C soc0@51.843C gpu@52.375C tj@52.718C soc1@52.718C VDD_IN 7621mW/7684mW VDD_CPU_GPU_CV 2247mW/2225mW VDD_SOC 1697mW/1741mW",52.718,52.375,51.843,52.718,51.312,52.718,1789216017394007207
2.247,7.66,1.737,2762,"09-12-2026 13:26:58 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [11%@1728,7%@1728,5%@1728,73%@1728,5%@729,5%@729] GR3D_FREQ 0% cpu@52.718C soc2@51.25C soc0@51.906C gpu@52.343C tj@52.906C soc1@52.906C VDD_IN 7660mW/7683mW VDD_CPU_GPU_CV 2247mW/2226mW VDD_SOC 1737mW/1741mW",52.718,52.343,51.906,52.906,51.25,52.906,1789216018399439765
2.444,8.055,1.776,2762,"09-12-2026 13:26:59 RAM 2762/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@1728,10%@1728,13%@1728,73%@1728,15%@729,4%@729] GR3D_FREQ 99% cpu@52.812C soc2@51.375C soc0@52C gpu@52.343C tj@52.812C soc1@52.687C VDD_IN 8055mW/7700mW VDD_CPU_GPU_CV 2444mW/2237mW VDD_SOC 1776mW/1742mW",52.812,52.343,52.0,52.687,51.375,52.812,1789216019405377149
2.128,7.396,1.658,2766,"09-12-2026 13:27:00 RAM 2766/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [20%@1651,13%@1651,11%@1651,70%@1651,8%@1190,9%@1190] GR3D_FREQ 0% cpu@53.25C soc2@51.218C soc0@51.843C gpu@52.25C tj@53.25C soc1@52.75C VDD_IN 7396mW/7687mW VDD_CPU_GPU_CV 2128mW/2232mW VDD_SOC 1658mW/1738mW",53.25,52.25,51.843,52.75,51.218,53.25,1789216020411502909
2.597,8.371,1.852,2765,"09-12-2026 13:27:01 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@1728,76%@1728,4%@1728,3%@1728,6%@729,9%@729] GR3D_FREQ 95% cpu@52.406C soc2@51.437C soc0@51.937C gpu@52.468C tj@52.875C soc1@52.875C VDD_IN 8371mW/7716mW VDD_CPU_GPU_CV 2597mW/2248mW VDD_SOC 1852mW/1743mW",52.406,52.468,51.937,52.875,51.437,52.875,1789216021416369279
1.776,6.961,1.621,2771,"09-12-2026 13:27:02 RAM 2771/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@1190,22%@1190,14%@1190,15%@1190,27%@1728,61%@1728] GR3D_FREQ 0% cpu@52.562C soc2@51.187C soc0@51.937C gpu@52.218C tj@52.937C soc1@52.937C VDD_IN 6961mW/7685mW VDD_CPU_GPU_CV 1776mW/2228mW VDD_SOC 1621mW/1738mW",52.562,52.218,51.937,52.937,51.187,52.937,1789216022422865934
2.558,8.292,1.852,2772,"09-12-2026 13:27:03 RAM 2772/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,3%@729,4%@729,4%@729,4%@1728,77%@1728] GR3D_FREQ 15% cpu@52.781C soc2@51.437C soc0@52.218C gpu@52.593C tj@52.781C soc1@52.781C VDD_IN 8292mW/7709mW VDD_CPU_GPU_CV 2558mW/2241mW VDD_SOC 1852mW/1743mW",52.781,52.593,52.218,52.781,51.437,52.781,1789216023429302773
1.776,6.921,1.621,2773,"09-12-2026 13:27:04 RAM 2773/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [21%@729,13%@729,17%@729,17%@729,14%@1728,80%@1728] GR3D_FREQ 0% cpu@52.656C soc2@51.25C soc0@51.906C gpu@52.5C tj@52.781C soc1@52.781C VDD_IN 6921mW/7679mW VDD_CPU_GPU_CV 1776mW/2223mW VDD_SOC 1621mW/1738mW",52.656,52.5,51.906,52.781,51.25,52.781,1789216024435675479
2.637,8.41,1.892,2773,"09-12-2026 13:27:05 RAM 2773/7620MB (lfb 7x4MB) SWAP 417/3810MB (cached 0MB) CPU [1%@729,4%@729,3%@729,3%@729,2%@1728,75%@1728] GR3D_FREQ 0% cpu@52.656C soc2@51.531C soc0@52.125C gpu@52.531C tj@52.875C soc1@52.875C VDD_IN 8410mW/7706mW VDD_CPU_GPU_CV 2637mW/2239mW VDD_SOC 1892mW/1744mW",52.656,52.531,52.125,52.875,51.531,52.875,1789216025441905171
1.816,7.0,1.661,2825,"09-12-2026 13:27:06 RAM 2825/7620MB (lfb 2x4MB) SWAP 417/3810MB (cached 0MB) CPU [19%@729,16%@729,17%@729,18%@729,15%@1728,79%@1728] GR3D_FREQ 32% cpu@52.656C soc2@51.5C soc0@52.031C gpu@52.437C tj@53C soc1@53C VDD_IN 7000mW/7681mW VDD_CPU_GPU_CV 1816mW/2224mW VDD_SOC 1661mW/1741mW",52.656,52.437,52.031,53.0,51.5,53.0,1789216026448007989
2.597,8.331,1.852,2774,"09-12-2026 13:27:07 RAM 2774/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,5%@1728,6%@1728,5%@1728,2%@1497,72%@1497] GR3D_FREQ 0% cpu@52.812C soc2@51.5C soc0@52.218C gpu@52.75C tj@52.937C soc1@52.937C VDD_IN 8331mW/7703mW VDD_CPU_GPU_CV 2597mW/2236mW VDD_SOC 1852mW/1745mW",52.812,52.75,52.218,52.937,51.5,52.937,1789216027455516021
2.247,7.621,1.697,2826,"09-12-2026 13:27:08 RAM 2826/7620MB (lfb 2x4MB) SWAP 417/3810MB (cached 0MB) CPU [21%@1728,12%@1728,20%@1728,18%@1728,11%@1728,78%@1728] GR3D_FREQ 0% cpu@53.062C soc2@51.437C soc0@52.218C gpu@52.687C tj@53.062C soc1@53C VDD_IN 7621mW/7700mW VDD_CPU_GPU_CV 2247mW/2237mW VDD_SOC 1697mW/1743mW",53.062,52.687,52.218,53.0,51.437,53.062,1789216028460870990
2.365,7.858,1.776,2774,"09-12-2026 13:27:09 RAM 2774/7620MB (lfb 7x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@1728,7%@1728,11%@1728,12%@1728,4%@1267,70%@1267] GR3D_FREQ 0% cpu@53.125C soc2@51.531C soc0@52.281C gpu@52.75C tj@53.125C soc1@53C VDD_IN 7858mW/7705mW VDD_CPU_GPU_CV 2365mW/2241mW VDD_SOC 1776mW/1744mW",53.125,52.75,52.281,53.0,51.531,53.125,1789216029466308121
2.286,7.7,1.737,2775,"09-12-2026 13:27:10 RAM 2775/7620MB (lfb 7x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@1728,56%@1728,27%@1728,17%@1728,5%@729,6%@729] GR3D_FREQ 0% cpu@52.906C soc2@51.562C soc0@52.187C gpu@52.687C tj@53.125C soc1@53.125C VDD_IN 7700mW/7705mW VDD_CPU_GPU_CV 2286mW/2242mW VDD_SOC 1737mW/1744mW",52.906,52.687,52.187,53.125,51.562,53.125,1789216030472349576
2.128,7.435,1.697,2781,"09-12-2026 13:27:11 RAM 2781/7620MB (lfb 7x4MB) SWAP 417/3810MB (cached 0MB) CPU [12%@1728,58%@1728,10%@1728,30%@1728,3%@729,4%@729] GR3D_FREQ 0% cpu@53.156C soc2@51.468C soc0@52.312C gpu@52.531C tj@53.156C soc1@53.031C VDD_IN 7435mW/7697mW VDD_CPU_GPU_CV 2128mW/2239mW VDD_SOC 1697mW/1742mW",53.156,52.531,52.312,53.031,51.468,53.156,1789216031478005023
2.483,8.095,1.816,2738,"09-12-2026 13:27:12 RAM 2738/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [14%@1728,8%@1728,13%@1728,16%@1728,6%@1728,66%@1728] GR3D_FREQ 28% cpu@52.781C soc2@51.937C soc0@52.218C gpu@52.75C tj@53.062C soc1@53.062C VDD_IN 8095mW/7709mW VDD_CPU_GPU_CV 2483mW/2246mW VDD_SOC 1816mW/1745mW",52.781,52.75,52.218,53.062,51.937,53.062,1789216032485116588
1.934,7.158,1.661,2772,"09-12-2026 13:27:13 RAM 2772/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@1728,11%@1728,16%@1728,15%@1728,14%@1728,72%@1728] GR3D_FREQ 0% cpu@52.812C soc2@51.562C soc0@52.187C gpu@52.75C tj@53.156C soc1@53.156C VDD_IN 7158mW/7693mW VDD_CPU_GPU_CV 1934mW/2237mW VDD_SOC 1661mW/1742mW",52.812,52.75,52.187,53.156,51.562,53.156,1789216033490625749
2.519,8.292,1.852,2773,"09-12-2026 13:27:14 RAM 2773/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@729,8%@1728,4%@1728,4%@1728,37%@1728,43%@1728] GR3D_FREQ 65% cpu@53.218C soc2@51.656C soc0@52.406C gpu@53C tj@53.312C soc1@53.312C VDD_IN 8292mW/7710mW VDD_CPU_GPU_CV 2519mW/2245mW VDD_SOC 1852mW/1745mW",53.218,53.0,52.406,53.312,51.656,53.312,1789216034497354847
1.855,7.04,1.621,2779,"09-12-2026 13:27:15 RAM 2779/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@729,14%@729,15%@729,15%@729,41%@1728,56%@1728] GR3D_FREQ 0% cpu@53.25C soc2@51.562C soc0@52.25C gpu@52.687C tj@53.25C soc1@53.125C VDD_IN 7040mW/7692mW VDD_CPU_GPU_CV 1855mW/2234mW VDD_SOC 1621mW/1742mW",53.25,52.687,52.25,53.125,51.562,53.25,1789216035504663991
2.794,8.673,1.892,2780,"09-12-2026 13:27:16 RAM 2780/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [2%@729,3%@729,3%@729,3%@729,2%@1728,76%@1728] GR3D_FREQ 99% cpu@52.781C soc2@51.937C soc0@52.437C gpu@52.937C tj@53.125C soc1@53.125C VDD_IN 8673mW/7717mW VDD_CPU_GPU_CV 2794mW/2249mW VDD_SOC 1892mW/1746mW",52.781,52.937,52.437,53.125,51.937,53.125,1789216036512172844
1.776,6.961,1.661,2843,"09-12-2026 13:27:17 RAM 2843/7620MB (lfb 2x4MB) SWAP 417/3810MB (cached 0MB) CPU [20%@729,19%@729,16%@729,13%@729,16%@1728,83%@1728] GR3D_FREQ 0% cpu@52.968C soc2@51.812C soc0@52.343C gpu@53C tj@53.343C soc1@53.343C VDD_IN 6961mW/7698mW VDD_CPU_GPU_CV 1776mW/2237mW VDD_SOC 1661mW/1744mW",52.968,53.0,52.343,53.343,51.812,53.343,1789216037518537302
2.637,8.331,1.852,2787,"09-12-2026 13:27:18 RAM 2787/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,5%@1728,7%@1728,4%@1728,1%@1651,75%@1651] GR3D_FREQ 0% cpu@53.062C soc2@51.718C soc0@52.593C gpu@53.156C tj@53.156C soc1@53.125C VDD_IN 8331mW/7714mW VDD_CPU_GPU_CV 2637mW/2247mW VDD_SOC 1852mW/1746mW",53.062,53.156,52.593,53.125,51.718,53.156,1789216038524857505
2.207,7.542,1.697,2788,"09-12-2026 13:27:19 RAM 2788/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@729,17%@1728,11%@1728,16%@1728,18%@1728,72%@1728] GR3D_FREQ 0% cpu@53.156C soc2@51.781C soc0@52.375C gpu@52.812C tj@53.156C soc1@53.156C VDD_IN 7542mW/7710mW VDD_CPU_GPU_CV 2207mW/2246mW VDD_SOC 1697mW/1745mW",53.156,52.812,52.375,53.156,51.781,53.156,1789216039530913134
2.247,7.7,1.737,2788,"09-12-2026 13:27:20 RAM 2788/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@729,7%@729,11%@729,8%@729,5%@1651,76%@1651] GR3D_FREQ 0% cpu@52.875C soc2@51.718C soc0@52.468C gpu@52.843C tj@53.343C soc1@53.343C VDD_IN 7700mW/7709mW VDD_CPU_GPU_CV 2247mW/2246mW VDD_SOC 1737mW/1745mW",52.875,52.843,52.468,53.343,51.718,53.343,1789216040537126072
2.404,7.937,1.776,2789,"09-12-2026 13:27:21 RAM 2789/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [14%@1728,9%@1728,13%@1728,11%@1728,18%@1728,74%@1728] GR3D_FREQ 98% cpu@53.125C soc2@52C soc0@52.468C gpu@53.25C tj@53.25C soc1@53.218C VDD_IN 7937mW/7715mW VDD_CPU_GPU_CV 2404mW/2250mW VDD_SOC 1776mW/1746mW",53.125,53.25,52.468,53.218,52.0,53.25,1789216041543663930
2.05,7.356,1.697,2789,"09-12-2026 13:27:22 RAM 2789/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [14%@729,15%@1728,9%@1728,8%@1728,13%@1728,72%@1728] GR3D_FREQ 0% cpu@53.312C soc2@51.718C soc0@52.5C gpu@53.156C tj@53.312C soc1@53.312C VDD_IN 7356mW/7707mW VDD_CPU_GPU_CV 2050mW/2245mW VDD_SOC 1697mW/1745mW",53.312,53.156,52.5,53.312,51.718,53.312,1789216042549733121
2.558,8.252,1.816,2789,"09-12-2026 13:27:23 RAM 2789/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [12%@729,8%@729,12%@729,9%@729,5%@1728,78%@1728] GR3D_FREQ 42% cpu@53.125C soc2@52.093C soc0@52.531C gpu@53.406C tj@53.406C soc1@53.25C VDD_IN 8252mW/7719mW VDD_CPU_GPU_CV 2558mW/2252mW VDD_SOC 1816mW/1746mW",53.125,53.406,52.531,53.25,52.093,53.406,1789216043556602833
1.934,7.158,1.661,2789,"09-12-2026 13:27:24 RAM 2789/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@1113,15%@1113,14%@1113,11%@1113,9%@1728,78%@1728] GR3D_FREQ 0% cpu@53.125C soc2@51.812C soc0@52.5C gpu@52.968C tj@53.562C soc1@53.562C VDD_IN 7158mW/7706mW VDD_CPU_GPU_CV 1934mW/2245mW VDD_SOC 1661mW/1744mW",53.125,52.968,52.5,53.562,51.812,53.562,1789216044564299515
2.558,8.292,1.852,2790,"09-12-2026 13:27:25 RAM 2790/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,7%@729,8%@729,7%@729,2%@1728,77%@1728] GR3D_FREQ 12% cpu@53.281C soc2@52C soc0@52.75C gpu@53.312C tj@53.437C soc1@53.437C VDD_IN 8292mW/7719mW VDD_CPU_GPU_CV 2558mW/2252mW VDD_SOC 1852mW/1747mW",53.281,53.312,52.75,53.437,52.0,53.437,1789216045571016957
1.816,6.961,1.621,2798,"09-12-2026 13:27:26 RAM 2798/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [19%@729,12%@729,20%@1728,16%@1728,12%@1651,79%@1651] GR3D_FREQ 0% cpu@53.125C soc2@51.875C soc0@52.531C gpu@53.218C tj@53.468C soc1@53.468C VDD_IN 6961mW/7703mW VDD_CPU_GPU_CV 1816mW/2243mW VDD_SOC 1621mW/1744mW",53.125,53.218,52.531,53.468,51.875,53.468,1789216046578337990
2.637,8.41,1.892,2798,"09-12-2026 13:27:27 RAM 2798/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,3%@729,5%@729,6%@729,0%@1728,77%@1728] GR3D_FREQ 0% cpu@53.125C soc2@52C soc0@52.625C gpu@53.156C tj@53.468C soc1@53.468C VDD_IN 8410mW/7718mW VDD_CPU_GPU_CV 2637mW/2251mW VDD_SOC 1892mW/1747mW",53.125,53.156,52.625,53.468,52.0,53.468,1789216047583680305
1.776,6.921,1.621,2798,"09-12-2026 13:27:28 RAM 2798/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@1728,23%@1728,19%@1728,44%@1728,13%@729,41%@729] GR3D_FREQ 0% cpu@53.625C soc2@51.812C soc0@52.531C gpu@53.062C tj@53.625C soc1@53.625C VDD_IN 6921mW/7702mW VDD_CPU_GPU_CV 1776mW/2241mW VDD_SOC 1621mW/1745mW",53.625,53.062,52.531,53.625,51.812,53.625,1789216048588895743
2.715,8.529,1.892,2799,"09-12-2026 13:27:29 RAM 2799/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [2%@1728,1%@1728,56%@1728,20%@1728,1%@729,0%@729] GR3D_FREQ 0% cpu@54C soc2@52.25C soc0@52.906C gpu@53.406C tj@54C soc1@53.406C VDD_IN 8529mW/7718mW VDD_CPU_GPU_CV 2715mW/2251mW VDD_SOC 1892mW/1747mW",54.0,53.406,52.906,53.406,52.25,54.0,1789216049594317733
2.286,7.7,1.697,2851,"09-12-2026 13:27:30 RAM 2851/7620MB (lfb 2x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@729,18%@729,33%@729,17%@729,10%@1728,53%@1728] GR3D_FREQ 0% cpu@53.531C soc2@52C soc0@52.625C gpu@53.156C tj@53.562C soc1@53.562C VDD_IN 7700mW/7718mW VDD_CPU_GPU_CV 2286mW/2251mW VDD_SOC 1697mW/1746mW",53.531,53.156,52.625,53.562,52.0,53.562,1789216050600840301
2.326,7.818,1.776,2799,"09-12-2026 13:27:31 RAM 2799/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,10%@1728,7%@1728,9%@1728,4%@1420,79%@1420] GR3D_FREQ 0% cpu@53.375C soc2@52C soc0@52.718C gpu@53.093C tj@53.593C soc1@53.593C VDD_IN 7818mW/7719mW VDD_CPU_GPU_CV 2326mW/2253mW VDD_SOC 1776mW/1747mW",53.375,53.093,52.718,53.593,52.0,53.593,1789216051607223782
